# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-6", "time": "22:6:0.553", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "ECGBIT", "EDABITREV", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
1	0	0	0	0	500	710	253	517	38	0	
2	0	0	0	0	504	707	253	515	38	0	
3	0	0	0	0	504	703	253	514	38	0	
4	0	0	0	0	503	699	252	510	38	0	
5	0	0	0	0	517	695	253	509	38	0	
6	0	0	0	0	510	690	253	508	38	0	
7	0	0	0	0	509	687	252	506	38	0	
8	0	0	0	0	503	685	253	507	38	0	
9	0	0	0	0	516	686	253	508	38	0	
10	0	0	0	0	510	687	254	510	38	0	
11	0	0	0	0	516	691	252	511	38	0	
12	0	0	0	0	502	696	253	512	38	0	
13	0	0	0	0	508	699	254	515	38	0	
14	0	0	0	0	508	701	252	520	38	0	
15	0	0	0	0	505	702	253	522	38	0	
0	0	0	0	0	501	704	253	522	38	0	
1	0	0	0	0	501	703	252	519	38	0	
2	0	0	0	0	502	701	253	520	38	0	
3	0	0	0	0	501	696	253	517	38	0	
4	0	0	0	0	511	690	254	514	38	0	
5	0	0	0	0	510	686	252	511	38	0	
6	0	0	0	0	513	682	253	508	38	0	
7	0	0	0	0	508	679	253	506	38	0	
8	0	0	0	0	513	678	252	506	38	0	
9	0	0	0	0	505	678	253	505	38	0	
10	0	0	0	0	515	680	253	507	38	0	
11	0	0	0	0	511	683	253	508	38	0	
12	0	0	0	0	517	688	253	511	38	0	
13	0	0	0	0	507	693	253	514	38	0	
14	0	0	0	0	510	697	253	517	38	0	
15	0	0	0	0	512	700	253	520	38	0	
0	0	0	0	0	505	701	253	521	38	0	
1	0	0	0	0	505	703	253	520	38	0	
2	0	0	0	0	503	702	252	519	38	0	
3	0	0	0	0	500	700	253	519	38	0	
4	0	0	0	0	504	697	253	517	38	0	
5	0	0	0	0	504	694	253	513	38	0	
6	0	0	0	0	508	691	252	511	38	0	
7	0	0	0	0	504	689	253	508	38	0	
8	0	0	0	0	515	688	253	508	38	0	
9	0	0	0	0	516	687	252	507	38	0	
10	0	0	0	0	513	689	253	506	38	0	
11	0	0	0	0	509	691	253	506	38	0	
12	0	0	0	0	513	696	253	513	38	0	
13	0	0	0	0	505	701	253	511	38	0	
14	0	0	0	0	508	707	253	517	38	0	
15	0	0	0	0	512	710	253	519	38	0	
0	0	0	0	0	509	714	252	524	38	0	
1	0	0	0	0	506	718	253	515	38	0	
2	0	0	0	0	500	722	253	515	38	0	
3	0	0	0	0	506	723	253	511	38	0	
4	0	0	0	0	500	719	253	510	38	0	
5	0	0	0	0	504	717	253	508	38	0	
6	0	0	0	0	510	712	253	506	38	0	
7	0	0	0	0	507	708	252	505	38	0	
8	0	0	0	0	505	704	253	503	38	0	
9	0	0	0	0	508	700	253	504	38	0	
10	0	0	0	0	519	696	252	504	38	0	
11	0	0	0	0	512	694	253	504	38	0	
12	0	0	0	0	515	695	253	504	38	0	
13	0	0	0	0	519	699	252	507	38	0	
14	0	0	0	0	507	703	253	508	38	0	
15	0	0	0	0	505	706	253	521	38	0	
0	0	0	0	0	509	708	254	519	38	0	
1	0	0	0	0	510	711	252	525	38	0	
2	0	0	0	0	499	717	253	522	38	0	
3	0	0	0	0	500	721	254	531	38	0	
4	0	0	0	0	503	724	252	519	38	0	
5	0	0	0	0	496	725	253	521	38	0	
6	0	0	0	0	501	724	253	512	38	0	
7	0	0	0	0	515	723	252	510	38	0	
8	0	0	0	0	519	722	253	508	38	0	
9	0	0	0	0	511	722	253	506	38	0	
10	0	0	0	0	510	723	253	504	38	0	
11	0	0	0	0	517	723	253	504	38	0	
12	0	0	0	0	512	724	253	506	38	0	
13	0	0	0	0	519	728	254	508	38	0	
14	0	0	0	0	511	731	252	513	38	0	
15	0	0	0	0	505	736	252	517	38	0	
0	0	0	0	0	505	739	253	519	38	0	
1	0	0	0	0	510	742	254	521	38	0	
2	0	0	0	0	511	743	252	522	38	0	
3	0	0	0	0	502	747	253	522	38	0	
4	0	0	0	0	504	746	253	520	38	0	
5	0	0	0	0	499	744	253	516	38	0	
6	0	0	0	0	498	741	253	515	38	0	
7	0	0	0	0	507	736	253	512	38	0	
8	0	0	0	0	511	732	254	508	38	0	
9	0	0	0	0	507	730	253	507	38	0	
10	0	0	0	0	510	728	253	506	38	0	
11	0	0	0	0	513	727	254	505	38	0	
12	0	0	0	0	515	725	252	505	38	0	
13	0	0	0	0	511	726	253	505	38	0	
14	0	0	0	0	518	729	254	505	38	0	
15	0	0	0	0	510	734	252	512	38	0	
0	0	0	0	0	511	736	253	511	38	0	
1	0	0	0	0	509	737	253	513	38	0	
2	0	0	0	0	509	739	252	512	38	0	
3	0	0	0	0	502	741	253	511	38	0	
4	0	0	0	0	505	742	253	513	38	0	
5	0	0	0	0	503	740	254	512	38	0	
6	0	0	0	0	503	736	252	512	38	0	
7	0	0	0	0	505	730	253	510	38	0	
8	0	0	0	0	510	727	253	508	38	0	
9	0	0	0	0	512	725	252	507	38	0	
10	0	0	0	0	504	724	253	506	38	0	
11	0	0	0	0	506	723	253	504	38	0	
12	0	0	0	0	511	721	253	506	38	0	
13	0	0	0	0	516	721	252	505	38	0	
14	0	0	0	0	518	721	253	504	38	0	
15	0	0	0	0	518	723	254	507	38	0	
0	0	0	0	0	514	723	252	509	38	0	
1	0	0	0	0	510	725	253	513	38	0	
2	0	0	0	0	513	726	253	515	38	0	
3	0	0	0	0	507	726	252	516	38	0	
4	0	0	0	0	504	726	253	516	38	0	
5	0	0	0	0	496	724	253	516	38	0	
6	0	0	0	0	500	720	253	513	38	0	
7	0	0	0	0	493	716	253	511	38	0	
8	0	0	0	0	509	711	253	507	38	0	
9	0	0	0	0	509	708	253	504	38	0	
10	0	0	0	0	515	705	253	502	38	0	
11	0	0	0	0	506	704	254	502	38	0	
12	0	0	0	0	513	701	253	502	38	0	
13	0	0	0	0	515	699	253	503	38	0	
14	0	0	0	0	510	700	254	504	38	0	
15	0	0	0	0	519	701	253	507	38	0	
0	0	0	0	0	513	705	252	511	38	0	
1	0	0	0	0	511	708	253	513	38	0	
2	0	0	0	0	508	711	253	515	38	0	
3	0	0	0	0	507	714	252	518	38	0	
4	0	0	0	0	510	715	253	518	38	0	
5	0	0	0	0	508	715	253	518	38	0	
6	0	0	0	0	499	713	252	515	38	0	
7	0	0	0	0	502	710	253	513	38	0	
8	0	0	0	0	505	707	253	511	38	0	
9	0	0	0	0	513	704	253	507	38	0	
10	0	0	0	0	513	701	253	502	38	0	
11	0	0	0	0	501	697	254	499	38	0	
12	0	0	0	0	510	695	253	497	38	0	
13	0	0	0	0	515	693	254	497	38	0	
14	0	0	0	0	508	693	253	499	38	0	
15	0	0	0	0	515	694	253	501	38	0	
0	0	0	0	0	515	695	254	502	38	0	
1	0	0	0	0	506	696	252	508	38	0	
2	0	0	0	0	508	697	253	514	38	0	
3	0	0	0	0	506	698	253	519	38	0	
4	0	0	0	0	512	699	254	524	38	0	
5	0	0	0	0	514	699	253	524	38	0	
6	0	0	0	0	505	698	253	523	38	0	
7	0	0	0	0	497	696	253	522	38	0	
8	0	0	0	0	496	691	253	520	38	0	
9	0	0	0	0	504	688	253	516	38	0	
10	0	0	0	0	505	685	252	512	38	0	
11	0	0	0	0	507	682	253	508	38	0	
12	0	0	0	0	512	681	254	507	38	0	
13	0	0	0	0	515	680	253	504	38	0	
14	0	0	0	0	511	679	253	503	38	0	
15	0	0	0	0	515	679	253	500	38	0	
0	0	0	0	0	519	683	254	502	38	0	
1	0	0	0	0	510	685	253	503	38	0	
2	0	0	0	0	505	687	254	506	38	0	
3	0	0	0	0	514	687	253	519	38	0	
4	0	0	0	0	498	686	253	514	38	0	
5	0	0	0	0	508	684	253	518	38	0	
6	0	0	0	0	501	683	254	515	38	0	
7	0	0	0	0	499	681	254	513	38	0	
8	0	0	0	0	508	680	252	513	38	0	
9	0	0	0	0	505	677	254	511	38	0	
10	0	0	0	0	513	673	253	509	38	0	
11	0	0	0	0	507	670	254	508	38	0	
12	0	0	0	0	505	667	254	505	38	0	
13	0	0	0	0	507	663	254	504	38	0	
14	0	0	0	0	512	659	253	503	38	0	
15	0	0	0	0	513	657	253	504	38	0	
0	0	0	0	0	517	659	254	505	38	0	
1	0	0	0	0	517	663	254	507	38	0	
2	0	0	0	0	511	668	253	515	38	0	
3	0	0	0	0	501	671	254	520	38	0	
4	0	0	0	0	509	674	253	524	38	0	
5	0	0	0	0	511	676	253	525	38	0	
6	0	0	0	0	502	678	254	524	38	0	
7	0	0	0	0	513	679	253	523	38	0	
8	0	0	0	0	500	679	253	522	38	0	
9	0	0	0	0	499	678	253	519	38	0	
10	0	0	0	0	499	676	253	517	38	0	
11	0	0	0	0	510	673	254	513	38	0	
12	0	0	0	0	510	670	253	511	38	0	
13	0	0	0	0	505	668	253	508	38	0	
14	0	0	0	0	512	667	253	507	38	0	
15	0	0	0	0	514	667	254	506	38	0	
0	0	0	0	0	504	668	253	505	38	0	
1	0	0	0	0	520	671	254	508	38	0	
2	0	0	0	0	517	672	254	510	38	0	
3	0	0	0	0	515	674	253	513	38	0	
4	0	0	0	0	504	676	254	516	38	0	
5	0	0	0	0	510	679	254	520	38	0	
6	0	0	0	0	507	679	253	523	38	0	
7	0	0	0	0	507	679	253	525	38	0	
8	0	0	0	0	497	679	254	524	38	0	
9	0	0	0	0	500	678	253	521	38	0	
10	0	0	0	0	502	676	254	518	38	0	
11	0	0	0	0	504	672	254	515	38	0	
12	0	0	0	0	507	670	253	512	38	0	
13	0	0	0	0	518	667	254	510	38	0	
14	0	0	0	0	513	665	254	509	38	0	
15	0	0	0	0	510	662	254	506	38	0	
0	0	0	0	0	511	661	253	503	38	0	
1	0	0	0	0	513	662	254	501	38	0	
2	0	0	0	0	515	664	254	502	38	0	
3	0	0	0	0	515	668	253	504	38	0	
4	0	0	0	0	508	670	254	507	38	0	
5	0	0	0	0	509	673	253	511	38	0	
6	0	0	0	0	507	676	253	515	38	0	
7	0	0	0	0	503	678	253	516	38	0	
8	0	0	0	0	499	681	254	518	38	0	
9	0	0	0	0	496	680	253	519	38	0	
10	0	0	0	0	503	678	253	518	38	0	
11	0	0	0	0	503	675	254	516	38	0	
12	0	0	0	0	507	671	253	514	38	0	
13	0	0	0	0	508	669	253	512	38	0	
14	0	0	0	0	508	665	253	509	38	0	
15	0	0	0	0	512	664	254	508	38	0	
0	0	0	0	0	515	662	253	508	38	0	
1	0	0	0	0	524	662	253	506	38	0	
2	0	0	0	0	515	665	254	505	38	0	
3	0	0	0	0	515	669	254	508	38	0	
4	0	0	0	0	511	673	253	511	38	0	
5	0	0	0	0	502	677	254	513	38	0	
6	0	0	0	0	504	681	254	513	38	0	
7	0	0	0	0	506	685	253	515	38	0	
8	0	0	0	0	506	687	254	513	38	0	
9	0	0	0	0	508	688	254	515	38	0	
10	0	0	0	0	498	687	253	513	38	0	
11	0	0	0	0	497	684	254	511	38	0	
12	0	0	0	0	500	680	254	508	38	0	
13	0	0	0	0	505	675	253	506	38	0	
14	0	0	0	0	512	670	254	505	38	0	
15	0	0	0	0	510	666	254	503	38	0	
0	0	0	0	0	519	662	253	502	38	0	
1	0	0	0	0	512	660	254	500	38	0	
2	0	0	0	0	503	661	254	500	38	0	
3	0	0	0	0	524	662	253	502	38	0	
4	0	0	0	0	519	664	254	505	38	0	
5	0	0	0	0	511	668	254	509	38	0	
6	0	0	0	0	509	672	253	513	38	0	
7	0	0	0	0	516	676	254	516	38	0	
8	0	0	0	0	506	678	254	519	38	0	
9	0	0	0	0	508	679	254	519	38	0	
10	0	0	0	0	511	678	253	519	38	0	
11	0	0	0	0	496	676	253	516	38	0	
12	0	0	0	0	501	673	254	514	38	0	
13	0	0	0	0	508	670	254	511	38	0	
14	0	0	0	0	505	667	253	508	38	0	
15	0	0	0	0	505	661	254	503	38	0	
0	0	0	0	0	499	657	254	503	38	0	
1	0	0	0	0	509	653	253	502	38	0	
2	0	0	0	0	510	651	254	504	38	0	
3	0	0	0	0	512	652	254	503	38	0	
4	0	0	0	0	519	655	253	504	38	0	
5	0	0	0	0	512	658	254	505	38	0	
6	0	0	0	0	505	662	254	509	38	0	
7	0	0	0	0	506	664	254	511	38	0	
8	0	0	0	0	507	667	253	513	38	0	
9	0	0	0	0	504	669	254	516	38	0	
10	0	0	0	0	508	671	254	514	38	0	
11	0	0	0	0	501	673	253	514	38	0	
12	0	0	0	0	502	673	254	512	38	0	
13	0	0	0	0	506	672	254	510	38	0	
14	0	0	0	0	509	669	253	506	38	0	
15	0	0	0	0	511	666	254	504	38	0	
0	0	0	0	0	511	664	254	501	38	0	
1	0	0	0	0	510	664	254	499	38	0	
2	0	0	0	0	507	664	253	500	38	0	
3	0	0	0	0	511	665	253	503	38	0	
4	0	0	0	0	513	667	254	505	38	0	
5	0	0	0	0	516	670	253	507	38	0	
6	0	0	0	0	512	674	253	511	38	0	
7	0	0	0	0	508	678	254	515	38	0	
8	0	0	0	0	506	684	254	519	38	0	
9	0	0	0	0	504	688	253	521	38	0	
10	0	0	0	0	498	692	254	524	38	0	
11	0	0	0	0	512	695	254	524	38	0	
12	0	0	0	0	505	695	253	522	38	0	
13	0	0	0	0	502	693	254	518	38	0	
14	0	0	0	0	502	688	254	516	38	0	
15	0	0	0	0	509	684	254	512	38	0	
0	0	0	0	0	506	679	253	511	38	0	
1	0	0	0	0	503	676	254	508	38	0	
2	0	0	0	0	504	674	254	507	38	0	
3	0	0	0	0	510	672	254	505	38	0	
4	0	0	0	0	519	671	253	505	38	0	
5	0	0	0	0	518	673	254	505	38	0	
6	0	0	0	0	515	676	254	507	38	0	
7	0	0	0	0	508	681	253	511	38	0	
8	0	0	0	0	511	685	254	512	38	0	
9	0	0	0	0	514	686	254	515	38	0	
10	0	0	0	0	510	688	253	515	38	0	
11	0	0	0	0	508	690	254	516	38	0	
12	0	0	0	0	501	691	254	517	38	0	
13	0	0	0	0	499	690	253	515	38	0	
14	0	0	0	0	499	688	254	514	38	0	
15	0	0	0	0	497	684	254	511	38	0	
0	0	0	0	0	505	682	254	509	38	0	
1	0	0	0	0	508	680	253	507	38	0	
2	0	0	0	0	507	679	254	507	38	0	
3	0	0	0	0	511	678	254	505	38	0	
4	0	0	0	0	511	677	253	505	38	0	
5	0	0	0	0	517	678	254	504	38	0	
6	0	0	0	0	511	681	254	506	38	0	
7	0	0	0	0	515	684	254	508	38	0	
8	0	0	0	0	514	686	253	511	38	0	
9	0	0	0	0	505	691	254	514	38	0	
10	0	0	0	0	508	694	254	515	38	0	
11	0	0	0	0	508	697	253	516	38	0	
12	0	0	0	0	511	699	254	516	38	0	
13	0	0	0	0	512	699	254	515	38	0	
14	0	0	0	0	505	697	254	515	38	0	
15	0	0	0	0	500	693	253	511	38	0	
0	0	0	0	0	507	688	253	508	38	0	
1	0	0	0	0	504	684	254	505	38	0	
2	0	0	0	0	509	681	254	504	38	0	
3	0	0	0	0	512	679	253	502	38	0	
4	0	0	0	0	506	677	254	502	38	0	
5	0	0	0	0	511	676	254	503	38	0	
6	0	0	0	0	511	679	253	505	38	0	
7	0	0	0	0	512	683	254	510	38	0	
8	0	0	0	0	523	689	254	514	38	0	
9	0	0	0	0	511	694	254	517	38	0	
10	0	0	0	0	503	699	253	517	38	0	
11	0	0	0	0	506	702	254	516	38	0	
12	0	0	0	0	500	704	254	517	38	0	
13	0	0	0	0	502	704	254	520	38	0	
14	0	0	0	0	505	704	253	523	38	0	
15	0	0	0	0	500	702	254	524	38	0	
0	0	0	0	0	505	700	254	520	38	0	
1	0	0	0	0	509	697	253	517	38	0	
2	0	0	0	0	505	695	254	513	38	0	
3	0	0	0	0	505	692	254	511	38	0	
4	0	0	0	0	509	689	253	510	38	0	
5	0	0	0	0	511	688	254	508	38	0	
6	0	0	0	0	514	689	254	504	38	0	
7	0	0	0	0	519	691	253	504	38	0	
8	0	0	0	0	510	694	254	505	38	0	
9	0	0	0	0	510	697	254	511	38	0	
10	0	0	0	0	514	699	254	518	38	0	
11	0	0	0	0	512	702	253	524	38	0	
12	0	0	0	0	508	703	254	527	38	0	
13	0	0	0	0	510	705	254	527	38	0	
14	0	0	0	0	504	706	253	524	38	0	
15	0	0	0	0	500	706	254	520	38	0	
0	0	0	0	0	500	703	254	516	38	0	
1	0	0	0	0	502	700	253	514	38	0	
2	0	0	0	0	506	697	254	510	38	0	
3	0	0	0	0	507	696	254	507	38	0	
4	0	0	0	0	507	694	253	507	38	0	
5	0	0	0	0	512	694	254	505	38	0	
6	0	0	0	0	520	695	254	507	38	0	
7	0	0	0	0	512	697	253	506	38	0	
8	0	0	0	0	514	700	254	508	38	0	
9	0	0	0	0	513	704	254	509	38	0	
10	0	0	0	0	502	707	253	511	38	0	
11	0	0	0	0	509	709	253	513	38	0	
12	0	0	0	0	509	711	254	516	38	0	
13	0	0	0	0	507	713	254	517	38	0	
14	0	0	0	0	506	716	254	519	38	0	
15	0	0	0	0	505	715	253	517	38	0	
0	0	0	0	0	500	713	254	515	38	0	
1	0	0	0	0	496	710	253	511	38	0	
2	0	0	0	0	506	706	253	508	38	0	
3	0	0	0	0	509	702	254	505	38	0	
4	0	0	0	0	506	699	254	504	38	0	
5	0	0	0	0	504	697	253	504	38	0	
6	0	0	0	0	508	694	254	502	38	0	
7	0	0	0	0	516	691	254	503	38	0	
8	0	0	0	0	512	693	253	507	38	0	
9	0	0	0	0	514	696	254	508	38	0	
10	0	0	0	0	518	700	254	512	38	0	
11	0	0	0	0	508	703	253	516	38	0	
12	0	0	0	0	515	704	254	519	38	0	
13	0	0	0	0	515	704	254	519	38	0	
14	0	0	0	0	507	704	253	520	38	0	
15	0	0	0	0	503	702	253	518	38	0	
0	0	0	0	0	500	700	254	516	38	0	
1	0	0	0	0	496	697	254	513	38	0	
2	0	0	0	0	504	693	253	511	38	0	
3	0	0	0	0	505	691	254	507	38	0	
4	0	0	0	0	509	689	254	505	38	0	
5	0	0	0	0	507	689	254	504	38	0	
6	0	0	0	0	510	690	253	501	38	0	
7	0	0	0	0	506	691	254	502	38	0	
8	0	0	0	0	515	692	254	501	38	0	
9	0	0	0	0	515	697	253	507	38	0	
10	0	0	0	0	511	703	254	505	38	0	
11	0	0	0	0	513	708	254	510	38	0	
12	0	0	0	0	506	711	254	514	38	0	
13	0	0	0	0	516	712	253	519	38	0	
14	0	0	0	0	505	714	254	522	38	0	
15	0	0	0	0	503	714	254	530	38	0	
0	0	0	0	0	508	713	253	524	38	0	
1	0	0	0	0	499	711	254	531	38	0	
2	0	0	0	0	499	706	254	517	38	0	
3	0	0	0	0	503	700	253	523	38	0	
4	0	0	0	0	507	695	254	511	38	0	
5	0	0	0	0	508	691	254	511	38	0	
6	0	0	0	0	511	689	254	506	38	0	
7	0	0	0	0	508	686	253	513	38	0	
8	0	0	0	0	514	684	254	505	38	0	
9	0	0	0	0	512	686	254	514	38	0	
10	0	0	0	0	511	687	254	507	38	0	
11	0	0	0	0	519	689	253	508	38	0	
12	0	0	0	0	512	692	254	511	38	0	
13	0	0	0	0	508	695	254	513	38	0	
14	0	0	0	0	505	697	253	515	38	0	
15	0	0	0	0	500	698	254	515	38	0	
0	0	0	0	0	504	700	254	517	38	0	
1	0	0	0	0	502	699	253	519	38	0	
2	0	0	0	0	502	697	253	518	38	0	
3	0	0	0	0	505	695	254	517	38	0	
4	0	0	0	0	507	693	254	513	38	0	
5	0	0	0	0	510	692	253	511	38	0	
6	0	0	0	0	507	690	254	508	38	0	
7	0	0	0	0	504	689	254	508	38	0	
8	0	0	0	0	515	688	253	507	38	0	
9	0	0	0	0	515	686	253	507	38	0	
10	0	0	0	0	513	688	254	507	38	0	
11	0	0	0	0	512	689	253	510	38	0	
12	0	0	0	0	513	691	253	514	38	0	
