# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-10", "time": "23:8:5.83", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
10	0	0	0	0	497	145	
11	0	0	0	0	500	145	
12	0	0	0	0	502	145	
13	0	0	0	0	504	145	
14	0	0	0	0	507	145	
15	0	0	0	0	508	145	
0	0	0	0	0	509	145	
1	0	0	0	0	507	145	
2	0	0	0	0	506	145	
3	0	0	0	0	504	145	
4	0	0	0	0	502	145	
5	0	0	0	0	500	145	
6	0	0	0	0	498	145	
7	0	0	0	0	498	145	
8	0	0	0	0	499	145	
9	0	0	0	0	501	145	
10	0	0	0	0	503	145	
11	0	0	0	0	505	145	
12	0	0	0	0	508	145	
13	0	0	0	0	511	145	
14	0	0	0	0	512	144	
15	0	0	0	0	512	145	
0	0	0	0	0	512	145	
1	0	0	0	0	511	145	
2	0	0	0	0	509	144	
3	0	0	0	0	507	145	
4	0	0	0	0	505	145	
5	0	0	0	0	503	145	
6	0	0	0	0	500	145	
7	0	0	0	0	497	145	
8	0	0	0	0	495	145	
9	0	0	0	0	495	145	
10	0	0	0	0	496	145	
11	0	0	0	0	497	145	
12	0	0	0	0	498	145	
13	0	0	0	0	499	145	
14	0	0	0	0	502	145	
15	0	0	0	0	503	145	
0	0	0	0	0	503	145	
1	0	0	0	0	501	145	
2	0	0	0	0	501	145	
3	0	0	0	0	503	145	
4	0	0	0	0	504	145	
5	0	0	0	0	503	145	
6	0	0	0	0	500	145	
7	0	0	0	0	497	145	
8	0	0	0	0	492	145	
9	0	0	0	0	490	145	
10	0	0	0	0	493	145	
11	0	0	0	0	500	145	
12	0	0	0	0	512	144	
13	0	0	0	0	523	145	
14	0	0	0	0	530	145	
15	0	0	0	0	530	145	
0	0	0	0	0	528	145	
1	0	0	0	0	529	145	
2	0	0	0	0	536	145	
3	0	0	0	0	545	145	
4	0	0	0	0	551	145	
5	0	0	0	0	547	144	
6	0	0	0	0	537	145	
7	0	0	0	0	526	145	
8	0	0	0	0	516	145	
9	0	0	0	0	511	145	
10	0	0	0	0	509	145	
11	0	0	0	0	510	145	
12	0	0	0	0	512	145	
13	0	0	0	0	513	145	
14	0	0	0	0	514	145	
15	0	0	0	0	513	144	
0	0	0	0	0	511	145	
1	0	0	0	0	510	145	
2	0	0	0	0	509	145	
3	0	0	0	0	507	145	
4	0	0	0	0	506	145	
5	0	0	0	0	505	145	
6	0	0	0	0	506	145	
7	0	0	0	0	505	145	
8	0	0	0	0	505	145	
9	0	0	0	0	504	145	
10	0	0	0	0	503	146	
11	0	0	0	0	502	145	
12	0	0	0	0	503	145	
13	0	0	0	0	505	145	
14	0	0	0	0	508	145	
15	0	0	0	0	511	145	
0	0	0	0	0	513	145	
1	0	0	0	0	519	145	
2	0	0	0	0	523	145	
3	0	0	0	0	527	144	
4	0	0	0	0	531	145	
5	0	0	0	0	535	145	
6	0	0	0	0	537	145	
7	0	0	0	0	536	145	
8	0	0	0	0	532	144	
9	0	0	0	0	528	145	
10	0	0	0	0	523	145	
11	0	0	0	0	519	145	
12	0	0	0	0	515	145	
13	0	0	0	0	511	145	
14	0	0	0	0	510	145	
15	0	0	0	0	511	145	
0	0	0	0	0	512	145	
1	0	0	0	0	514	145	
2	0	0	0	0	514	145	
3	0	0	0	0	515	145	
4	0	0	0	0	517	145	
5	0	0	0	0	519	145	
6	0	0	0	0	523	145	
7	0	0	0	0	527	145	
8	0	0	0	0	528	145	
9	0	0	0	0	527	144	
10	0	0	0	0	524	145	
11	0	0	0	0	523	145	
12	0	0	0	0	521	145	
13	0	0	0	0	519	145	
14	0	0	0	0	516	145	
15	0	0	0	0	514	145	
0	0	0	0	0	513	145	
1	0	0	0	0	513	145	
2	0	0	0	0	514	145	
3	0	0	0	0	515	145	
4	0	0	0	0	513	145	
5	0	0	0	0	510	145	
6	0	0	0	0	505	145	
7	0	0	0	0	499	145	
8	0	0	0	0	493	145	
9	0	0	0	0	488	145	
10	0	0	0	0	488	145	
11	0	0	0	0	491	145	
12	0	0	0	0	494	145	
13	0	0	0	0	495	145	
14	0	0	0	0	496	145	
15	0	0	0	0	501	145	
0	0	0	0	0	508	145	
1	0	0	0	0	518	145	
2	0	0	0	0	531	145	
3	0	0	0	0	542	145	
4	0	0	0	0	548	144	
5	0	0	0	0	545	145	
6	0	0	0	0	533	145	
7	0	0	0	0	520	145	
8	0	0	0	0	512	145	
9	0	0	0	0	508	145	
10	0	0	0	0	505	145	
11	0	0	0	0	503	145	
12	0	0	0	0	501	145	
13	0	0	0	0	499	145	
14	0	0	0	0	495	145	
15	0	0	0	0	494	145	
0	0	0	0	0	496	145	
1	0	0	0	0	502	145	
2	0	0	0	0	507	145	
3	0	0	0	0	509	145	
4	0	0	0	0	510	145	
5	0	0	0	0	509	145	
6	0	0	0	0	507	145	
7	0	0	0	0	501	145	
8	0	0	0	0	495	145	
9	0	0	0	0	490	145	
10	0	0	0	0	487	145	
11	0	0	0	0	487	145	
12	0	0	0	0	487	145	
13	0	0	0	0	490	145	
14	0	0	0	0	498	145	
15	0	0	0	0	505	145	
0	0	0	0	0	511	145	
1	0	0	0	0	515	145	
2	0	0	0	0	516	145	
3	0	0	0	0	515	145	
4	0	0	0	0	513	145	
5	0	0	0	0	512	145	
6	0	0	0	0	511	145	
7	0	0	0	0	510	145	
8	0	0	0	0	509	145	
9	0	0	0	0	507	145	
10	0	0	0	0	503	145	
11	0	0	0	0	498	145	
12	0	0	0	0	495	145	
13	0	0	0	0	495	146	
14	0	0	0	0	497	145	
15	0	0	0	0	502	145	
0	0	0	0	0	508	145	
1	0	0	0	0	516	145	
2	0	0	0	0	521	145	
3	0	0	0	0	519	145	
4	0	0	0	0	514	145	
5	0	0	0	0	508	145	
6	0	0	0	0	503	145	
7	0	0	0	0	500	145	
8	0	0	0	0	498	145	
9	0	0	0	0	495	145	
10	0	0	0	0	491	145	
11	0	0	0	0	489	145	
12	0	0	0	0	489	145	
13	0	0	0	0	496	145	
14	0	0	0	0	506	145	
15	0	0	0	0	514	145	
0	0	0	0	0	518	145	
1	0	0	0	0	518	145	
2	0	0	0	0	513	145	
3	0	0	0	0	512	145	
4	0	0	0	0	514	145	
5	0	0	0	0	515	145	
6	0	0	0	0	516	145	
7	0	0	0	0	515	145	
8	0	0	0	0	512	145	
9	0	0	0	0	511	145	
10	0	0	0	0	513	145	
11	0	0	0	0	519	145	
12	0	0	0	0	526	145	
13	0	0	0	0	531	145	
14	0	0	0	0	532	145	
15	0	0	0	0	535	145	
0	0	0	0	0	539	145	
1	0	0	0	0	542	144	
2	0	0	0	0	542	145	
3	0	0	0	0	535	145	
4	0	0	0	0	523	145	
5	0	0	0	0	512	145	
6	0	0	0	0	507	145	
7	0	0	0	0	504	145	
8	0	0	0	0	503	145	
9	0	0	0	0	502	145	
10	0	0	0	0	500	145	
11	0	0	0	0	499	145	
12	0	0	0	0	500	145	
13	0	0	0	0	501	145	
14	0	0	0	0	505	145	
15	0	0	0	0	510	145	
0	0	0	0	0	513	145	
1	0	0	0	0	513	145	
2	0	0	0	0	508	145	
3	0	0	0	0	505	145	
4	0	0	0	0	511	145	
5	0	0	0	0	523	145	
6	0	0	0	0	535	145	
7	0	0	0	0	540	145	
8	0	0	0	0	539	145	
9	0	0	0	0	531	145	
10	0	0	0	0	523	145	
11	0	0	0	0	515	145	
12	0	0	0	0	508	145	
13	0	0	0	0	503	145	
14	0	0	0	0	500	145	
15	0	0	0	0	498	145	
0	0	0	0	0	498	145	
1	0	0	0	0	501	145	
2	0	0	0	0	504	145	
3	0	0	0	0	506	145	
4	0	0	0	0	508	145	
5	0	0	0	0	511	145	
6	0	0	0	0	512	145	
7	0	0	0	0	512	145	
8	0	0	0	0	512	145	
9	0	0	0	0	512	145	
10	0	0	0	0	512	145	
11	0	0	0	0	515	145	
12	0	0	0	0	520	145	
13	0	0	0	0	522	145	
14	0	0	0	0	521	145	
15	0	0	0	0	519	145	
0	0	0	0	0	515	145	
1	0	0	0	0	511	145	
2	0	0	0	0	507	145	
3	0	0	0	0	505	146	
4	0	0	0	0	505	145	
5	0	0	0	0	505	145	
6	0	0	0	0	507	145	
7	0	0	0	0	507	145	
8	0	0	0	0	509	145	
9	0	0	0	0	511	145	
10	0	0	0	0	511	145	
11	0	0	0	0	509	145	
12	0	0	0	0	508	145	
13	0	0	0	0	505	145	
14	0	0	0	0	503	145	
15	0	0	0	0	499	145	
0	0	0	0	0	497	145	
1	0	0	0	0	494	145	
2	0	0	0	0	491	145	
3	0	0	0	0	490	145	
4	0	0	0	0	490	145	
5	0	0	0	0	493	145	
6	0	0	0	0	502	145	
7	0	0	0	0	515	146	
8	0	0	0	0	528	145	
9	0	0	0	0	534	145	
10	0	0	0	0	532	145	
11	0	0	0	0	527	145	
12	0	0	0	0	521	145	
13	0	0	0	0	519	145	
14	0	0	0	0	515	145	
15	0	0	0	0	512	145	
0	0	0	0	0	509	146	
1	0	0	0	0	508	145	
2	0	0	0	0	510	145	
3	0	0	0	0	512	145	
4	0	0	0	0	517	145	
5	0	0	0	0	521	145	
6	0	0	0	0	526	145	
7	0	0	0	0	531	145	
8	0	0	0	0	534	145	
9	0	0	0	0	536	145	
10	0	0	0	0	536	145	
11	0	0	0	0	537	145	
12	0	0	0	0	537	145	
13	0	0	0	0	537	145	
14	0	0	0	0	538	145	
15	0	0	0	0	539	145	
0	0	0	0	0	539	145	
1	0	0	0	0	539	146	
2	0	0	0	0	540	145	
3	0	0	0	0	539	145	
4	0	0	0	0	537	145	
5	0	0	0	0	536	145	
6	0	0	0	0	536	146	
7	0	0	0	0	536	145	
8	0	0	0	0	536	145	
9	0	0	0	0	532	145	
10	0	0	0	0	527	145	
11	0	0	0	0	521	145	
12	0	0	0	0	512	145	
13	0	0	0	0	505	145	
14	0	0	0	0	500	145	
15	0	0	0	0	497	145	
0	0	0	0	0	495	145	
1	0	0	0	0	496	145	
2	0	0	0	0	498	146	
3	0	0	0	0	502	146	
4	0	0	0	0	507	145	
5	0	0	0	0	515	145	
6	0	0	0	0	519	145	
7	0	0	0	0	518	146	
8	0	0	0	0	509	145	
9	0	0	0	0	497	145	
10	0	0	0	0	487	145	
11	0	0	0	0	481	145	
12	0	0	0	0	476	145	
13	0	0	0	0	473	145	
14	0	0	0	0	470	146	
15	0	0	0	0	464	146	
0	0	0	0	0	458	145	
1	0	0	0	0	454	145	
2	0	0	0	0	449	145	
3	0	0	0	0	443	146	
4	0	0	0	0	439	146	
5	0	0	0	0	436	145	
6	0	0	0	0	435	145	
7	0	0	0	0	436	146	
8	0	0	0	0	437	146	
9	0	0	0	0	441	146	
10	0	0	0	0	448	145	
11	0	0	0	0	454	145	
12	0	0	0	0	458	146	
13	0	0	0	0	460	145	
14	0	0	0	0	462	145	
15	0	0	0	0	464	145	
0	0	0	0	0	468	146	
1	0	0	0	0	472	145	
2	0	0	0	0	475	145	
3	0	0	0	0	479	145	
4	0	0	0	0	483	146	
5	0	0	0	0	483	146	
6	0	0	0	0	479	145	
7	0	0	0	0	478	145	
8	0	0	0	0	481	145	
9	0	0	0	0	486	145	
10	0	0	0	0	490	146	
11	0	0	0	0	491	145	
12	0	0	0	0	492	145	
13	0	0	0	0	494	146	
14	0	0	0	0	495	146	
15	0	0	0	0	496	145	
0	0	0	0	0	496	145	
1	0	0	0	0	496	145	
2	0	0	0	0	494	145	
3	0	0	0	0	491	145	
4	0	0	0	0	488	145	
5	0	0	0	0	484	146	
6	0	0	0	0	479	145	
7	0	0	0	0	475	145	
8	0	0	0	0	471	146	
9	0	0	0	0	471	146	
10	0	0	0	0	472	145	
11	0	0	0	0	477	145	
12	0	0	0	0	483	146	
13	0	0	0	0	492	145	
14	0	0	0	0	497	145	
15	0	0	0	0	502	145	
0	0	0	0	0	509	145	
1	0	0	0	0	515	145	
2	0	0	0	0	518	145	
3	0	0	0	0	516	145	
4	0	0	0	0	511	145	
5	0	0	0	0	505	145	
6	0	0	0	0	500	145	
7	0	0	0	0	493	145	
8	0	0	0	0	489	146	
9	0	0	0	0	490	145	
10	0	0	0	0	494	145	
11	0	0	0	0	502	146	
12	0	0	0	0	512	145	
13	0	0	0	0	523	145	
14	0	0	0	0	529	145	
15	0	0	0	0	528	146	
0	0	0	0	0	524	145	
1	0	0	0	0	520	145	
2	0	0	0	0	517	145	
3	0	0	0	0	513	146	
4	0	0	0	0	508	145	
5	0	0	0	0	504	145	
6	0	0	0	0	500	145	
7	0	0	0	0	499	146	
8	0	0	0	0	503	145	
9	0	0	0	0	509	145	
10	0	0	0	0	513	145	
11	0	0	0	0	513	146	
12	0	0	0	0	511	145	
13	0	0	0	0	512	145	
14	0	0	0	0	517	145	
15	0	0	0	0	522	145	
0	0	0	0	0	527	145	
1	0	0	0	0	531	145	
2	0	0	0	0	531	145	
3	0	0	0	0	527	145	
4	0	0	0	0	524	145	
5	0	0	0	0	518	145	
6	0	0	0	0	511	145	
7	0	0	0	0	507	145	
8	0	0	0	0	506	145	
9	0	0	0	0	509	146	
10	0	0	0	0	513	145	
11	0	0	0	0	516	145	
12	0	0	0	0	515	145	
13	0	0	0	0	514	145	
14	0	0	0	0	515	145	
15	0	0	0	0	516	146	
0	0	0	0	0	517	145	
1	0	0	0	0	517	145	
2	0	0	0	0	517	146	
3	0	0	0	0	514	146	
4	0	0	0	0	510	145	
5	0	0	0	0	506	145	
6	0	0	0	0	503	145	
7	0	0	0	0	498	146	
8	0	0	0	0	496	146	
9	0	0	0	0	494	145	
10	0	0	0	0	496	145	
11	0	0	0	0	500	145	
12	0	0	0	0	505	145	
13	0	0	0	0	511	146	
14	0	0	0	0	518	145	
15	0	0	0	0	527	145	
0	0	0	0	0	535	145	
1	0	0	0	0	539	145	
2	0	0	0	0	538	145	
3	0	0	0	0	530	145	
4	0	0	0	0	520	145	
5	0	0	0	0	510	145	
6	0	0	0	0	504	145	
7	0	0	0	0	499	146	
8	0	0	0	0	496	145	
9	0	0	0	0	495	145	
10	0	0	0	0	496	145	
11	0	0	0	0	498	145	
12	0	0	0	0	500	145	
13	0	0	0	0	504	145	
14	0	0	0	0	510	146	
15	0	0	0	0	515	145	
0	0	0	0	0	520	145	
1	0	0	0	0	524	145	
2	0	0	0	0	524	145	
3	0	0	0	0	520	146	
4	0	0	0	0	515	145	
5	0	0	0	0	510	145	
6	0	0	0	0	504	145	
7	0	0	0	0	501	145	
8	0	0	0	0	500	145	
9	0	0	0	0	501	146	
10	0	0	0	0	504	146	
11	0	0	0	0	510	145	
12	0	0	0	0	518	145	
13	0	0	0	0	524	145	
14	0	0	0	0	527	145	
15	0	0	0	0	525	146	
0	0	0	0	0	524	146	
1	0	0	0	0	526	145	
2	0	0	0	0	527	145	
3	0	0	0	0	527	145	
4	0	0	0	0	528	145	
5	0	0	0	0	531	145	
6	0	0	0	0	532	145	
7	0	0	0	0	531	146	
8	0	0	0	0	527	145	
9	0	0	0	0	521	145	
10	0	0	0	0	515	145	
11	0	0	0	0	513	145	
12	0	0	0	0	514	145	
13	0	0	0	0	515	145	
14	0	0	0	0	515	145	
15	0	0	0	0	518	146	
0	0	0	0	0	519	145	
1	0	0	0	0	521	145	
2	0	0	0	0	523	145	
3	0	0	0	0	524	145	
4	0	0	0	0	525	146	
5	0	0	0	0	521	145	
6	0	0	0	0	517	145	
7	0	0	0	0	510	145	
8	0	0	0	0	502	145	
9	0	0	0	0	495	146	
10	0	0	0	0	489	146	
11	0	0	0	0	485	146	
12	0	0	0	0	485	145	
13	0	0	0	0	492	145	
14	0	0	0	0	506	145	
15	0	0	0	0	522	145	
0	0	0	0	0	536	146	
1	0	0	0	0	544	145	
2	0	0	0	0	545	145	
3	0	0	0	0	547	145	
4	0	0	0	0	547	145	
5	0	0	0	0	548	145	
6	0	0	0	0	547	145	
7	0	0	0	0	546	145	
8	0	0	0	0	545	145	
9	0	0	0	0	539	145	
10	0	0	0	0	531	145	
11	0	0	0	0	523	145	
12	0	0	0	0	514	145	
13	0	0	0	0	512	145	
14	0	0	0	0	514	146	
15	0	0	0	0	518	146	
0	0	0	0	0	524	145	
1	0	0	0	0	527	145	
2	0	0	0	0	528	145	
3	0	0	0	0	529	145	
4	0	0	0	0	530	145	
5	0	0	0	0	530	146	
6	0	0	0	0	530	145	
7	0	0	0	0	529	145	
8	0	0	0	0	529	145	
9	0	0	0	0	529	146	
10	0	0	0	0	527	145	
11	0	0	0	0	526	145	
12	0	0	0	0	525	145	
13	0	0	0	0	523	145	
14	0	0	0	0	523	146	
15	0	0	0	0	525	145	
0	0	0	0	0	527	145	
1	0	0	0	0	533	145	
2	0	0	0	0	537	145	
3	0	0	0	0	541	145	
4	0	0	0	0	545	146	
5	0	0	0	0	548	145	
6	0	0	0	0	551	145	
7	0	0	0	0	550	145	
8	0	0	0	0	545	146	
9	0	0	0	0	540	145	
10	0	0	0	0	535	145	
11	0	0	0	0	531	145	
12	0	0	0	0	528	145	
13	0	0	0	0	527	145	
14	0	0	0	0	527	145	
15	0	0	0	0	526	146	
0	0	0	0	0	527	146	
1	0	0	0	0	531	145	
2	0	0	0	0	537	145	
3	0	0	0	0	545	145	
4	0	0	0	0	553	145	
5	0	0	0	0	559	146	
6	0	0	0	0	559	145	
7	0	0	0	0	552	145	
8	0	0	0	0	544	145	
9	0	0	0	0	538	145	
10	0	0	0	0	533	145	
11	0	0	0	0	529	146	
12	0	0	0	0	524	146	
13	0	0	0	0	521	145	
14	0	0	0	0	519	145	
15	0	0	0	0	518	145	
0	0	0	0	0	518	145	
1	0	0	0	0	519	145	
2	0	0	0	0	521	146	
3	0	0	0	0	525	145	
4	0	0	0	0	529	145	
5	0	0	0	0	531	145	
6	0	0	0	0	531	145	
7	0	0	0	0	529	145	
8	0	0	0	0	528	146	
9	0	0	0	0	528	146	
10	0	0	0	0	527	145	
11	0	0	0	0	525	145	
12	0	0	0	0	524	145	
13	0	0	0	0	521	146	
14	0	0	0	0	519	146	
15	0	0	0	0	517	145	
0	0	0	0	0	515	145	
1	0	0	0	0	514	145	
2	0	0	0	0	513	145	
3	0	0	0	0	513	146	
4	0	0	0	0	512	145	
5	0	0	0	0	511	145	
6	0	0	0	0	510	145	
7	0	0	0	0	510	145	
8	0	0	0	0	515	146	
9	0	0	0	0	522	146	
10	0	0	0	0	527	145	
11	0	0	0	0	530	145	
12	0	0	0	0	527	145	
13	0	0	0	0	521	146	
14	0	0	0	0	516	145	
15	0	0	0	0	515	146	
0	0	0	0	0	515	145	
1	0	0	0	0	518	145	
2	0	0	0	0	524	145	
3	0	0	0	0	528	146	
4	0	0	0	0	533	146	
5	0	0	0	0	536	145	
6	0	0	0	0	537	145	
7	0	0	0	0	536	145	
8	0	0	0	0	532	145	
9	0	0	0	0	527	145	
10	0	0	0	0	522	146	
11	0	0	0	0	516	145	
12	0	0	0	0	511	146	
13	0	0	0	0	505	145	
14	0	0	0	0	502	145	
15	0	0	0	0	496	145	
0	0	0	0	0	493	146	
1	0	0	0	0	491	146	
2	0	0	0	0	490	146	
3	0	0	0	0	492	146	
4	0	0	0	0	494	145	
5	0	0	0	0	499	145	
6	0	0	0	0	505	146	
7	0	0	0	0	509	146	
8	0	0	0	0	513	145	
9	0	0	0	0	514	145	
10	0	0	0	0	516	145	
11	0	0	0	0	516	146	
12	0	0	0	0	517	146	
13	0	0	0	0	517	145	
14	0	0	0	0	517	145	
15	0	0	0	0	518	146	
0	0	0	0	0	517	145	
1	0	0	0	0	512	145	
2	0	0	0	0	506	145	
3	0	0	0	0	502	146	
4	0	0	0	0	500	145	
5	0	0	0	0	501	145	
6	0	0	0	0	502	145	
7	0	0	0	0	504	146	
8	0	0	0	0	505	146	
9	0	0	0	0	505	145	
10	0	0	0	0	507	145	
11	0	0	0	0	504	146	
12	0	0	0	0	503	146	
13	0	0	0	0	503	146	
14	0	0	0	0	502	145	
15	0	0	0	0	503	145	
0	0	0	0	0	504	145	
1	0	0	0	0	506	145	
2	0	0	0	0	508	146	
3	0	0	0	0	510	146	
4	0	0	0	0	513	146	
5	0	0	0	0	515	145	
6	0	0	0	0	517	145	
7	0	0	0	0	519	145	
8	0	0	0	0	519	146	
9	0	0	0	0	516	146	
10	0	0	0	0	512	145	
11	0	0	0	0	508	145	
12	0	0	0	0	504	145	
13	0	0	0	0	500	145	
14	0	0	0	0	496	146	
15	0	0	0	0	493	146	
0	0	0	0	0	488	146	
1	0	0	0	0	486	145	
2	0	0	0	0	486	145	
3	0	0	0	0	492	145	
4	0	0	0	0	508	146	
5	0	0	0	0	531	145	
6	0	0	0	0	551	145	
7	0	0	0	0	560	145	
8	0	0	0	0	556	145	
9	0	0	0	0	542	145	
10	0	0	0	0	529	145	
11	0	0	0	0	520	145	
12	0	0	0	0	514	145	
13	0	0	0	0	510	146	
14	0	0	0	0	508	146	
15	0	0	0	0	507	146	
0	0	0	0	0	508	146	
1	0	0	0	0	507	146	
2	0	0	0	0	503	145	
3	0	0	0	0	498	145	
4	0	0	0	0	498	145	
5	0	0	0	0	500	146	
6	0	0	0	0	506	146	
7	0	0	0	0	515	146	
8	0	0	0	0	521	145	
9	0	0	0	0	523	145	
10	0	0	0	0	523	145	
11	0	0	0	0	523	145	
12	0	0	0	0	523	145	
13	0	0	0	0	518	146	
14	0	0	0	0	510	146	
15	0	0	0	0	503	146	
0	0	0	0	0	499	146	
1	0	0	0	0	496	145	
2	0	0	0	0	493	145	
3	0	0	0	0	491	146	
4	0	0	0	0	489	146	
5	0	0	0	0	489	145	
6	0	0	0	0	489	145	
7	0	0	0	0	491	146	
8	0	0	0	0	495	146	
9	0	0	0	0	498	145	
10	0	0	0	0	502	145	
11	0	0	0	0	505	146	
12	0	0	0	0	505	146	
13	0	0	0	0	506	146	
14	0	0	0	0	506	145	
15	0	0	0	0	507	145	
0	0	0	0	0	508	145	
1	0	0	0	0	509	146	
2	0	0	0	0	508	146	
3	0	0	0	0	507	145	
4	0	0	0	0	506	145	
5	0	0	0	0	507	145	
6	0	0	0	0	508	146	
7	0	0	0	0	511	146	
8	0	0	0	0	516	146	
9	0	0	0	0	523	145	
10	0	0	0	0	528	145	
11	0	0	0	0	527	145	
12	0	0	0	0	525	145	
13	0	0	0	0	518	146	
14	0	0	0	0	511	146	
15	0	0	0	0	506	145	
0	0	0	0	0	501	145	
1	0	0	0	0	496	146	
2	0	0	0	0	490	146	
3	0	0	0	0	485	146	
4	0	0	0	0	483	146	
5	0	0	0	0	487	145	
6	0	0	0	0	502	145	
7	0	0	0	0	521	146	
8	0	0	0	0	540	146	
9	0	0	0	0	552	146	
10	0	0	0	0	554	145	
11	0	0	0	0	550	145	
12	0	0	0	0	545	145	
13	0	0	0	0	539	145	
14	0	0	0	0	531	146	
15	0	0	0	0	522	146	
0	0	0	0	0	514	146	
1	0	0	0	0	509	145	
2	0	0	0	0	505	145	
3	0	0	0	0	501	145	
4	0	0	0	0	499	146	
5	0	0	0	0	497	146	
6	0	0	0	0	497	146	
7	0	0	0	0	499	146	
8	0	0	0	0	503	145	
9	0	0	0	0	508	145	
10	0	0	0	0	516	145	
11	0	0	0	0	522	146	
12	0	0	0	0	527	145	
13	0	0	0	0	529	146	
14	0	0	0	0	528	145	
15	0	0	0	0	524	145	
0	0	0	0	0	521	146	
1	0	0	0	0	519	146	
2	0	0	0	0	519	146	
3	0	0	0	0	518	145	
4	0	0	0	0	517	145	
5	0	0	0	0	514	146	
6	0	0	0	0	510	146	
7	0	0	0	0	507	146	
8	0	0	0	0	504	145	
9	0	0	0	0	503	145	
10	0	0	0	0	505	146	
11	0	0	0	0	508	146	
12	0	0	0	0	512	146	
13	0	0	0	0	516	145	
14	0	0	0	0	520	145	
15	0	0	0	0	522	145	
0	0	0	0	0	520	146	
1	0	0	0	0	517	146	
2	0	0	0	0	514	146	
3	0	0	0	0	512	145	
4	0	0	0	0	511	145	
5	0	0	0	0	511	146	
6	0	0	0	0	512	146	
7	0	0	0	0	512	146	
8	0	0	0	0	512	146	
9	0	0	0	0	515	145	
10	0	0	0	0	516	145	
11	0	0	0	0	518	145	
12	0	0	0	0	518	146	
13	0	0	0	0	519	146	
14	0	0	0	0	520	145	
15	0	0	0	0	521	145	
0	0	0	0	0	522	145	
1	0	0	0	0	520	146	
2	0	0	0	0	517	146	
3	0	0	0	0	512	146	
4	0	0	0	0	508	145	
5	0	0	0	0	506	145	
6	0	0	0	0	503	145	
7	0	0	0	0	502	146	
8	0	0	0	0	500	146	
9	0	0	0	0	500	146	
