# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-7", "time": "17:16:45.109", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
11	0	0	0	0	526	761	
12	0	0	0	0	526	761	
13	0	0	0	0	525	761	
14	0	0	0	0	521	762	
15	0	0	0	0	518	761	
0	0	0	0	0	514	761	
1	0	0	0	0	508	762	
2	0	0	0	0	503	761	
3	0	0	0	0	497	762	
4	0	0	0	0	492	761	
5	0	0	0	0	487	762	
6	0	0	0	0	483	762	
7	0	0	0	0	480	762	
8	0	0	0	0	479	762	
9	0	0	0	0	478	762	
10	0	0	0	0	475	761	
11	0	0	0	0	473	762	
12	0	0	0	0	471	761	
13	0	0	0	0	470	762	
14	0	0	0	0	471	761	
15	0	0	0	0	472	762	
0	0	0	0	0	473	762	
1	0	0	0	0	474	762	
2	0	0	0	0	475	761	
3	0	0	0	0	474	762	
4	0	0	0	0	473	762	
5	0	0	0	0	472	762	
6	0	0	0	0	471	761	
7	0	0	0	0	472	762	
8	0	0	0	0	474	762	
9	0	0	0	0	475	762	
10	0	0	0	0	476	762	
11	0	0	0	0	477	761	
12	0	0	0	0	477	762	
13	0	0	0	0	476	762	
14	0	0	0	0	477	762	
15	0	0	0	0	478	762	
0	0	0	0	0	479	762	
1	0	0	0	0	479	761	
2	0	0	0	0	480	762	
3	0	0	0	0	480	762	
4	0	0	0	0	481	762	
5	0	0	0	0	481	762	
6	0	0	0	0	482	762	
7	0	0	0	0	485	762	
8	0	0	0	0	486	762	
9	0	0	0	0	486	762	
10	0	0	0	0	487	762	
11	0	0	0	0	488	762	
12	0	0	0	0	490	762	
13	0	0	0	0	492	762	
14	0	0	0	0	494	762	
15	0	0	0	0	496	762	
0	0	0	0	0	499	762	
1	0	0	0	0	500	762	
2	0	0	0	0	503	762	
3	0	0	0	0	506	762	
4	0	0	0	0	508	762	
5	0	0	0	0	508	762	
6	0	0	0	0	508	762	
7	0	0	0	0	507	762	
8	0	0	0	0	504	762	
9	0	0	0	0	502	762	
10	0	0	0	0	499	762	
11	0	0	0	0	497	762	
12	0	0	0	0	495	762	
13	0	0	0	0	493	762	
14	0	0	0	0	492	762	
15	0	0	0	0	489	762	
0	0	0	0	0	487	762	
1	0	0	0	0	487	762	
2	0	0	0	0	487	762	
3	0	0	0	0	488	762	
4	0	0	0	0	488	762	
5	0	0	0	0	489	762	
6	0	0	0	0	492	762	
7	0	0	0	0	493	762	
8	0	0	0	0	495	762	
9	0	0	0	0	495	762	
10	0	0	0	0	495	762	
11	0	0	0	0	496	762	
12	0	0	0	0	496	762	
13	0	0	0	0	499	762	
14	0	0	0	0	502	762	
15	0	0	0	0	506	762	
0	0	0	0	0	510	762	
1	0	0	0	0	512	762	
2	0	0	0	0	513	762	
3	0	0	0	0	514	762	
4	0	0	0	0	514	762	
5	0	0	0	0	514	762	
6	0	0	0	0	512	762	
7	0	0	0	0	511	762	
8	0	0	0	0	509	762	
9	0	0	0	0	507	762	
10	0	0	0	0	507	762	
11	0	0	0	0	507	762	
12	0	0	0	0	509	762	
13	0	0	0	0	510	762	
14	0	0	0	0	508	762	
15	0	0	0	0	509	762	
0	0	0	0	0	508	762	
1	0	0	0	0	510	762	
2	0	0	0	0	511	762	
3	0	0	0	0	511	762	
4	0	0	0	0	512	762	
5	0	0	0	0	512	762	
6	0	0	0	0	512	762	
7	0	0	0	0	513	762	
8	0	0	0	0	515	762	
9	0	0	0	0	519	762	
10	0	0	0	0	523	762	
11	0	0	0	0	524	762	
12	0	0	0	0	525	763	
13	0	0	0	0	524	762	
14	0	0	0	0	524	762	
15	0	0	0	0	525	762	
0	0	0	0	0	527	762	
1	0	0	0	0	529	763	
2	0	0	0	0	532	762	
3	0	0	0	0	535	763	
4	0	0	0	0	537	762	
5	0	0	0	0	539	762	
6	0	0	0	0	540	763	
7	0	0	0	0	541	762	
8	0	0	0	0	541	763	
9	0	0	0	0	541	762	
10	0	0	0	0	540	762	
11	0	0	0	0	538	762	
12	0	0	0	0	536	762	
13	0	0	0	0	535	763	
14	0	0	0	0	535	762	
15	0	0	0	0	535	763	
0	0	0	0	0	535	763	
1	0	0	0	0	536	762	
2	0	0	0	0	536	763	
3	0	0	0	0	537	762	
4	0	0	0	0	537	762	
5	0	0	0	0	537	762	
6	0	0	0	0	539	762	
7	0	0	0	0	542	763	
8	0	0	0	0	542	762	
9	0	0	0	0	543	762	
10	0	0	0	0	544	763	
11	0	0	0	0	545	763	
12	0	0	0	0	546	763	
13	0	0	0	0	546	763	
14	0	0	0	0	545	763	
15	0	0	0	0	544	763	
0	0	0	0	0	543	762	
1	0	0	0	0	543	762	
2	0	0	0	0	543	763	
3	0	0	0	0	544	762	
4	0	0	0	0	544	762	
5	0	0	0	0	545	763	
6	0	0	0	0	545	763	
7	0	0	0	0	547	763	
8	0	0	0	0	548	762	
9	0	0	0	0	549	762	
10	0	0	0	0	550	763	
11	0	0	0	0	551	763	
12	0	0	0	0	553	763	
13	0	0	0	0	556	763	
14	0	0	0	0	560	762	
15	0	0	0	0	563	763	
0	0	0	0	0	566	763	
1	0	0	0	0	569	763	
2	0	0	0	0	571	762	
3	0	0	0	0	573	762	
4	0	0	0	0	576	762	
5	0	0	0	0	579	763	
6	0	0	0	0	580	763	
7	0	0	0	0	580	763	
8	0	0	0	0	581	763	
9	0	0	0	0	582	763	
10	0	0	0	0	583	763	
11	0	0	0	0	585	763	
12	0	0	0	0	586	762	
13	0	0	0	0	588	763	
14	0	0	0	0	588	763	
15	0	0	0	0	589	762	
0	0	0	0	0	590	763	
1	0	0	0	0	591	763	
2	0	0	0	0	591	763	
3	0	0	0	0	593	763	
4	0	0	0	0	595	763	
5	0	0	0	0	597	763	
6	0	0	0	0	598	763	
7	0	0	0	0	599	763	
8	0	0	0	0	600	763	
9	0	0	0	0	600	763	
10	0	0	0	0	601	763	
11	0	0	0	0	600	763	
12	0	0	0	0	600	763	
13	0	0	0	0	600	763	
14	0	0	0	0	600	763	
15	0	0	0	0	601	763	
0	0	0	0	0	604	763	
1	0	0	0	0	606	763	
2	0	0	0	0	607	763	
3	0	0	0	0	609	763	
4	0	0	0	0	611	763	
5	0	0	0	0	613	763	
6	0	0	0	0	615	763	
7	0	0	0	0	617	763	
8	0	0	0	0	618	763	
9	0	0	0	0	619	763	
10	0	0	0	0	620	763	
11	0	0	0	0	620	763	
12	0	0	0	0	621	763	
13	0	0	0	0	622	763	
14	0	0	0	0	622	763	
15	0	0	0	0	622	763	
0	0	0	0	0	623	763	
1	0	0	0	0	624	763	
2	0	0	0	0	625	763	
3	0	0	0	0	627	763	
4	0	0	0	0	628	763	
5	0	0	0	0	630	763	
6	0	0	0	0	630	763	
7	0	0	0	0	630	763	
8	0	0	0	0	631	763	
9	0	0	0	0	630	763	
10	0	0	0	0	630	763	
11	0	0	0	0	628	763	
12	0	0	0	0	627	763	
13	0	0	0	0	624	763	
14	0	0	0	0	623	763	
15	0	0	0	0	622	763	
0	0	0	0	0	623	763	
1	0	0	0	0	623	763	
2	0	0	0	0	623	763	
3	0	0	0	0	623	763	
4	0	0	0	0	623	763	
5	0	0	0	0	624	763	
6	0	0	0	0	625	763	
7	0	0	0	0	626	763	
8	0	0	0	0	627	763	
9	0	0	0	0	630	763	
10	0	0	0	0	631	763	
11	0	0	0	0	632	763	
12	0	0	0	0	632	763	
13	0	0	0	0	632	763	
14	0	0	0	0	632	763	
15	0	0	0	0	631	763	
0	0	0	0	0	629	763	
1	0	0	0	0	626	763	
2	0	0	0	0	624	763	
3	0	0	0	0	621	763	
4	0	0	0	0	617	763	
5	0	0	0	0	612	763	
6	0	0	0	0	608	763	
7	0	0	0	0	605	763	
8	0	0	0	0	602	763	
9	0	0	0	0	598	763	
10	0	0	0	0	593	763	
11	0	0	0	0	589	763	
12	0	0	0	0	585	763	
13	0	0	0	0	581	763	
14	0	0	0	0	577	763	
15	0	0	0	0	574	763	
0	0	0	0	0	571	763	
1	0	0	0	0	568	763	
2	0	0	0	0	565	763	
3	0	0	0	0	564	763	
4	0	0	0	0	563	763	
5	0	0	0	0	561	763	
6	0	0	0	0	559	763	
7	0	0	0	0	557	763	
8	0	0	0	0	554	763	
9	0	0	0	0	550	763	
10	0	0	0	0	545	763	
11	0	0	0	0	540	763	
12	0	0	0	0	533	763	
13	0	0	0	0	527	763	
14	0	0	0	0	521	763	
15	0	0	0	0	516	763	
0	0	0	0	0	510	763	
1	0	0	0	0	506	763	
2	0	0	0	0	503	763	
3	0	0	0	0	500	764	
4	0	0	0	0	499	763	
5	0	0	0	0	497	763	
6	0	0	0	0	497	764	
7	0	0	0	0	497	763	
8	0	0	0	0	499	763	
9	0	0	0	0	500	763	
10	0	0	0	0	501	763	
11	0	0	0	0	502	763	
12	0	0	0	0	502	763	
13	0	0	0	0	503	764	
14	0	0	0	0	502	763	
15	0	0	0	0	501	763	
0	0	0	0	0	501	763	
1	0	0	0	0	502	763	
2	0	0	0	0	504	763	
3	0	0	0	0	505	763	
4	0	0	0	0	506	763	
5	0	0	0	0	508	763	
6	0	0	0	0	509	763	
7	0	0	0	0	509	763	
8	0	0	0	0	510	763	
9	0	0	0	0	511	763	
10	0	0	0	0	510	764	
11	0	0	0	0	507	763	
12	0	0	0	0	504	763	
13	0	0	0	0	500	763	
14	0	0	0	0	497	763	
15	0	0	0	0	493	763	
0	0	0	0	0	488	763	
1	0	0	0	0	486	763	
2	0	0	0	0	483	763	
3	0	0	0	0	479	763	
4	0	0	0	0	475	763	
5	0	0	0	0	472	763	
6	0	0	0	0	470	763	
7	0	0	0	0	467	763	
8	0	0	0	0	465	764	
9	0	0	0	0	466	763	
10	0	0	0	0	466	763	
11	0	0	0	0	467	764	
12	0	0	0	0	466	763	
13	0	0	0	0	466	763	
14	0	0	0	0	465	764	
15	0	0	0	0	464	763	
0	0	0	0	0	464	763	
1	0	0	0	0	464	764	
2	0	0	0	0	464	764	
3	0	0	0	0	462	763	
4	0	0	0	0	460	763	
5	0	0	0	0	459	763	
6	0	0	0	0	457	764	
7	0	0	0	0	456	764	
8	0	0	0	0	455	764	
9	0	0	0	0	454	764	
10	0	0	0	0	453	764	
11	0	0	0	0	452	763	
12	0	0	0	0	451	763	
13	0	0	0	0	451	763	
14	0	0	0	0	452	763	
15	0	0	0	0	452	763	
0	0	0	0	0	451	763	
1	0	0	0	0	451	764	
2	0	0	0	0	451	763	
3	0	0	0	0	451	763	
4	0	0	0	0	452	764	
5	0	0	0	0	455	764	
6	0	0	0	0	458	763	
7	0	0	0	0	460	764	
8	0	0	0	0	462	764	
9	0	0	0	0	462	764	
10	0	0	0	0	463	764	
11	0	0	0	0	465	763	
12	0	0	0	0	468	764	
13	0	0	0	0	473	763	
14	0	0	0	0	479	764	
15	0	0	0	0	486	764	
0	0	0	0	0	492	764	
1	0	0	0	0	497	764	
2	0	0	0	0	503	764	
3	0	0	0	0	508	764	
4	0	0	0	0	510	764	
5	0	0	0	0	515	764	
6	0	0	0	0	523	764	
7	0	0	0	0	531	764	
8	0	0	0	0	541	764	
9	0	0	0	0	549	764	
10	0	0	0	0	559	764	
11	0	0	0	0	571	764	
12	0	0	0	0	582	763	
13	0	0	0	0	592	764	
14	0	0	0	0	600	764	
15	0	0	0	0	607	764	
0	0	0	0	0	611	764	
1	0	0	0	0	615	764	
2	0	0	0	0	617	764	
3	0	0	0	0	622	764	
4	0	0	0	0	626	764	
5	0	0	0	0	630	764	
6	0	0	0	0	632	763	
7	0	0	0	0	634	764	
8	0	0	0	0	635	764	
9	0	0	0	0	636	764	
10	0	0	0	0	637	764	
11	0	0	0	0	639	764	
12	0	0	0	0	640	764	
13	0	0	0	0	643	764	
14	0	0	0	0	646	764	
15	0	0	0	0	648	764	
0	0	0	0	0	649	764	
1	0	0	0	0	651	764	
2	0	0	0	0	652	764	
3	0	0	0	0	654	764	
4	0	0	0	0	655	764	
5	0	0	0	0	656	764	
6	0	0	0	0	658	764	
7	0	0	0	0	661	764	
8	0	0	0	0	664	764	
9	0	0	0	0	664	764	
10	0	0	0	0	664	764	
11	0	0	0	0	664	764	
12	0	0	0	0	662	764	
13	0	0	0	0	661	764	
14	0	0	0	0	660	764	
15	0	0	0	0	659	764	
0	0	0	0	0	657	764	
1	0	0	0	0	654	764	
2	0	0	0	0	650	764	
3	0	0	0	0	646	764	
4	0	0	0	0	644	764	
5	0	0	0	0	643	764	
6	0	0	0	0	641	764	
7	0	0	0	0	639	764	
8	0	0	0	0	637	764	
9	0	0	0	0	635	764	
10	0	0	0	0	632	764	
11	0	0	0	0	629	764	
12	0	0	0	0	625	764	
13	0	0	0	0	621	764	
14	0	0	0	0	617	764	
15	0	0	0	0	617	764	
0	0	0	0	0	619	764	
1	0	0	0	0	622	764	
2	0	0	0	0	628	764	
3	0	0	0	0	634	764	
4	0	0	0	0	638	764	
5	0	0	0	0	640	764	
6	0	0	0	0	642	764	
7	0	0	0	0	645	764	
8	0	0	0	0	646	764	
9	0	0	0	0	648	764	
10	0	0	0	0	649	764	
11	0	0	0	0	651	764	
12	0	0	0	0	652	764	
13	0	0	0	0	652	764	
14	0	0	0	0	652	764	
15	0	0	0	0	650	764	
0	0	0	0	0	646	764	
1	0	0	0	0	642	764	
2	0	0	0	0	638	764	
3	0	0	0	0	634	764	
4	0	0	0	0	632	764	
5	0	0	0	0	631	764	
6	0	0	0	0	629	764	
7	0	0	0	0	626	764	
8	0	0	0	0	624	764	
9	0	0	0	0	620	764	
10	0	0	0	0	615	764	
11	0	0	0	0	612	764	
12	0	0	0	0	611	764	
13	0	0	0	0	609	764	
14	0	0	0	0	607	764	
15	0	0	0	0	604	764	
0	0	0	0	0	600	764	
1	0	0	0	0	598	764	
2	0	0	0	0	595	764	
3	0	0	0	0	593	764	
4	0	0	0	0	591	764	
5	0	0	0	0	588	764	
6	0	0	0	0	585	764	
7	0	0	0	0	583	764	
8	0	0	0	0	582	764	
9	0	0	0	0	580	764	
10	0	0	0	0	578	764	
11	0	0	0	0	577	764	
12	0	0	0	0	575	764	
13	0	0	0	0	572	764	
14	0	0	0	0	569	764	
15	0	0	0	0	567	764	
0	0	0	0	0	566	764	
1	0	0	0	0	564	764	
2	0	0	0	0	561	764	
3	0	0	0	0	558	764	
4	0	0	0	0	555	764	
5	0	0	0	0	552	764	
6	0	0	0	0	551	764	
7	0	0	0	0	548	764	
8	0	0	0	0	545	764	
9	0	0	0	0	542	764	
10	0	0	0	0	539	764	
11	0	0	0	0	539	764	
12	0	0	0	0	538	764	
13	0	0	0	0	537	764	
14	0	0	0	0	537	764	
15	0	0	0	0	537	764	
0	0	0	0	0	538	764	
1	0	0	0	0	540	764	
2	0	0	0	0	541	764	
3	0	0	0	0	540	764	
4	0	0	0	0	540	764	
5	0	0	0	0	540	764	
6	0	0	0	0	539	764	
7	0	0	0	0	539	764	
8	0	0	0	0	537	764	
9	0	0	0	0	537	764	
10	0	0	0	0	536	764	
11	0	0	0	0	534	764	
12	0	0	0	0	535	764	
13	0	0	0	0	536	764	
14	0	0	0	0	537	764	
15	0	0	0	0	539	764	
0	0	0	0	0	540	764	
1	0	0	0	0	541	764	
2	0	0	0	0	541	764	
3	0	0	0	0	541	764	
4	0	0	0	0	541	764	
5	0	0	0	0	540	764	
6	0	0	0	0	540	764	
7	0	0	0	0	540	764	
8	0	0	0	0	541	764	
9	0	0	0	0	543	764	
10	0	0	0	0	544	764	
11	0	0	0	0	545	764	
12	0	0	0	0	547	764	
13	0	0	0	0	549	764	
14	0	0	0	0	552	764	
15	0	0	0	0	555	764	
0	0	0	0	0	558	764	
1	0	0	0	0	561	764	
2	0	0	0	0	564	764	
3	0	0	0	0	568	764	
4	0	0	0	0	571	764	
5	0	0	0	0	574	764	
6	0	0	0	0	577	764	
7	0	0	0	0	579	764	
8	0	0	0	0	580	764	
9	0	0	0	0	579	764	
10	0	0	0	0	577	764	
11	0	0	0	0	574	764	
12	0	0	0	0	572	764	
13	0	0	0	0	568	764	
14	0	0	0	0	563	764	
15	0	0	0	0	558	764	
0	0	0	0	0	552	764	
1	0	0	0	0	545	764	
2	0	0	0	0	539	764	
3	0	0	0	0	533	764	
4	0	0	0	0	527	764	
5	0	0	0	0	521	764	
6	0	0	0	0	513	764	
7	0	0	0	0	506	764	
8	0	0	0	0	497	764	
9	0	0	0	0	488	764	
10	0	0	0	0	481	764	
11	0	0	0	0	474	764	
12	0	0	0	0	468	764	
13	0	0	0	0	463	764	
14	0	0	0	0	459	764	
15	0	0	0	0	454	764	
0	0	0	0	0	451	764	
1	0	0	0	0	447	764	
2	0	0	0	0	443	764	
3	0	0	0	0	439	764	
4	0	0	0	0	435	764	
5	0	0	0	0	431	764	
6	0	0	0	0	430	764	
7	0	0	0	0	430	764	
8	0	0	0	0	432	764	
9	0	0	0	0	436	764	
10	0	0	0	0	442	764	
11	0	0	0	0	447	764	
12	0	0	0	0	451	764	
13	0	0	0	0	455	764	
14	0	0	0	0	459	765	
15	0	0	0	0	462	764	
0	0	0	0	0	465	764	
1	0	0	0	0	468	764	
2	0	0	0	0	470	764	
3	0	0	0	0	472	764	
4	0	0	0	0	475	764	
5	0	0	0	0	478	764	
6	0	0	0	0	480	764	
7	0	0	0	0	480	764	
8	0	0	0	0	482	765	
9	0	0	0	0	484	764	
10	0	0	0	0	486	764	
11	0	0	0	0	487	764	
12	0	0	0	0	487	764	
13	0	0	0	0	487	764	
14	0	0	0	0	488	764	
15	0	0	0	0	489	764	
0	0	0	0	0	489	764	
1	0	0	0	0	492	764	
2	0	0	0	0	494	764	
3	0	0	0	0	496	764	
4	0	0	0	0	497	764	
5	0	0	0	0	498	764	
6	0	0	0	0	499	764	
7	0	0	0	0	500	764	
8	0	0	0	0	499	764	
9	0	0	0	0	500	765	
10	0	0	0	0	500	764	
11	0	0	0	0	502	764	
12	0	0	0	0	505	764	
13	0	0	0	0	506	764	
14	0	0	0	0	507	765	
15	0	0	0	0	507	765	
0	0	0	0	0	508	764	
1	0	0	0	0	509	764	
2	0	0	0	0	510	764	
3	0	0	0	0	508	764	
4	0	0	0	0	507	764	
5	0	0	0	0	505	765	
6	0	0	0	0	503	764	
7	0	0	0	0	501	764	
8	0	0	0	0	500	764	
9	0	0	0	0	499	764	
10	0	0	0	0	497	764	
11	0	0	0	0	496	765	
12	0	0	0	0	494	764	
13	0	0	0	0	492	765	
14	0	0	0	0	490	765	
15	0	0	0	0	488	764	
0	0	0	0	0	487	764	
1	0	0	0	0	486	764	
2	0	0	0	0	484	765	
3	0	0	0	0	483	764	
4	0	0	0	0	482	764	
5	0	0	0	0	480	764	
6	0	0	0	0	480	764	
7	0	0	0	0	480	764	
8	0	0	0	0	480	764	
9	0	0	0	0	480	764	
10	0	0	0	0	479	765	
11	0	0	0	0	477	765	
12	0	0	0	0	476	764	
13	0	0	0	0	473	765	
14	0	0	0	0	469	764	
15	0	0	0	0	467	765	
0	0	0	0	0	464	764	
1	0	0	0	0	462	765	
2	0	0	0	0	458	764	
3	0	0	0	0	453	764	
4	0	0	0	0	448	765	
5	0	0	0	0	445	764	
6	0	0	0	0	441	764	
7	0	0	0	0	438	765	
8	0	0	0	0	436	764	
9	0	0	0	0	435	764	
10	0	0	0	0	433	764	
11	0	0	0	0	432	765	
12	0	0	0	0	430	764	
13	0	0	0	0	430	765	
14	0	0	0	0	430	765	
15	0	0	0	0	431	765	
0	0	0	0	0	431	765	
1	0	0	0	0	432	765	
2	0	0	0	0	433	765	
3	0	0	0	0	436	764	
4	0	0	0	0	438	764	
5	0	0	0	0	439	764	
6	0	0	0	0	441	765	
7	0	0	0	0	444	765	
8	0	0	0	0	446	764	
9	0	0	0	0	447	764	
10	0	0	0	0	448	765	
11	0	0	0	0	448	764	
12	0	0	0	0	448	765	
13	0	0	0	0	448	765	
14	0	0	0	0	449	764	
15	0	0	0	0	450	765	
0	0	0	0	0	450	765	
1	0	0	0	0	450	764	
2	0	0	0	0	452	765	
3	0	0	0	0	452	764	
4	0	0	0	0	451	765	
5	0	0	0	0	451	765	
6	0	0	0	0	451	764	
7	0	0	0	0	450	764	
8	0	0	0	0	449	765	
9	0	0	0	0	448	765	
10	0	0	0	0	445	765	
11	0	0	0	0	443	764	
12	0	0	0	0	439	765	
13	0	0	0	0	435	764	
14	0	0	0	0	431	765	
15	0	0	0	0	429	765	
0	0	0	0	0	427	764	
1	0	0	0	0	425	765	
2	0	0	0	0	425	765	
3	0	0	0	0	427	765	
4	0	0	0	0	430	765	
5	0	0	0	0	432	765	
6	0	0	0	0	432	765	
7	0	0	0	0	432	765	
8	0	0	0	0	432	765	
9	0	0	0	0	431	765	
10	0	0	0	0	431	764	
11	0	0	0	0	428	765	
12	0	0	0	0	426	765	
13	0	0	0	0	425	765	
14	0	0	0	0	425	765	
15	0	0	0	0	424	765	
0	0	0	0	0	423	765	
1	0	0	0	0	422	764	
2	0	0	0	0	423	765	
3	0	0	0	0	421	765	
4	0	0	0	0	419	765	
5	0	0	0	0	419	765	
6	0	0	0	0	419	765	
7	0	0	0	0	420	765	
8	0	0	0	0	420	765	
9	0	0	0	0	421	765	
10	0	0	0	0	422	764	
11	0	0	0	0	423	765	
12	0	0	0	0	423	765	
13	0	0	0	0	422	765	
14	0	0	0	0	419	765	
15	0	0	0	0	415	765	
0	0	0	0	0	413	765	
1	0	0	0	0	412	765	
2	0	0	0	0	412	765	
3	0	0	0	0	411	765	
4	0	0	0	0	411	765	
5	0	0	0	0	411	765	
6	0	0	0	0	412	765	
7	0	0	0	0	414	765	
8	0	0	0	0	416	765	
9	0	0	0	0	419	765	
10	0	0	0	0	422	765	
11	0	0	0	0	426	765	
12	0	0	0	0	430	765	
13	0	0	0	0	435	765	
14	0	0	0	0	441	765	
15	0	0	0	0	445	765	
0	0	0	0	0	450	765	
1	0	0	0	0	453	765	
2	0	0	0	0	456	765	
3	0	0	0	0	458	765	
4	0	0	0	0	458	765	
5	0	0	0	0	459	765	
6	0	0	0	0	460	765	
7	0	0	0	0	461	765	
8	0	0	0	0	463	765	
9	0	0	0	0	465	765	
