# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "17:26:29.155", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
2	0	0	0	0	500	301	
3	0	0	0	0	501	301	
4	0	0	0	0	502	302	
5	0	0	0	0	502	301	
6	0	0	0	0	502	301	
7	0	0	0	0	502	301	
8	0	0	0	0	501	301	
9	0	0	0	0	500	301	
10	0	0	0	0	499	301	
11	0	0	0	0	499	302	
12	0	0	0	0	499	301	
13	0	0	0	0	499	301	
14	0	0	0	0	498	301	
15	0	0	0	0	497	301	
0	0	0	0	0	498	301	
1	0	0	0	0	498	301	
2	0	0	0	0	498	301	
3	0	0	0	0	499	301	
4	0	0	0	0	498	301	
5	0	0	0	0	498	301	
6	0	0	0	0	497	301	
7	0	0	0	0	498	301	
8	0	0	0	0	498	301	
9	0	0	0	0	498	301	
10	0	0	0	0	498	301	
11	0	0	0	0	497	301	
12	0	0	0	0	496	301	
13	0	0	0	0	497	301	
14	0	0	0	0	498	301	
15	0	0	0	0	498	301	
0	0	0	0	0	498	301	
1	0	0	0	0	497	301	
2	0	0	0	0	497	301	
3	0	0	0	0	498	301	
4	0	0	0	0	498	301	
5	0	0	0	0	499	301	
6	0	0	0	0	500	301	
7	0	0	0	0	499	301	
8	0	0	0	0	500	301	
9	0	0	0	0	499	301	
10	0	0	0	0	499	301	
11	0	0	0	0	499	301	
12	0	0	0	0	499	301	
13	0	0	0	0	499	301	
14	0	0	0	0	498	301	
15	0	0	0	0	497	301	
0	0	0	0	0	497	301	
1	0	0	0	0	497	301	
2	0	0	0	0	497	301	
3	0	0	0	0	497	301	
4	0	0	0	0	498	301	
5	0	0	0	0	499	301	
6	0	0	0	0	498	301	
7	0	0	0	0	497	301	
8	0	0	0	0	497	301	
9	0	0	0	0	496	301	
10	0	0	0	0	497	301	
11	0	0	0	0	498	301	
12	0	0	0	0	497	301	
13	0	0	0	0	496	301	
14	0	0	0	0	495	301	
15	0	0	0	0	495	301	
0	0	0	0	0	494	301	
1	0	0	0	0	494	301	
2	0	0	0	0	494	301	
3	0	0	0	0	494	301	
4	0	0	0	0	494	301	
5	0	0	0	0	495	301	
6	0	0	0	0	496	301	
7	0	0	0	0	495	301	
8	0	0	0	0	496	301	
9	0	0	0	0	497	301	
10	0	0	0	0	497	301	
11	0	0	0	0	497	301	
12	0	0	0	0	496	301	
13	0	0	0	0	495	301	
14	0	0	0	0	494	301	
15	0	0	0	0	494	301	
0	0	0	0	0	495	301	
1	0	0	0	0	495	301	
2	0	0	0	0	495	301	
3	0	0	0	0	495	301	
4	0	0	0	0	495	301	
5	0	0	0	0	496	301	
6	0	0	0	0	496	301	
7	0	0	0	0	497	301	
8	0	0	0	0	498	301	
9	0	0	0	0	499	301	
10	0	0	0	0	500	301	
11	0	0	0	0	499	301	
12	0	0	0	0	499	301	
13	0	0	0	0	498	301	
14	0	0	0	0	497	301	
15	0	0	0	0	497	301	
0	0	0	0	0	497	301	
1	0	0	0	0	496	301	
2	0	0	0	0	497	301	
3	0	0	0	0	497	301	
4	0	0	0	0	497	301	
5	0	0	0	0	497	301	
6	0	0	0	0	496	301	
7	0	0	0	0	496	301	
8	0	0	0	0	496	301	
9	0	0	0	0	497	301	
10	0	0	0	0	497	301	
11	0	0	0	0	497	301	
12	0	0	0	0	497	301	
13	0	0	0	0	497	301	
14	0	0	0	0	497	301	
15	0	0	0	0	496	301	
0	0	0	0	0	496	301	
1	0	0	0	0	495	301	
2	0	0	0	0	495	301	
3	0	0	0	0	494	301	
4	0	0	0	0	493	301	
5	0	0	0	0	494	301	
6	0	0	0	0	494	301	
7	0	0	0	0	495	301	
8	0	0	0	0	496	301	
9	0	0	0	0	497	301	
10	0	0	0	0	497	301	
11	0	0	0	0	497	301	
12	0	0	0	0	497	301	
13	0	0	0	0	497	301	
14	0	0	0	0	496	301	
15	0	0	0	0	496	301	
0	0	0	0	0	496	301	
1	0	0	0	0	495	301	
2	0	0	0	0	494	301	
3	0	0	0	0	494	301	
4	0	0	0	0	494	301	
5	0	0	0	0	494	301	
6	0	0	0	0	494	301	
7	0	0	0	0	495	301	
8	0	0	0	0	495	301	
9	0	0	0	0	496	301	
10	0	0	0	0	497	301	
11	0	0	0	0	498	301	
12	0	0	0	0	498	301	
13	0	0	0	0	499	301	
14	0	0	0	0	497	301	
15	0	0	0	0	497	301	
0	0	0	0	0	497	301	
1	0	0	0	0	497	301	
2	0	0	0	0	497	301	
3	0	0	0	0	497	301	
4	0	0	0	0	497	301	
5	0	0	0	0	497	301	
6	0	0	0	0	498	301	
7	0	0	0	0	497	301	
8	0	0	0	0	497	301	
9	0	0	0	0	498	301	
10	0	0	0	0	499	301	
11	0	0	0	0	499	301	
12	0	0	0	0	499	301	
13	0	0	0	0	498	301	
14	0	0	0	0	499	301	
15	0	0	0	0	499	301	
0	0	0	0	0	499	301	
1	0	0	0	0	499	301	
2	0	0	0	0	499	301	
3	0	0	0	0	499	301	
4	0	0	0	0	499	301	
5	0	0	0	0	498	301	
6	0	0	0	0	497	301	
7	0	0	0	0	496	301	
8	0	0	0	0	496	301	
9	0	0	0	0	497	301	
10	0	0	0	0	497	301	
11	0	0	0	0	498	301	
12	0	0	0	0	497	301	
13	0	0	0	0	498	301	
14	0	0	0	0	498	301	
15	0	0	0	0	498	301	
0	0	0	0	0	499	301	
1	0	0	0	0	498	301	
2	0	0	0	0	499	301	
3	0	0	0	0	499	301	
4	0	0	0	0	500	301	
5	0	0	0	0	500	301	
6	0	0	0	0	500	301	
7	0	0	0	0	500	301	
8	0	0	0	0	499	301	
9	0	0	0	0	499	301	
10	0	0	0	0	500	301	
11	0	0	0	0	499	301	
12	0	0	0	0	500	301	
13	0	0	0	0	501	301	
14	0	0	0	0	501	301	
15	0	0	0	0	502	301	
0	0	0	0	0	501	301	
1	0	0	0	0	501	301	
2	0	0	0	0	501	301	
3	0	0	0	0	501	301	
4	0	0	0	0	502	301	
5	0	0	0	0	501	301	
6	0	0	0	0	502	301	
7	0	0	0	0	500	301	
8	0	0	0	0	500	301	
9	0	0	0	0	501	301	
10	0	0	0	0	502	301	
11	0	0	0	0	502	301	
12	0	0	0	0	502	301	
13	0	0	0	0	502	301	
14	0	0	0	0	502	301	
15	0	0	0	0	500	301	
0	0	0	0	0	500	301	
1	0	0	0	0	500	301	
2	0	0	0	0	500	301	
3	0	0	0	0	500	301	
4	0	0	0	0	499	301	
5	0	0	0	0	498	301	
6	0	0	0	0	497	301	
7	0	0	0	0	497	301	
8	0	0	0	0	497	301	
9	0	0	0	0	497	301	
10	0	0	0	0	497	301	
11	0	0	0	0	497	301	
12	0	0	0	0	499	301	
13	0	0	0	0	500	301	
14	0	0	0	0	502	301	
15	0	0	0	0	503	301	
0	0	0	0	0	503	301	
1	0	0	0	0	504	301	
2	0	0	0	0	502	301	
3	0	0	0	0	502	301	
4	0	0	0	0	500	301	
5	0	0	0	0	500	301	
6	0	0	0	0	499	301	
7	0	0	0	0	498	301	
8	0	0	0	0	497	301	
9	0	0	0	0	497	301	
10	0	0	0	0	496	301	
11	0	0	0	0	497	301	
12	0	0	0	0	496	301	
13	0	0	0	0	497	301	
14	0	0	0	0	497	301	
15	0	0	0	0	497	301	
0	0	0	0	0	497	301	
1	0	0	0	0	498	301	
2	0	0	0	0	498	301	
3	0	0	0	0	499	301	
4	0	0	0	0	498	301	
5	0	0	0	0	498	301	
6	0	0	0	0	498	301	
7	0	0	0	0	498	301	
8	0	0	0	0	499	301	
9	0	0	0	0	499	301	
10	0	0	0	0	499	301	
11	0	0	0	0	499	301	
12	0	0	0	0	499	301	
13	0	0	0	0	499	301	
14	0	0	0	0	500	301	
15	0	0	0	0	501	301	
0	0	0	0	0	501	301	
1	0	0	0	0	502	301	
2	0	0	0	0	501	301	
3	0	0	0	0	500	301	
4	0	0	0	0	501	301	
5	0	0	0	0	501	301	
6	0	0	0	0	500	301	
7	0	0	0	0	500	301	
8	0	0	0	0	499	301	
9	0	0	0	0	498	301	
10	0	0	0	0	497	301	
11	0	0	0	0	497	301	
12	0	0	0	0	496	301	
13	0	0	0	0	497	301	
14	0	0	0	0	497	301	
15	0	0	0	0	498	301	
0	0	0	0	0	498	301	
1	0	0	0	0	498	301	
2	0	0	0	0	497	301	
3	0	0	0	0	496	301	
4	0	0	0	0	495	301	
5	0	0	0	0	495	301	
6	0	0	0	0	495	301	
7	0	0	0	0	495	301	
8	0	0	0	0	496	301	
9	0	0	0	0	497	301	
10	0	0	0	0	498	301	
11	0	0	0	0	499	301	
12	0	0	0	0	500	301	
13	0	0	0	0	500	301	
14	0	0	0	0	501	301	
15	0	0	0	0	502	301	
0	0	0	0	0	503	301	
1	0	0	0	0	504	301	
2	0	0	0	0	504	301	
3	0	0	0	0	504	301	
4	0	0	0	0	505	301	
5	0	0	0	0	505	301	
6	0	0	0	0	505	301	
7	0	0	0	0	505	301	
8	0	0	0	0	506	301	
9	0	0	0	0	505	301	
10	0	0	0	0	506	301	
11	0	0	0	0	507	301	
12	0	0	0	0	507	301	
13	0	0	0	0	508	301	
14	0	0	0	0	508	301	
15	0	0	0	0	508	301	
0	0	0	0	0	509	301	
1	0	0	0	0	510	301	
2	0	0	0	0	511	301	
3	0	0	0	0	511	301	
4	0	0	0	0	512	301	
5	0	0	0	0	512	301	
6	0	0	0	0	511	301	
7	0	0	0	0	511	301	
8	0	0	0	0	511	301	
9	0	0	0	0	511	301	
10	0	0	0	0	511	301	
11	0	0	0	0	511	301	
12	0	0	0	0	511	301	
13	0	0	0	0	510	301	
14	0	0	0	0	510	301	
15	0	0	0	0	511	301	
0	0	0	0	0	512	301	
1	0	0	0	0	512	301	
2	0	0	0	0	513	300	
3	0	0	0	0	514	301	
4	0	0	0	0	515	301	
5	0	0	0	0	516	301	
6	0	0	0	0	516	301	
7	0	0	0	0	517	301	
8	0	0	0	0	518	301	
9	0	0	0	0	519	301	
10	0	0	0	0	519	301	
11	0	0	0	0	518	301	
12	0	0	0	0	518	301	
13	0	0	0	0	519	301	
14	0	0	0	0	518	301	
15	0	0	0	0	518	301	
0	0	0	0	0	518	301	
1	0	0	0	0	519	301	
2	0	0	0	0	519	301	
3	0	0	0	0	519	301	
4	0	0	0	0	520	301	
5	0	0	0	0	520	301	
6	0	0	0	0	520	301	
7	0	0	0	0	519	301	
8	0	0	0	0	519	301	
9	0	0	0	0	519	301	
10	0	0	0	0	518	301	
11	0	0	0	0	517	301	
12	0	0	0	0	517	301	
13	0	0	0	0	517	301	
14	0	0	0	0	517	301	
15	0	0	0	0	516	300	
0	0	0	0	0	517	301	
1	0	0	0	0	517	301	
2	0	0	0	0	518	301	
3	0	0	0	0	518	301	
4	0	0	0	0	518	301	
5	0	0	0	0	518	301	
6	0	0	0	0	517	301	
7	0	0	0	0	517	300	
8	0	0	0	0	517	301	
9	0	0	0	0	516	300	
10	0	0	0	0	515	301	
11	0	0	0	0	514	301	
12	0	0	0	0	513	301	
13	0	0	0	0	513	301	
14	0	0	0	0	514	301	
15	0	0	0	0	514	300	
0	0	0	0	0	514	301	
1	0	0	0	0	515	301	
2	0	0	0	0	515	301	
3	0	0	0	0	515	301	
4	0	0	0	0	516	300	
5	0	0	0	0	516	301	
6	0	0	0	0	516	301	
7	0	0	0	0	516	301	
8	0	0	0	0	516	301	
9	0	0	0	0	515	300	
10	0	0	0	0	515	301	
11	0	0	0	0	515	301	
12	0	0	0	0	514	301	
13	0	0	0	0	514	301	
14	0	0	0	0	513	301	
15	0	0	0	0	513	301	
0	0	0	0	0	512	301	
1	0	0	0	0	512	300	
2	0	0	0	0	513	301	
3	0	0	0	0	513	301	
4	0	0	0	0	513	301	
5	0	0	0	0	513	301	
6	0	0	0	0	513	301	
7	0	0	0	0	513	301	
8	0	0	0	0	513	301	
9	0	0	0	0	512	301	
10	0	0	0	0	512	301	
11	0	0	0	0	512	301	
12	0	0	0	0	513	300	
13	0	0	0	0	512	301	
14	0	0	0	0	512	301	
15	0	0	0	0	513	300	
0	0	0	0	0	513	301	
1	0	0	0	0	515	301	
2	0	0	0	0	515	300	
3	0	0	0	0	516	301	
4	0	0	0	0	518	301	
5	0	0	0	0	519	301	
6	0	0	0	0	520	301	
7	0	0	0	0	521	300	
8	0	0	0	0	521	301	
9	0	0	0	0	520	301	
10	0	0	0	0	520	300	
11	0	0	0	0	520	301	
12	0	0	0	0	520	301	
13	0	0	0	0	520	301	
14	0	0	0	0	520	301	
15	0	0	0	0	521	300	
0	0	0	0	0	521	301	
1	0	0	0	0	521	301	
2	0	0	0	0	522	300	
3	0	0	0	0	521	301	
4	0	0	0	0	520	301	
5	0	0	0	0	518	301	
6	0	0	0	0	517	301	
7	0	0	0	0	515	300	
8	0	0	0	0	512	301	
9	0	0	0	0	510	301	
10	0	0	0	0	507	301	
11	0	0	0	0	505	301	
12	0	0	0	0	503	301	
13	0	0	0	0	500	301	
14	0	0	0	0	499	301	
15	0	0	0	0	496	301	
0	0	0	0	0	495	301	
1	0	0	0	0	492	301	
2	0	0	0	0	492	301	
3	0	0	0	0	490	301	
4	0	0	0	0	489	301	
5	0	0	0	0	489	301	
6	0	0	0	0	489	301	
7	0	0	0	0	490	301	
8	0	0	0	0	491	301	
9	0	0	0	0	492	301	
10	0	0	0	0	493	301	
11	0	0	0	0	495	301	
12	0	0	0	0	496	301	
13	0	0	0	0	496	301	
14	0	0	0	0	497	300	
15	0	0	0	0	499	301	
0	0	0	0	0	499	301	
1	0	0	0	0	500	300	
2	0	0	0	0	500	301	
3	0	0	0	0	499	301	
4	0	0	0	0	499	301	
5	0	0	0	0	500	301	
6	0	0	0	0	501	300	
7	0	0	0	0	503	301	
8	0	0	0	0	504	301	
9	0	0	0	0	507	300	
10	0	0	0	0	508	301	
11	0	0	0	0	511	300	
12	0	0	0	0	512	301	
13	0	0	0	0	513	301	
14	0	0	0	0	514	300	
15	0	0	0	0	515	301	
0	0	0	0	0	516	301	
1	0	0	0	0	515	300	
2	0	0	0	0	515	301	
3	0	0	0	0	515	300	
4	0	0	0	0	515	301	
5	0	0	0	0	516	301	
6	0	0	0	0	518	300	
7	0	0	0	0	519	301	
8	0	0	0	0	521	301	
9	0	0	0	0	521	301	
10	0	0	0	0	519	301	
11	0	0	0	0	520	300	
12	0	0	0	0	519	301	
13	0	0	0	0	519	300	
14	0	0	0	0	518	300	
15	0	0	0	0	518	301	
0	0	0	0	0	517	300	
1	0	0	0	0	516	300	
2	0	0	0	0	515	301	
3	0	0	0	0	515	300	
4	0	0	0	0	514	300	
5	0	0	0	0	514	300	
6	0	0	0	0	514	300	
7	0	0	0	0	514	300	
8	0	0	0	0	514	300	
9	0	0	0	0	514	301	
10	0	0	0	0	513	300	
11	0	0	0	0	512	300	
12	0	0	0	0	512	301	
13	0	0	0	0	511	300	
14	0	0	0	0	510	301	
15	0	0	0	0	509	300	
0	0	0	0	0	508	300	
1	0	0	0	0	508	301	
2	0	0	0	0	507	301	
3	0	0	0	0	507	301	
4	0	0	0	0	508	301	
5	0	0	0	0	507	301	
6	0	0	0	0	507	300	
7	0	0	0	0	507	301	
8	0	0	0	0	507	301	
9	0	0	0	0	507	300	
10	0	0	0	0	506	300	
11	0	0	0	0	506	301	
12	0	0	0	0	507	300	
13	0	0	0	0	508	301	
14	0	0	0	0	508	301	
15	0	0	0	0	508	300	
0	0	0	0	0	508	300	
1	0	0	0	0	508	301	
2	0	0	0	0	508	301	
3	0	0	0	0	509	300	
4	0	0	0	0	509	301	
5	0	0	0	0	510	300	
6	0	0	0	0	510	301	
7	0	0	0	0	511	301	
8	0	0	0	0	513	300	
9	0	0	0	0	513	300	
10	0	0	0	0	513	301	
11	0	0	0	0	514	300	
12	0	0	0	0	513	300	
13	0	0	0	0	513	301	
14	0	0	0	0	513	300	
15	0	0	0	0	512	300	
0	0	0	0	0	512	301	
1	0	0	0	0	511	300	
2	0	0	0	0	510	301	
3	0	0	0	0	511	301	
4	0	0	0	0	510	300	
5	0	0	0	0	511	300	
6	0	0	0	0	512	301	
7	0	0	0	0	511	301	
8	0	0	0	0	511	300	
9	0	0	0	0	511	300	
10	0	0	0	0	512	300	
11	0	0	0	0	512	301	
12	0	0	0	0	512	301	
13	0	0	0	0	513	300	
14	0	0	0	0	513	300	
15	0	0	0	0	512	300	
0	0	0	0	0	511	301	
1	0	0	0	0	511	301	
2	0	0	0	0	511	300	
3	0	0	0	0	511	300	
4	0	0	0	0	510	300	
5	0	0	0	0	510	301	
6	0	0	0	0	509	301	
7	0	0	0	0	509	300	
8	0	0	0	0	509	300	
9	0	0	0	0	510	301	
10	0	0	0	0	511	301	
11	0	0	0	0	511	301	
12	0	0	0	0	511	301	
13	0	0	0	0	511	301	
14	0	0	0	0	512	301	
15	0	0	0	0	512	300	
0	0	0	0	0	511	301	
1	0	0	0	0	511	301	
2	0	0	0	0	510	300	
3	0	0	0	0	510	301	
4	0	0	0	0	510	300	
5	0	0	0	0	510	301	
6	0	0	0	0	510	301	
7	0	0	0	0	509	300	
8	0	0	0	0	509	301	
9	0	0	0	0	509	301	
10	0	0	0	0	510	300	
11	0	0	0	0	510	301	
12	0	0	0	0	509	300	
13	0	0	0	0	510	301	
14	0	0	0	0	510	301	
15	0	0	0	0	510	300	
0	0	0	0	0	510	301	
1	0	0	0	0	511	301	
2	0	0	0	0	511	300	
3	0	0	0	0	511	301	
4	0	0	0	0	510	301	
5	0	0	0	0	510	300	
6	0	0	0	0	509	300	
7	0	0	0	0	509	300	
8	0	0	0	0	509	300	
9	0	0	0	0	510	301	
10	0	0	0	0	510	300	
11	0	0	0	0	511	300	
12	0	0	0	0	511	301	
13	0	0	0	0	511	300	
14	0	0	0	0	511	300	
15	0	0	0	0	510	300	
0	0	0	0	0	509	300	
1	0	0	0	0	509	301	
2	0	0	0	0	508	300	
3	0	0	0	0	508	301	
4	0	0	0	0	507	301	
5	0	0	0	0	508	300	
6	0	0	0	0	506	301	
7	0	0	0	0	506	300	
8	0	0	0	0	507	300	
9	0	0	0	0	507	301	
10	0	0	0	0	508	300	
11	0	0	0	0	507	300	
12	0	0	0	0	507	300	
13	0	0	0	0	508	300	
14	0	0	0	0	508	301	
15	0	0	0	0	507	300	
0	0	0	0	0	507	300	
1	0	0	0	0	507	301	
2	0	0	0	0	506	300	
3	0	0	0	0	505	301	
4	0	0	0	0	505	300	
5	0	0	0	0	504	300	
6	0	0	0	0	504	301	
7	0	0	0	0	504	300	
8	0	0	0	0	504	300	
9	0	0	0	0	504	301	
10	0	0	0	0	504	300	
11	0	0	0	0	503	300	
12	0	0	0	0	504	301	
13	0	0	0	0	505	300	
14	0	0	0	0	504	301	
15	0	0	0	0	504	301	
0	0	0	0	0	504	300	
1	0	0	0	0	504	301	
2	0	0	0	0	504	300	
3	0	0	0	0	503	301	
4	0	0	0	0	503	301	
5	0	0	0	0	503	300	
6	0	0	0	0	503	301	
7	0	0	0	0	502	300	
8	0	0	0	0	502	300	
9	0	0	0	0	502	301	
10	0	0	0	0	501	300	
11	0	0	0	0	502	300	
12	0	0	0	0	501	300	
13	0	0	0	0	501	300	
14	0	0	0	0	502	301	
15	0	0	0	0	502	300	
0	0	0	0	0	501	301	
1	0	0	0	0	501	300	
2	0	0	0	0	500	300	
3	0	0	0	0	500	301	
4	0	0	0	0	499	300	
5	0	0	0	0	498	300	
6	0	0	0	0	498	300	
7	0	0	0	0	496	300	
8	0	0	0	0	496	301	
9	0	0	0	0	495	300	
10	0	0	0	0	496	301	
11	0	0	0	0	496	300	
12	0	0	0	0	497	300	
13	0	0	0	0	498	300	
14	0	0	0	0	498	301	
15	0	0	0	0	497	300	
0	0	0	0	0	497	300	
1	0	0	0	0	496	300	
2	0	0	0	0	496	300	
3	0	0	0	0	495	300	
4	0	0	0	0	496	300	
5	0	0	0	0	496	300	
6	0	0	0	0	495	300	
7	0	0	0	0	495	300	
8	0	0	0	0	493	300	
9	0	0	0	0	493	300	
10	0	0	0	0	493	301	
11	0	0	0	0	493	300	
12	0	0	0	0	494	301	
13	0	0	0	0	493	300	
14	0	0	0	0	494	300	
15	0	0	0	0	495	301	
0	0	0	0	0	496	300	
1	0	0	0	0	496	300	
2	0	0	0	0	495	301	
3	0	0	0	0	495	300	
4	0	0	0	0	494	300	
5	0	0	0	0	494	300	
6	0	0	0	0	494	300	
7	0	0	0	0	494	300	
8	0	0	0	0	494	300	
9	0	0	0	0	495	300	
10	0	0	0	0	495	300	
11	0	0	0	0	496	301	
12	0	0	0	0	496	300	
13	0	0	0	0	496	300	
14	0	0	0	0	496	300	
15	0	0	0	0	497	300	
0	0	0	0	0	497	301	
1	0	0	0	0	497	300	
2	0	0	0	0	498	300	
3	0	0	0	0	499	300	
4	0	0	0	0	499	300	
5	0	0	0	0	499	300	
6	0	0	0	0	499	301	
7	0	0	0	0	500	300	
8	0	0	0	0	501	301	
9	0	0	0	0	501	300	
10	0	0	0	0	501	300	
11	0	0	0	0	501	300	
12	0	0	0	0	501	300	
13	0	0	0	0	503	300	
14	0	0	0	0	504	300	
15	0	0	0	0	504	300	
0	0	0	0	0	505	300	
1	0	0	0	0	507	300	
2	0	0	0	0	507	300	
3	0	0	0	0	508	301	
4	0	0	0	0	510	300	
5	0	0	0	0	510	300	
6	0	0	0	0	511	300	
7	0	0	0	0	512	300	
8	0	0	0	0	513	301	
9	0	0	0	0	513	300	
