# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-13", "time": "18:59:19.41", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
11	0	0	0	0	501	560	
12	0	0	0	0	501	560	
13	0	0	0	0	499	560	
14	0	0	0	0	499	560	
15	0	0	0	0	499	560	
0	0	0	0	0	499	560	
1	0	0	0	0	500	560	
2	0	0	0	0	501	560	
3	0	0	0	0	503	560	
4	0	0	0	0	503	560	
5	0	0	0	0	503	560	
6	0	0	0	0	504	560	
7	0	0	0	0	504	560	
8	0	0	0	0	505	560	
9	0	0	0	0	504	560	
10	0	0	0	0	504	560	
11	0	0	0	0	504	560	
12	0	0	0	0	503	560	
13	0	0	0	0	502	560	
14	0	0	0	0	502	560	
15	0	0	0	0	502	560	
0	0	0	0	0	503	560	
1	0	0	0	0	502	560	
2	0	0	0	0	503	560	
3	0	0	0	0	503	560	
4	0	0	0	0	505	560	
5	0	0	0	0	507	560	
6	0	0	0	0	508	560	
7	0	0	0	0	510	560	
8	0	0	0	0	511	560	
9	0	0	0	0	510	560	
10	0	0	0	0	509	560	
11	0	0	0	0	508	560	
12	0	0	0	0	505	560	
13	0	0	0	0	503	560	
14	0	0	0	0	499	560	
15	0	0	0	0	497	560	
0	0	0	0	0	494	560	
1	0	0	0	0	491	560	
2	0	0	0	0	488	560	
3	0	0	0	0	487	560	
4	0	0	0	0	485	560	
5	0	0	0	0	483	560	
6	0	0	0	0	482	560	
7	0	0	0	0	480	560	
8	0	0	0	0	478	560	
9	0	0	0	0	476	560	
10	0	0	0	0	473	560	
11	0	0	0	0	470	560	
12	0	0	0	0	465	560	
13	0	0	0	0	465	560	
14	0	0	0	0	465	560	
15	0	0	0	0	465	560	
0	0	0	0	0	467	560	
1	0	0	0	0	470	560	
2	0	0	0	0	473	560	
3	0	0	0	0	475	560	
4	0	0	0	0	478	560	
5	0	0	0	0	480	560	
6	0	0	0	0	481	560	
7	0	0	0	0	482	560	
8	0	0	0	0	483	560	
9	0	0	0	0	484	560	
10	0	0	0	0	484	560	
11	0	0	0	0	483	560	
12	0	0	0	0	482	560	
13	0	0	0	0	482	560	
14	0	0	0	0	481	560	
15	0	0	0	0	482	560	
0	0	0	0	0	483	560	
1	0	0	0	0	485	560	
2	0	0	0	0	487	560	
3	0	0	0	0	489	560	
4	0	0	0	0	492	560	
5	0	0	0	0	495	560	
6	0	0	0	0	496	560	
7	0	0	0	0	498	560	
8	0	0	0	0	500	560	
9	0	0	0	0	502	560	
10	0	0	0	0	504	560	
11	0	0	0	0	505	560	
12	0	0	0	0	506	560	
13	0	0	0	0	507	560	
14	0	0	0	0	508	560	
15	0	0	0	0	509	560	
0	0	0	0	0	509	560	
1	0	0	0	0	510	560	
2	0	0	0	0	511	560	
3	0	0	0	0	511	560	
4	0	0	0	0	512	560	
5	0	0	0	0	512	560	
6	0	0	0	0	512	560	
7	0	0	0	0	512	560	
8	0	0	0	0	512	560	
9	0	0	0	0	511	560	
10	0	0	0	0	511	560	
11	0	0	0	0	510	560	
12	0	0	0	0	509	560	
13	0	0	0	0	508	560	
14	0	0	0	0	507	560	
15	0	0	0	0	506	560	
0	0	0	0	0	504	560	
1	0	0	0	0	502	560	
2	0	0	0	0	502	560	
3	0	0	0	0	502	560	
4	0	0	0	0	503	560	
5	0	0	0	0	502	560	
6	0	0	0	0	502	560	
7	0	0	0	0	503	560	
8	0	0	0	0	502	560	
9	0	0	0	0	502	560	
10	0	0	0	0	501	560	
11	0	0	0	0	501	560	
12	0	0	0	0	500	560	
13	0	0	0	0	500	560	
14	0	0	0	0	500	560	
15	0	0	0	0	499	560	
0	0	0	0	0	500	560	
1	0	0	0	0	499	560	
2	0	0	0	0	498	560	
3	0	0	0	0	498	560	
4	0	0	0	0	499	560	
5	0	0	0	0	500	560	
6	0	0	0	0	501	560	
7	0	0	0	0	502	560	
8	0	0	0	0	502	560	
9	0	0	0	0	501	560	
10	0	0	0	0	501	560	
11	0	0	0	0	502	560	
12	0	0	0	0	503	560	
13	0	0	0	0	504	560	
14	0	0	0	0	505	560	
15	0	0	0	0	505	560	
0	0	0	0	0	505	560	
1	0	0	0	0	505	560	
2	0	0	0	0	505	560	
3	0	0	0	0	505	560	
4	0	0	0	0	505	560	
5	0	0	0	0	506	560	
6	0	0	0	0	506	560	
7	0	0	0	0	507	560	
8	0	0	0	0	508	560	
9	0	0	0	0	508	559	
10	0	0	0	0	510	560	
11	0	0	0	0	511	560	
12	0	0	0	0	511	560	
13	0	0	0	0	511	560	
14	0	0	0	0	510	560	
15	0	0	0	0	508	560	
0	0	0	0	0	508	560	
1	0	0	0	0	508	560	
2	0	0	0	0	508	560	
3	0	0	0	0	508	559	
4	0	0	0	0	508	560	
5	0	0	0	0	508	559	
6	0	0	0	0	508	560	
7	0	0	0	0	507	560	
8	0	0	0	0	507	559	
9	0	0	0	0	508	559	
10	0	0	0	0	508	560	
11	0	0	0	0	509	560	
12	0	0	0	0	510	560	
13	0	0	0	0	510	559	
14	0	0	0	0	510	560	
15	0	0	0	0	510	560	
0	0	0	0	0	509	560	
1	0	0	0	0	508	560	
2	0	0	0	0	506	559	
3	0	0	0	0	507	560	
4	0	0	0	0	506	560	
5	0	0	0	0	505	560	
6	0	0	0	0	505	560	
7	0	0	0	0	504	559	
8	0	0	0	0	504	560	
9	0	0	0	0	504	560	
10	0	0	0	0	504	560	
11	0	0	0	0	503	559	
12	0	0	0	0	503	559	
13	0	0	0	0	503	560	
14	0	0	0	0	503	559	
15	0	0	0	0	502	559	
0	0	0	0	0	502	559	
1	0	0	0	0	501	559	
2	0	0	0	0	501	560	
3	0	0	0	0	500	560	
4	0	0	0	0	500	560	
5	0	0	0	0	500	560	
6	0	0	0	0	500	559	
7	0	0	0	0	499	559	
8	0	0	0	0	499	559	
9	0	0	0	0	500	559	
10	0	0	0	0	500	559	
11	0	0	0	0	501	559	
12	0	0	0	0	502	560	
13	0	0	0	0	503	559	
14	0	0	0	0	503	559	
15	0	0	0	0	503	559	
0	0	0	0	0	503	559	
1	0	0	0	0	503	560	
2	0	0	0	0	502	560	
3	0	0	0	0	501	559	
4	0	0	0	0	500	560	
5	0	0	0	0	500	559	
6	0	0	0	0	501	560	
7	0	0	0	0	500	559	
8	0	0	0	0	501	559	
9	0	0	0	0	500	559	
10	0	0	0	0	500	559	
11	0	0	0	0	499	560	
12	0	0	0	0	499	559	
13	0	0	0	0	499	559	
14	0	0	0	0	499	559	
15	0	0	0	0	499	559	
0	0	0	0	0	499	559	
1	0	0	0	0	499	559	
2	0	0	0	0	499	559	
3	0	0	0	0	499	560	
4	0	0	0	0	498	559	
5	0	0	0	0	498	560	
6	0	0	0	0	497	559	
7	0	0	0	0	497	559	
8	0	0	0	0	497	559	
9	0	0	0	0	496	559	
10	0	0	0	0	497	560	
11	0	0	0	0	497	559	
12	0	0	0	0	498	559	
13	0	0	0	0	498	559	
14	0	0	0	0	498	559	
15	0	0	0	0	497	560	
0	0	0	0	0	498	559	
1	0	0	0	0	497	559	
2	0	0	0	0	497	559	
3	0	0	0	0	496	559	
4	0	0	0	0	496	560	
5	0	0	0	0	496	559	
6	0	0	0	0	495	559	
7	0	0	0	0	494	559	
8	0	0	0	0	494	559	
9	0	0	0	0	493	559	
10	0	0	0	0	493	559	
11	0	0	0	0	493	559	
12	0	0	0	0	494	559	
13	0	0	0	0	494	559	
14	0	0	0	0	495	560	
15	0	0	0	0	496	559	
0	0	0	0	0	497	559	
1	0	0	0	0	499	559	
2	0	0	0	0	497	559	
3	0	0	0	0	497	560	
4	0	0	0	0	496	559	
5	0	0	0	0	495	559	
6	0	0	0	0	494	559	
7	0	0	0	0	493	559	
8	0	0	0	0	494	560	
9	0	0	0	0	494	559	
10	0	0	0	0	494	559	
11	0	0	0	0	494	559	
12	0	0	0	0	495	559	
13	0	0	0	0	496	559	
14	0	0	0	0	496	559	
15	0	0	0	0	496	559	
0	0	0	0	0	497	559	
1	0	0	0	0	497	559	
2	0	0	0	0	497	559	
3	0	0	0	0	497	559	
4	0	0	0	0	496	559	
5	0	0	0	0	496	559	
6	0	0	0	0	496	559	
7	0	0	0	0	495	559	
8	0	0	0	0	495	559	
9	0	0	0	0	495	559	
10	0	0	0	0	495	559	
11	0	0	0	0	495	559	
12	0	0	0	0	496	559	
13	0	0	0	0	497	559	
14	0	0	0	0	498	559	
15	0	0	0	0	499	559	
0	0	0	0	0	499	559	
1	0	0	0	0	499	559	
2	0	0	0	0	500	559	
3	0	0	0	0	500	559	
4	0	0	0	0	500	559	
5	0	0	0	0	502	559	
6	0	0	0	0	502	559	
7	0	0	0	0	502	559	
8	0	0	0	0	503	559	
9	0	0	0	0	503	559	
10	0	0	0	0	504	559	
11	0	0	0	0	505	559	
12	0	0	0	0	506	559	
13	0	0	0	0	507	559	
14	0	0	0	0	508	559	
15	0	0	0	0	508	559	
0	0	0	0	0	509	559	
1	0	0	0	0	510	559	
2	0	0	0	0	510	559	
3	0	0	0	0	511	559	
4	0	0	0	0	511	559	
5	0	0	0	0	510	559	
6	0	0	0	0	509	559	
7	0	0	0	0	510	559	
8	0	0	0	0	510	559	
9	0	0	0	0	510	559	
10	0	0	0	0	510	559	
11	0	0	0	0	511	559	
12	0	0	0	0	513	559	
13	0	0	0	0	515	559	
14	0	0	0	0	516	559	
15	0	0	0	0	518	559	
0	0	0	0	0	519	559	
1	0	0	0	0	520	559	
2	0	0	0	0	522	559	
3	0	0	0	0	523	559	
4	0	0	0	0	523	559	
5	0	0	0	0	523	559	
6	0	0	0	0	524	559	
7	0	0	0	0	524	559	
8	0	0	0	0	524	559	
9	0	0	0	0	526	559	
10	0	0	0	0	525	559	
11	0	0	0	0	525	559	
12	0	0	0	0	525	559	
13	0	0	0	0	526	559	
14	0	0	0	0	527	559	
15	0	0	0	0	527	559	
0	0	0	0	0	529	559	
1	0	0	0	0	530	559	
2	0	0	0	0	532	559	
3	0	0	0	0	533	559	
4	0	0	0	0	534	559	
5	0	0	0	0	534	559	
6	0	0	0	0	533	559	
7	0	0	0	0	532	559	
8	0	0	0	0	531	559	
9	0	0	0	0	530	559	
10	0	0	0	0	529	559	
11	0	0	0	0	529	559	
12	0	0	0	0	529	559	
13	0	0	0	0	530	559	
14	0	0	0	0	531	559	
15	0	0	0	0	532	559	
0	0	0	0	0	532	559	
1	0	0	0	0	534	559	
2	0	0	0	0	534	559	
3	0	0	0	0	534	559	
4	0	0	0	0	534	559	
5	0	0	0	0	533	559	
6	0	0	0	0	532	559	
7	0	0	0	0	532	559	
8	0	0	0	0	532	559	
9	0	0	0	0	532	559	
10	0	0	0	0	532	559	
11	0	0	0	0	534	559	
12	0	0	0	0	536	559	
13	0	0	0	0	536	559	
14	0	0	0	0	536	559	
15	0	0	0	0	536	559	
0	0	0	0	0	536	559	
1	0	0	0	0	537	559	
2	0	0	0	0	538	559	
3	0	0	0	0	539	559	
4	0	0	0	0	538	559	
5	0	0	0	0	538	559	
6	0	0	0	0	538	559	
7	0	0	0	0	537	559	
8	0	0	0	0	536	559	
9	0	0	0	0	534	559	
10	0	0	0	0	532	559	
11	0	0	0	0	532	559	
12	0	0	0	0	532	559	
13	0	0	0	0	531	559	
14	0	0	0	0	531	559	
15	0	0	0	0	531	559	
0	0	0	0	0	533	559	
1	0	0	0	0	534	559	
2	0	0	0	0	535	559	
3	0	0	0	0	535	559	
4	0	0	0	0	533	559	
5	0	0	0	0	532	559	
6	0	0	0	0	531	559	
7	0	0	0	0	531	559	
8	0	0	0	0	530	559	
9	0	0	0	0	529	559	
10	0	0	0	0	529	559	
11	0	0	0	0	528	559	
12	0	0	0	0	528	559	
13	0	0	0	0	527	559	
14	0	0	0	0	526	559	
15	0	0	0	0	526	559	
0	0	0	0	0	526	559	
1	0	0	0	0	526	559	
2	0	0	0	0	526	559	
3	0	0	0	0	526	559	
4	0	0	0	0	526	559	
5	0	0	0	0	526	559	
6	0	0	0	0	526	559	
7	0	0	0	0	526	559	
8	0	0	0	0	526	559	
9	0	0	0	0	526	559	
10	0	0	0	0	525	559	
11	0	0	0	0	525	559	
12	0	0	0	0	525	559	
13	0	0	0	0	524	559	
14	0	0	0	0	524	559	
15	0	0	0	0	524	559	
0	0	0	0	0	525	559	
1	0	0	0	0	526	559	
2	0	0	0	0	526	559	
3	0	0	0	0	527	559	
4	0	0	0	0	527	559	
5	0	0	0	0	527	559	
6	0	0	0	0	526	559	
7	0	0	0	0	526	559	
8	0	0	0	0	525	559	
9	0	0	0	0	524	559	
10	0	0	0	0	524	559	
11	0	0	0	0	524	559	
12	0	0	0	0	524	559	
13	0	0	0	0	523	559	
14	0	0	0	0	523	559	
15	0	0	0	0	523	559	
0	0	0	0	0	523	559	
1	0	0	0	0	521	559	
2	0	0	0	0	523	559	
3	0	0	0	0	524	559	
4	0	0	0	0	524	559	
5	0	0	0	0	525	559	
6	0	0	0	0	525	558	
7	0	0	0	0	525	559	
8	0	0	0	0	524	559	
9	0	0	0	0	524	559	
10	0	0	0	0	523	559	
11	0	0	0	0	521	559	
12	0	0	0	0	521	559	
13	0	0	0	0	519	559	
14	0	0	0	0	518	559	
15	0	0	0	0	518	559	
0	0	0	0	0	517	558	
1	0	0	0	0	516	559	
2	0	0	0	0	516	559	
3	0	0	0	0	517	559	
4	0	0	0	0	518	559	
5	0	0	0	0	519	558	
6	0	0	0	0	519	559	
7	0	0	0	0	519	558	
8	0	0	0	0	520	558	
9	0	0	0	0	521	559	
10	0	0	0	0	522	559	
11	0	0	0	0	521	559	
12	0	0	0	0	521	558	
13	0	0	0	0	521	559	
14	0	0	0	0	521	559	
15	0	0	0	0	521	558	
0	0	0	0	0	521	559	
1	0	0	0	0	521	559	
2	0	0	0	0	523	559	
3	0	0	0	0	524	559	
4	0	0	0	0	526	558	
5	0	0	0	0	527	559	
6	0	0	0	0	528	559	
7	0	0	0	0	528	559	
8	0	0	0	0	529	558	
9	0	0	0	0	529	559	
10	0	0	0	0	529	559	
11	0	0	0	0	528	558	
12	0	0	0	0	528	559	
13	0	0	0	0	527	558	
14	0	0	0	0	526	558	
15	0	0	0	0	526	559	
0	0	0	0	0	526	559	
1	0	0	0	0	526	559	
2	0	0	0	0	526	559	
3	0	0	0	0	527	558	
4	0	0	0	0	527	559	
5	0	0	0	0	527	558	
6	0	0	0	0	527	558	
7	0	0	0	0	528	559	
8	0	0	0	0	528	558	
9	0	0	0	0	527	558	
10	0	0	0	0	527	558	
11	0	0	0	0	527	559	
12	0	0	0	0	526	558	
13	0	0	0	0	525	558	
14	0	0	0	0	523	559	
15	0	0	0	0	522	559	
0	0	0	0	0	521	558	
1	0	0	0	0	521	559	
2	0	0	0	0	521	559	
3	0	0	0	0	522	559	
4	0	0	0	0	522	558	
5	0	0	0	0	522	558	
6	0	0	0	0	523	559	
7	0	0	0	0	524	558	
8	0	0	0	0	523	559	
9	0	0	0	0	522	558	
10	0	0	0	0	522	558	
11	0	0	0	0	521	558	
12	0	0	0	0	520	558	
13	0	0	0	0	520	559	
14	0	0	0	0	519	558	
15	0	0	0	0	519	558	
0	0	0	0	0	518	558	
1	0	0	0	0	517	558	
2	0	0	0	0	517	559	
3	0	0	0	0	516	558	
4	0	0	0	0	516	558	
5	0	0	0	0	515	558	
6	0	0	0	0	515	558	
7	0	0	0	0	516	558	
8	0	0	0	0	516	558	
9	0	0	0	0	516	558	
10	0	0	0	0	516	558	
11	0	0	0	0	515	558	
12	0	0	0	0	515	558	
13	0	0	0	0	514	558	
14	0	0	0	0	513	558	
15	0	0	0	0	513	558	
0	0	0	0	0	511	558	
1	0	0	0	0	511	559	
2	0	0	0	0	510	558	
3	0	0	0	0	509	558	
4	0	0	0	0	508	558	
5	0	0	0	0	509	558	
6	0	0	0	0	511	558	
7	0	0	0	0	513	558	
8	0	0	0	0	514	559	
9	0	0	0	0	512	558	
10	0	0	0	0	512	558	
11	0	0	0	0	512	559	
12	0	0	0	0	511	558	
13	0	0	0	0	511	558	
14	0	0	0	0	510	558	
15	0	0	0	0	510	558	
0	0	0	0	0	510	559	
1	0	0	0	0	511	558	
2	0	0	0	0	510	558	
3	0	0	0	0	510	558	
4	0	0	0	0	510	558	
5	0	0	0	0	510	558	
6	0	0	0	0	510	558	
7	0	0	0	0	509	558	
8	0	0	0	0	511	558	
9	0	0	0	0	512	558	
10	0	0	0	0	513	558	
11	0	0	0	0	513	558	
12	0	0	0	0	514	558	
13	0	0	0	0	513	558	
14	0	0	0	0	513	558	
15	0	0	0	0	513	558	
0	0	0	0	0	512	558	
1	0	0	0	0	511	558	
2	0	0	0	0	511	558	
3	0	0	0	0	510	558	
4	0	0	0	0	511	558	
5	0	0	0	0	510	558	
6	0	0	0	0	510	558	
7	0	0	0	0	511	558	
8	0	0	0	0	511	558	
9	0	0	0	0	512	559	
10	0	0	0	0	512	558	
11	0	0	0	0	512	558	
12	0	0	0	0	511	558	
13	0	0	0	0	511	558	
14	0	0	0	0	511	559	
15	0	0	0	0	510	558	
0	0	0	0	0	510	558	
1	0	0	0	0	509	558	
2	0	0	0	0	508	558	
3	0	0	0	0	509	558	
4	0	0	0	0	509	558	
5	0	0	0	0	509	558	
6	0	0	0	0	510	558	
7	0	0	0	0	510	558	
8	0	0	0	0	510	558	
9	0	0	0	0	510	558	
10	0	0	0	0	510	558	
11	0	0	0	0	510	558	
12	0	0	0	0	510	558	
13	0	0	0	0	511	558	
14	0	0	0	0	511	558	
15	0	0	0	0	511	558	
0	0	0	0	0	510	558	
1	0	0	0	0	509	558	
2	0	0	0	0	509	558	
3	0	0	0	0	510	558	
4	0	0	0	0	510	558	
5	0	0	0	0	510	558	
6	0	0	0	0	510	558	
7	0	0	0	0	510	558	
8	0	0	0	0	510	558	
9	0	0	0	0	510	558	
10	0	0	0	0	510	558	
11	0	0	0	0	509	558	
12	0	0	0	0	510	558	
13	0	0	0	0	510	558	
14	0	0	0	0	510	558	
15	0	0	0	0	510	558	
0	0	0	0	0	509	558	
1	0	0	0	0	509	558	
2	0	0	0	0	508	558	
3	0	0	0	0	508	558	
4	0	0	0	0	508	558	
5	0	0	0	0	508	558	
6	0	0	0	0	508	559	
7	0	0	0	0	508	558	
8	0	0	0	0	508	558	
9	0	0	0	0	508	558	
10	0	0	0	0	508	558	
11	0	0	0	0	509	559	
12	0	0	0	0	509	558	
13	0	0	0	0	510	558	
14	0	0	0	0	511	558	
15	0	0	0	0	510	558	
0	0	0	0	0	511	558	
1	0	0	0	0	511	558	
2	0	0	0	0	511	558	
3	0	0	0	0	510	558	
4	0	0	0	0	510	558	
5	0	0	0	0	510	558	
6	0	0	0	0	510	558	
7	0	0	0	0	510	558	
8	0	0	0	0	510	558	
9	0	0	0	0	511	558	
10	0	0	0	0	512	558	
11	0	0	0	0	511	558	
12	0	0	0	0	513	558	
13	0	0	0	0	514	558	
14	0	0	0	0	515	558	
15	0	0	0	0	515	558	
0	0	0	0	0	514	558	
1	0	0	0	0	512	558	
2	0	0	0	0	512	558	
3	0	0	0	0	512	558	
4	0	0	0	0	512	558	
5	0	0	0	0	512	558	
6	0	0	0	0	512	558	
7	0	0	0	0	512	558	
8	0	0	0	0	513	558	
9	0	0	0	0	513	558	
