# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-10", "time": "17:22:1.843", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
13	0	0	0	0	507	192	
14	0	0	0	0	507	193	
15	0	0	0	0	507	193	
0	0	0	0	0	507	192	
1	0	0	0	0	508	193	
2	0	0	0	0	507	193	
3	0	0	0	0	507	192	
4	0	0	0	0	506	193	
5	0	0	0	0	507	193	
6	0	0	0	0	506	192	
7	0	0	0	0	507	193	
8	0	0	0	0	508	192	
9	0	0	0	0	509	193	
10	0	0	0	0	510	193	
11	0	0	0	0	510	192	
12	0	0	0	0	510	193	
13	0	0	0	0	511	192	
14	0	0	0	0	511	193	
15	0	0	0	0	511	193	
0	0	0	0	0	511	192	
1	0	0	0	0	510	193	
2	0	0	0	0	510	193	
3	0	0	0	0	510	192	
4	0	0	0	0	510	193	
5	0	0	0	0	509	192	
6	0	0	0	0	509	193	
7	0	0	0	0	509	193	
8	0	0	0	0	510	192	
9	0	0	0	0	510	193	
10	0	0	0	0	510	192	
11	0	0	0	0	510	192	
12	0	0	0	0	510	193	
13	0	0	0	0	511	192	
14	0	0	0	0	512	192	
15	0	0	0	0	511	193	
0	0	0	0	0	511	192	
1	0	0	0	0	511	192	
2	0	0	0	0	511	193	
3	0	0	0	0	512	192	
4	0	0	0	0	511	193	
5	0	0	0	0	510	192	
6	0	0	0	0	509	192	
7	0	0	0	0	509	193	
8	0	0	0	0	508	192	
9	0	0	0	0	509	193	
10	0	0	0	0	509	193	
11	0	0	0	0	509	192	
12	0	0	0	0	510	193	
13	0	0	0	0	510	193	
14	0	0	0	0	511	192	
15	0	0	0	0	511	193	
0	0	0	0	0	511	192	
1	0	0	0	0	511	193	
2	0	0	0	0	511	193	
3	0	0	0	0	510	192	
4	0	0	0	0	510	193	
5	0	0	0	0	510	192	
6	0	0	0	0	509	192	
7	0	0	0	0	510	193	
8	0	0	0	0	508	193	
9	0	0	0	0	507	192	
10	0	0	0	0	508	193	
11	0	0	0	0	508	193	
12	0	0	0	0	508	192	
13	0	0	0	0	508	193	
14	0	0	0	0	507	192	
15	0	0	0	0	507	193	
0	0	0	0	0	506	193	
1	0	0	0	0	506	192	
2	0	0	0	0	505	193	
3	0	0	0	0	505	192	
4	0	0	0	0	506	193	
5	0	0	0	0	505	193	
6	0	0	0	0	505	192	
7	0	0	0	0	505	193	
8	0	0	0	0	505	193	
9	0	0	0	0	505	192	
10	0	0	0	0	505	193	
11	0	0	0	0	506	193	
12	0	0	0	0	507	192	
13	0	0	0	0	507	193	
14	0	0	0	0	508	193	
15	0	0	0	0	508	192	
0	0	0	0	0	507	193	
1	0	0	0	0	508	192	
2	0	0	0	0	508	193	
3	0	0	0	0	506	193	
4	0	0	0	0	505	192	
5	0	0	0	0	507	193	
6	0	0	0	0	507	192	
7	0	0	0	0	507	193	
8	0	0	0	0	508	193	
9	0	0	0	0	508	192	
10	0	0	0	0	507	193	
11	0	0	0	0	506	192	
12	0	0	0	0	507	192	
13	0	0	0	0	508	193	
14	0	0	0	0	506	193	
15	0	0	0	0	505	192	
0	0	0	0	0	504	193	
1	0	0	0	0	505	192	
2	0	0	0	0	505	193	
3	0	0	0	0	506	193	
4	0	0	0	0	506	192	
5	0	0	0	0	507	193	
6	0	0	0	0	507	192	
7	0	0	0	0	507	192	
8	0	0	0	0	507	193	
9	0	0	0	0	507	192	
10	0	0	0	0	508	193	
11	0	0	0	0	508	193	
12	0	0	0	0	508	192	
13	0	0	0	0	509	193	
14	0	0	0	0	509	192	
15	0	0	0	0	508	193	
0	0	0	0	0	508	192	
1	0	0	0	0	508	192	
2	0	0	0	0	509	193	
3	0	0	0	0	509	192	
4	0	0	0	0	510	193	
5	0	0	0	0	510	193	
6	0	0	0	0	509	192	
7	0	0	0	0	509	193	
8	0	0	0	0	510	192	
9	0	0	0	0	511	193	
10	0	0	0	0	511	193	
11	0	0	0	0	511	192	
12	0	0	0	0	510	193	
13	0	0	0	0	511	192	
14	0	0	0	0	510	192	
15	0	0	0	0	509	193	
0	0	0	0	0	510	192	
1	0	0	0	0	510	193	
2	0	0	0	0	510	193	
3	0	0	0	0	510	192	
4	0	0	0	0	509	193	
5	0	0	0	0	509	192	
6	0	0	0	0	509	193	
7	0	0	0	0	509	193	
8	0	0	0	0	509	192	
9	0	0	0	0	509	193	
10	0	0	0	0	509	193	
11	0	0	0	0	509	192	
12	0	0	0	0	509	193	
13	0	0	0	0	509	193	
14	0	0	0	0	508	192	
15	0	0	0	0	509	193	
0	0	0	0	0	509	192	
1	0	0	0	0	510	193	
2	0	0	0	0	510	193	
3	0	0	0	0	510	192	
4	0	0	0	0	509	193	
5	0	0	0	0	510	193	
6	0	0	0	0	509	192	
7	0	0	0	0	509	193	
8	0	0	0	0	510	193	
9	0	0	0	0	510	192	
10	0	0	0	0	510	193	
11	0	0	0	0	510	192	
12	0	0	0	0	510	193	
13	0	0	0	0	510	193	
14	0	0	0	0	508	192	
15	0	0	0	0	508	193	
0	0	0	0	0	508	192	
1	0	0	0	0	508	192	
2	0	0	0	0	508	193	
3	0	0	0	0	509	192	
4	0	0	0	0	508	192	
5	0	0	0	0	508	193	
6	0	0	0	0	508	192	
7	0	0	0	0	508	193	
8	0	0	0	0	508	193	
9	0	0	0	0	509	192	
10	0	0	0	0	510	193	
11	0	0	0	0	509	193	
12	0	0	0	0	509	192	
13	0	0	0	0	509	193	
14	0	0	0	0	510	192	
15	0	0	0	0	511	192	
0	0	0	0	0	510	193	
1	0	0	0	0	508	192	
2	0	0	0	0	507	193	
3	0	0	0	0	506	193	
4	0	0	0	0	505	192	
5	0	0	0	0	505	193	
6	0	0	0	0	505	192	
7	0	0	0	0	506	192	
8	0	0	0	0	504	193	
9	0	0	0	0	504	192	
10	0	0	0	0	504	193	
11	0	0	0	0	504	193	
12	0	0	0	0	504	192	
13	0	0	0	0	505	193	
14	0	0	0	0	506	193	
15	0	0	0	0	507	193	
0	0	0	0	0	508	192	
1	0	0	0	0	507	192	
2	0	0	0	0	507	193	
3	0	0	0	0	508	193	
4	0	0	0	0	508	192	
5	0	0	0	0	508	193	
6	0	0	0	0	508	192	
7	0	0	0	0	508	192	
8	0	0	0	0	508	193	
9	0	0	0	0	507	192	
10	0	0	0	0	507	193	
11	0	0	0	0	507	193	
12	0	0	0	0	507	193	
13	0	0	0	0	507	193	
14	0	0	0	0	506	192	
15	0	0	0	0	507	193	
0	0	0	0	0	508	193	
1	0	0	0	0	509	192	
2	0	0	0	0	509	193	
3	0	0	0	0	509	192	
4	0	0	0	0	508	193	
5	0	0	0	0	508	193	
6	0	0	0	0	506	192	
7	0	0	0	0	506	193	
8	0	0	0	0	506	193	
9	0	0	0	0	507	192	
10	0	0	0	0	507	192	
11	0	0	0	0	507	193	
12	0	0	0	0	507	192	
13	0	0	0	0	508	193	
14	0	0	0	0	507	192	
15	0	0	0	0	508	193	
0	0	0	0	0	507	193	
1	0	0	0	0	508	192	
2	0	0	0	0	507	193	
3	0	0	0	0	507	192	
4	0	0	0	0	507	192	
5	0	0	0	0	507	193	
6	0	0	0	0	507	193	
7	0	0	0	0	507	193	
8	0	0	0	0	507	193	
9	0	0	0	0	506	192	
10	0	0	0	0	506	193	
11	0	0	0	0	507	193	
12	0	0	0	0	507	192	
13	0	0	0	0	506	193	
14	0	0	0	0	506	192	
15	0	0	0	0	505	193	
0	0	0	0	0	505	193	
1	0	0	0	0	506	192	
2	0	0	0	0	506	193	
3	0	0	0	0	506	192	
4	0	0	0	0	506	193	
5	0	0	0	0	507	193	
6	0	0	0	0	507	192	
7	0	0	0	0	507	193	
8	0	0	0	0	507	192	
9	0	0	0	0	507	193	
10	0	0	0	0	508	193	
11	0	0	0	0	508	192	
12	0	0	0	0	508	193	
13	0	0	0	0	509	192	
14	0	0	0	0	509	193	
15	0	0	0	0	509	193	
0	0	0	0	0	510	192	
1	0	0	0	0	510	193	
2	0	0	0	0	510	193	
3	0	0	0	0	511	192	
4	0	0	0	0	510	193	
5	0	0	0	0	510	192	
6	0	0	0	0	510	193	
7	0	0	0	0	510	193	
8	0	0	0	0	510	192	
9	0	0	0	0	510	193	
10	0	0	0	0	510	192	
11	0	0	0	0	511	193	
12	0	0	0	0	511	193	
13	0	0	0	0	511	193	
14	0	0	0	0	511	193	
15	0	0	0	0	510	192	
0	0	0	0	0	510	193	
1	0	0	0	0	509	192	
2	0	0	0	0	508	192	
3	0	0	0	0	508	193	
4	0	0	0	0	508	193	
5	0	0	0	0	508	192	
6	0	0	0	0	509	193	
7	0	0	0	0	510	192	
8	0	0	0	0	510	193	
9	0	0	0	0	510	193	
10	0	0	0	0	509	192	
11	0	0	0	0	509	193	
12	0	0	0	0	509	193	
13	0	0	0	0	509	192	
14	0	0	0	0	508	193	
15	0	0	0	0	508	192	
0	0	0	0	0	509	193	
1	0	0	0	0	509	193	
2	0	0	0	0	510	193	
3	0	0	0	0	510	193	
4	0	0	0	0	508	192	
5	0	0	0	0	508	193	
6	0	0	0	0	508	193	
7	0	0	0	0	507	192	
8	0	0	0	0	506	193	
9	0	0	0	0	507	193	
10	0	0	0	0	507	192	
11	0	0	0	0	507	193	
12	0	0	0	0	508	193	
13	0	0	0	0	509	192	
14	0	0	0	0	509	193	
15	0	0	0	0	510	193	
0	0	0	0	0	511	192	
1	0	0	0	0	511	193	
2	0	0	0	0	512	193	
3	0	0	0	0	513	192	
4	0	0	0	0	513	193	
5	0	0	0	0	514	193	
6	0	0	0	0	515	193	
7	0	0	0	0	515	193	
8	0	0	0	0	515	193	
9	0	0	0	0	515	192	
10	0	0	0	0	515	193	
11	0	0	0	0	514	193	
12	0	0	0	0	514	193	
13	0	0	0	0	514	193	
14	0	0	0	0	513	192	
15	0	0	0	0	513	193	
0	0	0	0	0	513	192	
1	0	0	0	0	512	193	
2	0	0	0	0	513	193	
3	0	0	0	0	513	192	
4	0	0	0	0	514	193	
5	0	0	0	0	515	193	
6	0	0	0	0	516	192	
7	0	0	0	0	517	193	
8	0	0	0	0	518	193	
9	0	0	0	0	519	192	
10	0	0	0	0	519	193	
11	0	0	0	0	520	192	
12	0	0	0	0	521	193	
13	0	0	0	0	522	193	
14	0	0	0	0	521	192	
15	0	0	0	0	521	193	
0	0	0	0	0	520	192	
1	0	0	0	0	520	193	
2	0	0	0	0	521	193	
3	0	0	0	0	520	192	
4	0	0	0	0	521	193	
5	0	0	0	0	522	193	
6	0	0	0	0	522	192	
7	0	0	0	0	521	193	
8	0	0	0	0	521	193	
9	0	0	0	0	519	192	
10	0	0	0	0	518	193	
11	0	0	0	0	517	192	
12	0	0	0	0	517	193	
13	0	0	0	0	517	193	
14	0	0	0	0	516	192	
15	0	0	0	0	516	193	
0	0	0	0	0	515	193	
1	0	0	0	0	514	192	
2	0	0	0	0	515	193	
3	0	0	0	0	514	192	
4	0	0	0	0	513	193	
5	0	0	0	0	514	193	
6	0	0	0	0	514	192	
7	0	0	0	0	514	193	
8	0	0	0	0	514	193	
9	0	0	0	0	514	193	
10	0	0	0	0	515	193	
11	0	0	0	0	514	192	
12	0	0	0	0	514	193	
13	0	0	0	0	514	193	
14	0	0	0	0	513	193	
15	0	0	0	0	512	193	
0	0	0	0	0	512	192	
1	0	0	0	0	511	193	
2	0	0	0	0	509	193	
3	0	0	0	0	506	193	
4	0	0	0	0	505	193	
5	0	0	0	0	505	192	
6	0	0	0	0	504	193	
7	0	0	0	0	503	193	
8	0	0	0	0	502	192	
9	0	0	0	0	502	193	
10	0	0	0	0	501	192	
11	0	0	0	0	501	193	
12	0	0	0	0	500	193	
13	0	0	0	0	500	193	
14	0	0	0	0	500	193	
15	0	0	0	0	500	192	
0	0	0	0	0	499	193	
1	0	0	0	0	502	193	
2	0	0	0	0	502	192	
3	0	0	0	0	502	193	
4	0	0	0	0	500	193	
5	0	0	0	0	499	193	
6	0	0	0	0	499	193	
7	0	0	0	0	499	193	
8	0	0	0	0	499	193	
9	0	0	0	0	498	193	
10	0	0	0	0	497	192	
11	0	0	0	0	499	193	
12	0	0	0	0	499	193	
13	0	0	0	0	499	193	
14	0	0	0	0	499	193	
15	0	0	0	0	500	193	
0	0	0	0	0	500	192	
1	0	0	0	0	501	193	
2	0	0	0	0	501	193	
3	0	0	0	0	501	193	
4	0	0	0	0	502	193	
5	0	0	0	0	502	192	
6	0	0	0	0	502	193	
7	0	0	0	0	502	193	
8	0	0	0	0	503	192	
9	0	0	0	0	503	193	
10	0	0	0	0	504	193	
11	0	0	0	0	504	193	
12	0	0	0	0	504	193	
13	0	0	0	0	504	192	
14	0	0	0	0	504	193	
15	0	0	0	0	504	193	
0	0	0	0	0	503	193	
1	0	0	0	0	503	193	
2	0	0	0	0	503	192	
3	0	0	0	0	502	193	
4	0	0	0	0	502	193	
5	0	0	0	0	502	193	
6	0	0	0	0	502	193	
7	0	0	0	0	502	192	
8	0	0	0	0	503	193	
9	0	0	0	0	504	193	
10	0	0	0	0	504	193	
11	0	0	0	0	504	193	
12	0	0	0	0	504	193	
13	0	0	0	0	504	193	
14	0	0	0	0	504	193	
15	0	0	0	0	504	192	
0	0	0	0	0	503	193	
1	0	0	0	0	503	193	
2	0	0	0	0	504	193	
3	0	0	0	0	506	193	
4	0	0	0	0	506	192	
5	0	0	0	0	508	193	
6	0	0	0	0	510	193	
7	0	0	0	0	510	193	
8	0	0	0	0	513	193	
9	0	0	0	0	515	193	
10	0	0	0	0	518	193	
11	0	0	0	0	523	193	
12	0	0	0	0	527	193	
13	0	0	0	0	534	192	
14	0	0	0	0	542	193	
15	0	0	0	0	552	193	
0	0	0	0	0	562	192	
1	0	0	0	0	572	192	
2	0	0	0	0	583	193	
3	0	0	0	0	594	193	
4	0	0	0	0	606	193	
5	0	0	0	0	617	191	
6	0	0	0	0	626	192	
7	0	0	0	0	634	193	
8	0	0	0	0	641	193	
9	0	0	0	0	646	191	
10	0	0	0	0	650	192	
11	0	0	0	0	653	193	
12	0	0	0	0	657	193	
13	0	0	0	0	659	191	
14	0	0	0	0	660	192	
15	0	0	0	0	661	193	
0	0	0	0	0	660	193	
1	0	0	0	0	659	192	
2	0	0	0	0	657	193	
3	0	0	0	0	652	193	
4	0	0	0	0	644	192	
5	0	0	0	0	636	192	
6	0	0	0	0	627	193	
7	0	0	0	0	616	192	
8	0	0	0	0	607	192	
9	0	0	0	0	598	193	
10	0	0	0	0	590	193	
11	0	0	0	0	583	192	
12	0	0	0	0	574	193	
13	0	0	0	0	564	193	
14	0	0	0	0	553	192	
15	0	0	0	0	542	192	
0	0	0	0	0	532	193	
1	0	0	0	0	520	194	
2	0	0	0	0	508	193	
3	0	0	0	0	496	194	
4	0	0	0	0	488	194	
5	0	0	0	0	480	193	
6	0	0	0	0	474	194	
7	0	0	0	0	470	194	
8	0	0	0	0	465	193	
9	0	0	0	0	460	194	
10	0	0	0	0	457	194	
11	0	0	0	0	455	193	
12	0	0	0	0	454	194	
13	0	0	0	0	452	194	
14	0	0	0	0	450	193	
15	0	0	0	0	449	193	
0	0	0	0	0	451	193	
1	0	0	0	0	453	194	
2	0	0	0	0	456	193	
3	0	0	0	0	460	193	
4	0	0	0	0	463	194	
5	0	0	0	0	466	193	
6	0	0	0	0	468	193	
7	0	0	0	0	470	194	
8	0	0	0	0	472	194	
9	0	0	0	0	473	193	
10	0	0	0	0	474	194	
11	0	0	0	0	476	193	
12	0	0	0	0	477	193	
13	0	0	0	0	477	193	
14	0	0	0	0	478	194	
15	0	0	0	0	477	193	
0	0	0	0	0	477	194	
1	0	0	0	0	478	193	
2	0	0	0	0	478	192	
3	0	0	0	0	479	193	
4	0	0	0	0	478	194	
5	0	0	0	0	477	194	
6	0	0	0	0	478	193	
7	0	0	0	0	478	193	
8	0	0	0	0	478	193	
9	0	0	0	0	477	194	
10	0	0	0	0	476	194	
11	0	0	0	0	477	193	
12	0	0	0	0	478	194	
13	0	0	0	0	479	193	
14	0	0	0	0	478	193	
15	0	0	0	0	479	194	
0	0	0	0	0	479	193	
1	0	0	0	0	479	193	
2	0	0	0	0	480	193	
3	0	0	0	0	480	193	
4	0	0	0	0	481	194	
5	0	0	0	0	481	193	
6	0	0	0	0	482	194	
7	0	0	0	0	483	194	
8	0	0	0	0	483	193	
9	0	0	0	0	483	193	
10	0	0	0	0	483	193	
11	0	0	0	0	485	193	
12	0	0	0	0	486	193	
13	0	0	0	0	486	193	
14	0	0	0	0	487	193	
15	0	0	0	0	487	193	
0	0	0	0	0	487	194	
1	0	0	0	0	488	194	
2	0	0	0	0	489	193	
3	0	0	0	0	489	194	
4	0	0	0	0	489	194	
5	0	0	0	0	490	193	
6	0	0	0	0	490	194	
7	0	0	0	0	491	193	
8	0	0	0	0	492	194	
9	0	0	0	0	493	194	
10	0	0	0	0	494	193	
11	0	0	0	0	495	194	
12	0	0	0	0	496	193	
13	0	0	0	0	496	194	
14	0	0	0	0	496	193	
15	0	0	0	0	496	193	
0	0	0	0	0	497	194	
1	0	0	0	0	499	193	
2	0	0	0	0	499	193	
3	0	0	0	0	499	192	
4	0	0	0	0	499	193	
5	0	0	0	0	500	194	
6	0	0	0	0	500	193	
7	0	0	0	0	500	193	
8	0	0	0	0	501	193	
9	0	0	0	0	502	194	
10	0	0	0	0	501	194	
11	0	0	0	0	502	193	
12	0	0	0	0	503	194	
13	0	0	0	0	504	193	
14	0	0	0	0	503	193	
15	0	0	0	0	504	194	
0	0	0	0	0	504	193	
1	0	0	0	0	504	194	
2	0	0	0	0	505	194	
3	0	0	0	0	506	193	
4	0	0	0	0	506	193	
5	0	0	0	0	507	192	
6	0	0	0	0	507	194	
7	0	0	0	0	508	194	
8	0	0	0	0	507	192	
9	0	0	0	0	507	194	
10	0	0	0	0	508	194	
11	0	0	0	0	509	193	
12	0	0	0	0	510	194	
13	0	0	0	0	511	194	
14	0	0	0	0	512	192	
15	0	0	0	0	512	193	
0	0	0	0	0	513	193	
1	0	0	0	0	513	193	
2	0	0	0	0	514	193	
3	0	0	0	0	515	193	
4	0	0	0	0	516	194	
5	0	0	0	0	515	192	
6	0	0	0	0	515	193	
7	0	0	0	0	515	194	
8	0	0	0	0	515	194	
9	0	0	0	0	514	192	
10	0	0	0	0	515	193	
11	0	0	0	0	515	193	
12	0	0	0	0	514	193	
13	0	0	0	0	515	194	
14	0	0	0	0	514	193	
15	0	0	0	0	515	194	
0	0	0	0	0	515	194	
1	0	0	0	0	516	192	
2	0	0	0	0	515	193	
3	0	0	0	0	515	194	
4	0	0	0	0	515	194	
5	0	0	0	0	514	192	
6	0	0	0	0	513	193	
7	0	0	0	0	514	194	
8	0	0	0	0	514	193	
9	0	0	0	0	514	193	
10	0	0	0	0	514	193	
11	0	0	0	0	515	193	
12	0	0	0	0	516	193	
13	0	0	0	0	518	194	
14	0	0	0	0	518	194	
15	0	0	0	0	519	193	
0	0	0	0	0	517	194	
1	0	0	0	0	518	194	
2	0	0	0	0	518	194	
3	0	0	0	0	518	193	
4	0	0	0	0	518	194	
5	0	0	0	0	518	194	
6	0	0	0	0	516	193	
7	0	0	0	0	517	194	
8	0	0	0	0	519	194	
9	0	0	0	0	519	193	
10	0	0	0	0	518	193	
11	0	0	0	0	519	194	
12	0	0	0	0	519	194	
13	0	0	0	0	520	192	
14	0	0	0	0	520	193	
15	0	0	0	0	520	194	
0	0	0	0	0	520	193	
1	0	0	0	0	520	193	
2	0	0	0	0	521	194	
3	0	0	0	0	521	194	
4	0	0	0	0	521	192	
5	0	0	0	0	522	193	
6	0	0	0	0	522	194	
7	0	0	0	0	523	194	
8	0	0	0	0	523	193	
9	0	0	0	0	523	194	
10	0	0	0	0	523	193	
11	0	0	0	0	524	194	
12	0	0	0	0	524	193	
13	0	0	0	0	525	194	
14	0	0	0	0	525	194	
15	0	0	0	0	526	193	
0	0	0	0	0	527	193	
1	0	0	0	0	527	194	
2	0	0	0	0	528	194	
3	0	0	0	0	527	193	
4	0	0	0	0	528	194	
5	0	0	0	0	528	194	
6	0	0	0	0	529	193	
7	0	0	0	0	529	193	
8	0	0	0	0	530	193	
9	0	0	0	0	530	194	
