# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-10", "time": "22:27:44.898", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	505	142	
1	0	0	0	0	507	142	
2	0	0	0	0	507	142	
3	0	0	0	0	507	142	
4	0	0	0	0	507	142	
5	0	0	0	0	507	141	
6	0	0	0	0	508	142	
7	0	0	0	0	509	142	
8	0	0	0	0	510	141	
9	0	0	0	0	510	142	
10	0	0	0	0	511	142	
11	0	0	0	0	511	142	
12	0	0	0	0	513	142	
13	0	0	0	0	513	142	
14	0	0	0	0	513	141	
15	0	0	0	0	513	141	
0	0	0	0	0	514	142	
1	0	0	0	0	516	141	
2	0	0	0	0	518	141	
3	0	0	0	0	517	141	
4	0	0	0	0	518	141	
5	0	0	0	0	518	142	
6	0	0	0	0	518	142	
7	0	0	0	0	517	142	
8	0	0	0	0	517	142	
9	0	0	0	0	518	142	
10	0	0	0	0	518	142	
11	0	0	0	0	521	142	
12	0	0	0	0	524	142	
13	0	0	0	0	525	142	
14	0	0	0	0	525	142	
15	0	0	0	0	525	142	
0	0	0	0	0	526	142	
1	0	0	0	0	527	142	
2	0	0	0	0	528	142	
3	0	0	0	0	529	142	
4	0	0	0	0	531	142	
5	0	0	0	0	531	142	
6	0	0	0	0	531	142	
7	0	0	0	0	532	142	
8	0	0	0	0	532	142	
9	0	0	0	0	533	142	
10	0	0	0	0	536	142	
11	0	0	0	0	538	142	
12	0	0	0	0	542	142	
13	0	0	0	0	545	142	
14	0	0	0	0	549	142	
15	0	0	0	0	554	142	
0	0	0	0	0	558	142	
1	0	0	0	0	561	142	
2	0	0	0	0	563	142	
3	0	0	0	0	566	141	
4	0	0	0	0	569	141	
5	0	0	0	0	569	141	
6	0	0	0	0	568	141	
7	0	0	0	0	566	142	
8	0	0	0	0	566	142	
9	0	0	0	0	563	142	
10	0	0	0	0	559	142	
11	0	0	0	0	556	142	
12	0	0	0	0	555	142	
13	0	0	0	0	552	142	
14	0	0	0	0	549	142	
15	0	0	0	0	546	142	
0	0	0	0	0	544	142	
1	0	0	0	0	543	142	
2	0	0	0	0	543	142	
3	0	0	0	0	542	142	
4	0	0	0	0	539	142	
5	0	0	0	0	534	142	
6	0	0	0	0	529	142	
7	0	0	0	0	525	142	
8	0	0	0	0	520	142	
9	0	0	0	0	515	142	
10	0	0	0	0	510	142	
11	0	0	0	0	506	143	
12	0	0	0	0	503	142	
13	0	0	0	0	500	142	
14	0	0	0	0	495	142	
15	0	0	0	0	490	142	
0	0	0	0	0	484	142	
1	0	0	0	0	478	142	
2	0	0	0	0	474	142	
3	0	0	0	0	472	142	
4	0	0	0	0	471	142	
5	0	0	0	0	470	142	
6	0	0	0	0	470	142	
7	0	0	0	0	472	142	
8	0	0	0	0	474	142	
9	0	0	0	0	477	142	
10	0	0	0	0	480	142	
11	0	0	0	0	483	142	
12	0	0	0	0	487	142	
13	0	0	0	0	491	142	
14	0	0	0	0	494	142	
15	0	0	0	0	497	142	
0	0	0	0	0	500	141	
1	0	0	0	0	504	141	
2	0	0	0	0	507	141	
3	0	0	0	0	511	141	
4	0	0	0	0	515	141	
5	0	0	0	0	518	142	
6	0	0	0	0	520	142	
7	0	0	0	0	521	142	
8	0	0	0	0	521	142	
9	0	0	0	0	521	142	
10	0	0	0	0	521	142	
11	0	0	0	0	523	142	
12	0	0	0	0	525	142	
13	0	0	0	0	526	142	
14	0	0	0	0	527	142	
15	0	0	0	0	530	142	
0	0	0	0	0	531	142	
1	0	0	0	0	531	142	
2	0	0	0	0	532	142	
3	0	0	0	0	535	142	
4	0	0	0	0	536	142	
5	0	0	0	0	537	142	
6	0	0	0	0	538	142	
7	0	0	0	0	539	142	
8	0	0	0	0	539	142	
9	0	0	0	0	539	141	
10	0	0	0	0	539	141	
11	0	0	0	0	538	141	
12	0	0	0	0	537	141	
13	0	0	0	0	535	141	
14	0	0	0	0	533	141	
15	0	0	0	0	533	142	
0	0	0	0	0	532	141	
1	0	0	0	0	531	142	
2	0	0	0	0	531	142	
3	0	0	0	0	532	142	
4	0	0	0	0	533	142	
5	0	0	0	0	534	142	
6	0	0	0	0	535	142	
7	0	0	0	0	535	142	
8	0	0	0	0	534	142	
9	0	0	0	0	535	142	
10	0	0	0	0	534	142	
11	0	0	0	0	532	142	
12	0	0	0	0	531	142	
13	0	0	0	0	532	142	
14	0	0	0	0	532	142	
15	0	0	0	0	532	142	
0	0	0	0	0	532	142	
1	0	0	0	0	531	141	
2	0	0	0	0	530	141	
3	0	0	0	0	529	141	
4	0	0	0	0	528	142	
5	0	0	0	0	528	142	
6	0	0	0	0	528	141	
7	0	0	0	0	528	141	
8	0	0	0	0	528	141	
9	0	0	0	0	528	141	
10	0	0	0	0	527	141	
11	0	0	0	0	526	141	
12	0	0	0	0	525	141	
13	0	0	0	0	524	141	
14	0	0	0	0	523	141	
15	0	0	0	0	521	142	
0	0	0	0	0	521	142	
1	0	0	0	0	521	142	
2	0	0	0	0	521	142	
3	0	0	0	0	520	142	
4	0	0	0	0	520	142	
5	0	0	0	0	519	142	
6	0	0	0	0	519	142	
7	0	0	0	0	518	142	
8	0	0	0	0	517	142	
9	0	0	0	0	518	142	
10	0	0	0	0	519	142	
11	0	0	0	0	519	142	
12	0	0	0	0	519	142	
13	0	0	0	0	517	141	
14	0	0	0	0	516	141	
15	0	0	0	0	515	141	
0	0	0	0	0	513	141	
1	0	0	0	0	512	141	
2	0	0	0	0	512	141	
3	0	0	0	0	513	141	
4	0	0	0	0	513	141	
5	0	0	0	0	514	142	
6	0	0	0	0	515	142	
7	0	0	0	0	517	142	
8	0	0	0	0	518	142	
9	0	0	0	0	518	142	
10	0	0	0	0	517	142	
11	0	0	0	0	516	142	
12	0	0	0	0	516	142	
13	0	0	0	0	515	142	
14	0	0	0	0	514	142	
15	0	0	0	0	513	142	
0	0	0	0	0	512	142	
1	0	0	0	0	512	142	
2	0	0	0	0	511	142	
3	0	0	0	0	512	142	
4	0	0	0	0	513	142	
5	0	0	0	0	512	142	
6	0	0	0	0	513	142	
7	0	0	0	0	514	142	
8	0	0	0	0	515	142	
9	0	0	0	0	516	142	
10	0	0	0	0	516	142	
11	0	0	0	0	517	141	
12	0	0	0	0	517	141	
13	0	0	0	0	517	141	
14	0	0	0	0	517	141	
15	0	0	0	0	517	141	
0	0	0	0	0	517	142	
1	0	0	0	0	516	142	
2	0	0	0	0	517	142	
3	0	0	0	0	517	142	
4	0	0	0	0	518	142	
5	0	0	0	0	518	142	
6	0	0	0	0	519	142	
7	0	0	0	0	519	142	
8	0	0	0	0	521	142	
9	0	0	0	0	523	142	
10	0	0	0	0	524	141	
11	0	0	0	0	525	141	
12	0	0	0	0	524	141	
13	0	0	0	0	523	141	
14	0	0	0	0	523	141	
15	0	0	0	0	522	141	
0	0	0	0	0	521	142	
1	0	0	0	0	521	142	
2	0	0	0	0	519	141	
3	0	0	0	0	519	142	
4	0	0	0	0	518	142	
5	0	0	0	0	520	142	
6	0	0	0	0	520	142	
7	0	0	0	0	520	142	
8	0	0	0	0	521	142	
9	0	0	0	0	520	142	
10	0	0	0	0	520	142	
11	0	0	0	0	520	142	
12	0	0	0	0	520	142	
13	0	0	0	0	519	142	
14	0	0	0	0	517	142	
15	0	0	0	0	516	142	
0	0	0	0	0	515	142	
1	0	0	0	0	514	141	
2	0	0	0	0	512	141	
3	0	0	0	0	511	141	
4	0	0	0	0	512	141	
5	0	0	0	0	511	141	
6	0	0	0	0	510	141	
7	0	0	0	0	510	141	
8	0	0	0	0	511	141	
9	0	0	0	0	512	142	
10	0	0	0	0	512	142	
11	0	0	0	0	512	142	
12	0	0	0	0	511	142	
13	0	0	0	0	511	142	
14	0	0	0	0	512	142	
15	0	0	0	0	511	142	
0	0	0	0	0	511	142	
1	0	0	0	0	511	142	
2	0	0	0	0	511	142	
3	0	0	0	0	510	142	
4	0	0	0	0	511	142	
5	0	0	0	0	511	142	
6	0	0	0	0	511	142	
7	0	0	0	0	511	142	
8	0	0	0	0	511	142	
9	0	0	0	0	512	142	
10	0	0	0	0	514	142	
11	0	0	0	0	514	142	
12	0	0	0	0	515	142	
13	0	0	0	0	515	142	
14	0	0	0	0	515	142	
15	0	0	0	0	513	142	
0	0	0	0	0	512	142	
1	0	0	0	0	512	141	
2	0	0	0	0	512	141	
3	0	0	0	0	512	141	
4	0	0	0	0	511	141	
5	0	0	0	0	510	141	
6	0	0	0	0	511	141	
7	0	0	0	0	512	141	
8	0	0	0	0	513	141	
9	0	0	0	0	515	141	
10	0	0	0	0	515	141	
11	0	0	0	0	515	142	
12	0	0	0	0	516	142	
13	0	0	0	0	516	141	
14	0	0	0	0	513	141	
15	0	0	0	0	513	141	
0	0	0	0	0	512	141	
1	0	0	0	0	510	141	
2	0	0	0	0	509	141	
3	0	0	0	0	507	141	
4	0	0	0	0	506	142	
5	0	0	0	0	505	142	
6	0	0	0	0	505	142	
7	0	0	0	0	504	142	
8	0	0	0	0	504	142	
9	0	0	0	0	504	142	
10	0	0	0	0	504	142	
11	0	0	0	0	504	142	
12	0	0	0	0	504	142	
13	0	0	0	0	504	142	
14	0	0	0	0	503	142	
15	0	0	0	0	501	142	
0	0	0	0	0	500	141	
1	0	0	0	0	499	141	
2	0	0	0	0	497	142	
3	0	0	0	0	496	142	
4	0	0	0	0	493	142	
5	0	0	0	0	491	142	
6	0	0	0	0	490	141	
7	0	0	0	0	491	141	
8	0	0	0	0	491	141	
9	0	0	0	0	489	142	
10	0	0	0	0	488	141	
11	0	0	0	0	489	141	
12	0	0	0	0	490	141	
13	0	0	0	0	490	141	
14	0	0	0	0	491	141	
15	0	0	0	0	490	141	
0	0	0	0	0	489	141	
1	0	0	0	0	487	141	
2	0	0	0	0	487	142	
3	0	0	0	0	488	142	
4	0	0	0	0	487	142	
5	0	0	0	0	487	142	
6	0	0	0	0	487	142	
7	0	0	0	0	488	142	
8	0	0	0	0	487	142	
9	0	0	0	0	486	142	
10	0	0	0	0	486	142	
11	0	0	0	0	487	142	
12	0	0	0	0	487	142	
13	0	0	0	0	487	142	
14	0	0	0	0	487	142	
15	0	0	0	0	487	142	
0	0	0	0	0	486	142	
1	0	0	0	0	486	142	
2	0	0	0	0	485	142	
3	0	0	0	0	484	142	
4	0	0	0	0	483	142	
5	0	0	0	0	483	141	
6	0	0	0	0	481	141	
7	0	0	0	0	479	141	
8	0	0	0	0	478	141	
9	0	0	0	0	478	141	
10	0	0	0	0	478	141	
11	0	0	0	0	478	141	
12	0	0	0	0	479	141	
13	0	0	0	0	479	142	
14	0	0	0	0	478	142	
15	0	0	0	0	478	142	
0	0	0	0	0	478	142	
1	0	0	0	0	478	142	
2	0	0	0	0	476	142	
3	0	0	0	0	476	142	
4	0	0	0	0	475	142	
5	0	0	0	0	474	142	
6	0	0	0	0	473	142	
7	0	0	0	0	473	142	
8	0	0	0	0	472	142	
9	0	0	0	0	472	141	
10	0	0	0	0	471	141	
11	0	0	0	0	471	141	
12	0	0	0	0	471	141	
13	0	0	0	0	472	141	
14	0	0	0	0	473	141	
15	0	0	0	0	472	141	
0	0	0	0	0	472	141	
1	0	0	0	0	471	141	
2	0	0	0	0	469	142	
3	0	0	0	0	470	141	
4	0	0	0	0	470	142	
5	0	0	0	0	469	141	
6	0	0	0	0	468	142	
7	0	0	0	0	467	141	
8	0	0	0	0	467	142	
9	0	0	0	0	466	142	
10	0	0	0	0	465	142	
11	0	0	0	0	464	142	
12	0	0	0	0	462	142	
13	0	0	0	0	462	142	
14	0	0	0	0	463	142	
15	0	0	0	0	463	142	
0	0	0	0	0	463	142	
1	0	0	0	0	462	142	
2	0	0	0	0	460	142	
3	0	0	0	0	458	142	
4	0	0	0	0	457	142	
5	0	0	0	0	457	142	
6	0	0	0	0	456	142	
7	0	0	0	0	455	142	
8	0	0	0	0	454	141	
9	0	0	0	0	454	141	
10	0	0	0	0	454	142	
11	0	0	0	0	453	141	
12	0	0	0	0	454	141	
13	0	0	0	0	454	142	
14	0	0	0	0	453	141	
15	0	0	0	0	452	141	
0	0	0	0	0	452	141	
1	0	0	0	0	452	142	
2	0	0	0	0	453	141	
3	0	0	0	0	453	142	
4	0	0	0	0	452	142	
5	0	0	0	0	452	141	
6	0	0	0	0	452	141	
7	0	0	0	0	451	142	
8	0	0	0	0	450	142	
9	0	0	0	0	449	142	
10	0	0	0	0	449	142	
11	0	0	0	0	450	142	
12	0	0	0	0	451	142	
13	0	0	0	0	451	142	
14	0	0	0	0	453	142	
15	0	0	0	0	454	142	
0	0	0	0	0	455	142	
1	0	0	0	0	456	142	
2	0	0	0	0	457	142	
3	0	0	0	0	458	142	
4	0	0	0	0	458	142	
5	0	0	0	0	458	142	
6	0	0	0	0	457	142	
7	0	0	0	0	456	142	
8	0	0	0	0	456	142	
9	0	0	0	0	456	142	
10	0	0	0	0	455	141	
11	0	0	0	0	455	141	
12	0	0	0	0	455	141	
13	0	0	0	0	455	142	
14	0	0	0	0	455	142	
15	0	0	0	0	456	142	
0	0	0	0	0	457	142	
1	0	0	0	0	457	142	
2	0	0	0	0	458	142	
3	0	0	0	0	459	142	
4	0	0	0	0	459	142	
5	0	0	0	0	460	142	
6	0	0	0	0	459	142	
7	0	0	0	0	459	142	
8	0	0	0	0	460	142	
9	0	0	0	0	460	142	
10	0	0	0	0	458	142	
11	0	0	0	0	457	142	
12	0	0	0	0	456	141	
13	0	0	0	0	457	141	
14	0	0	0	0	457	141	
15	0	0	0	0	457	141	
0	0	0	0	0	457	141	
1	0	0	0	0	457	141	
2	0	0	0	0	457	141	
3	0	0	0	0	459	141	
4	0	0	0	0	459	141	
5	0	0	0	0	461	141	
6	0	0	0	0	462	142	
7	0	0	0	0	463	142	
8	0	0	0	0	462	142	
9	0	0	0	0	461	142	
10	0	0	0	0	459	142	
11	0	0	0	0	458	142	
12	0	0	0	0	459	142	
13	0	0	0	0	460	142	
14	0	0	0	0	460	142	
15	0	0	0	0	460	142	
0	0	0	0	0	461	142	
1	0	0	0	0	462	142	
2	0	0	0	0	463	141	
3	0	0	0	0	465	141	
4	0	0	0	0	466	141	
5	0	0	0	0	466	141	
6	0	0	0	0	466	141	
7	0	0	0	0	467	141	
8	0	0	0	0	468	142	
9	0	0	0	0	468	142	
10	0	0	0	0	467	142	
11	0	0	0	0	467	142	
12	0	0	0	0	467	142	
13	0	0	0	0	468	142	
14	0	0	0	0	469	142	
15	0	0	0	0	470	142	
0	0	0	0	0	470	142	
1	0	0	0	0	470	142	
2	0	0	0	0	472	142	
3	0	0	0	0	473	141	
4	0	0	0	0	473	141	
5	0	0	0	0	474	141	
6	0	0	0	0	474	141	
7	0	0	0	0	475	142	
8	0	0	0	0	475	142	
9	0	0	0	0	473	142	
10	0	0	0	0	473	142	
11	0	0	0	0	475	142	
12	0	0	0	0	475	142	
13	0	0	0	0	474	142	
14	0	0	0	0	474	142	
15	0	0	0	0	475	141	
0	0	0	0	0	475	141	
1	0	0	0	0	474	141	
2	0	0	0	0	476	141	
3	0	0	0	0	476	141	
4	0	0	0	0	478	141	
5	0	0	0	0	479	141	
6	0	0	0	0	480	141	
7	0	0	0	0	480	141	
8	0	0	0	0	479	142	
9	0	0	0	0	478	142	
10	0	0	0	0	478	142	
11	0	0	0	0	478	142	
12	0	0	0	0	478	142	
13	0	0	0	0	478	142	
14	0	0	0	0	479	142	
15	0	0	0	0	480	142	
0	0	0	0	0	481	141	
1	0	0	0	0	481	141	
2	0	0	0	0	483	142	
3	0	0	0	0	483	142	
4	0	0	0	0	483	142	
5	0	0	0	0	483	142	
6	0	0	0	0	483	142	
7	0	0	0	0	483	142	
8	0	0	0	0	484	142	
9	0	0	0	0	484	142	
10	0	0	0	0	484	142	
11	0	0	0	0	485	142	
12	0	0	0	0	486	141	
13	0	0	0	0	485	141	
14	0	0	0	0	483	141	
15	0	0	0	0	484	141	
0	0	0	0	0	484	141	
1	0	0	0	0	484	141	
2	0	0	0	0	484	141	
3	0	0	0	0	484	141	
4	0	0	0	0	485	141	
5	0	0	0	0	486	141	
6	0	0	0	0	487	141	
7	0	0	0	0	487	141	
8	0	0	0	0	487	141	
9	0	0	0	0	486	141	
10	0	0	0	0	486	141	
11	0	0	0	0	486	141	
12	0	0	0	0	486	142	
13	0	0	0	0	486	142	
14	0	0	0	0	486	142	
15	0	0	0	0	485	142	
0	0	0	0	0	485	142	
1	0	0	0	0	486	142	
2	0	0	0	0	487	142	
3	0	0	0	0	489	142	
4	0	0	0	0	491	142	
5	0	0	0	0	492	142	
6	0	0	0	0	491	142	
7	0	0	0	0	491	141	
8	0	0	0	0	492	141	
9	0	0	0	0	492	141	
10	0	0	0	0	493	141	
11	0	0	0	0	493	141	
12	0	0	0	0	492	141	
13	0	0	0	0	491	141	
14	0	0	0	0	491	141	
15	0	0	0	0	491	141	
0	0	0	0	0	491	141	
1	0	0	0	0	491	141	
2	0	0	0	0	492	142	
3	0	0	0	0	492	142	
4	0	0	0	0	493	142	
5	0	0	0	0	494	142	
6	0	0	0	0	495	142	
7	0	0	0	0	496	142	
8	0	0	0	0	496	142	
9	0	0	0	0	496	142	
10	0	0	0	0	497	142	
11	0	0	0	0	497	142	
12	0	0	0	0	498	142	
13	0	0	0	0	497	142	
14	0	0	0	0	497	142	
15	0	0	0	0	497	141	
0	0	0	0	0	497	141	
1	0	0	0	0	497	141	
2	0	0	0	0	496	141	
3	0	0	0	0	496	141	
4	0	0	0	0	497	141	
5	0	0	0	0	497	141	
6	0	0	0	0	498	141	
7	0	0	0	0	499	141	
8	0	0	0	0	501	141	
9	0	0	0	0	500	141	
10	0	0	0	0	501	141	
11	0	0	0	0	501	141	
12	0	0	0	0	500	141	
13	0	0	0	0	499	141	
14	0	0	0	0	499	141	
15	0	0	0	0	499	142	
0	0	0	0	0	499	142	
1	0	0	0	0	498	142	
2	0	0	0	0	499	142	
3	0	0	0	0	498	142	
4	0	0	0	0	498	142	
5	0	0	0	0	498	142	
6	0	0	0	0	498	142	
7	0	0	0	0	497	142	
8	0	0	0	0	497	141	
9	0	0	0	0	499	141	
10	0	0	0	0	500	141	
11	0	0	0	0	499	141	
12	0	0	0	0	499	141	
13	0	0	0	0	499	141	
14	0	0	0	0	499	142	
15	0	0	0	0	498	142	
0	0	0	0	0	498	142	
1	0	0	0	0	498	142	
2	0	0	0	0	499	142	
3	0	0	0	0	499	142	
4	0	0	0	0	499	142	
5	0	0	0	0	497	142	
6	0	0	0	0	498	141	
7	0	0	0	0	499	141	
8	0	0	0	0	499	141	
9	0	0	0	0	500	141	
10	0	0	0	0	501	141	
11	0	0	0	0	502	141	
12	0	0	0	0	502	141	
13	0	0	0	0	502	141	
14	0	0	0	0	500	141	
15	0	0	0	0	499	141	
0	0	0	0	0	498	141	
1	0	0	0	0	498	141	
2	0	0	0	0	499	142	
3	0	0	0	0	500	142	
4	0	0	0	0	501	142	
5	0	0	0	0	502	142	
6	0	0	0	0	502	142	
7	0	0	0	0	503	142	
8	0	0	0	0	503	142	
9	0	0	0	0	504	142	
10	0	0	0	0	505	142	
11	0	0	0	0	507	142	
12	0	0	0	0	507	142	
13	0	0	0	0	506	142	
14	0	0	0	0	506	142	
15	0	0	0	0	506	142	
0	0	0	0	0	506	142	
1	0	0	0	0	506	141	
2	0	0	0	0	505	141	
3	0	0	0	0	505	141	
4	0	0	0	0	505	141	
5	0	0	0	0	508	141	
6	0	0	0	0	509	141	
7	0	0	0	0	511	141	
8	0	0	0	0	512	142	
9	0	0	0	0	513	142	
10	0	0	0	0	514	142	
11	0	0	0	0	515	142	
12	0	0	0	0	515	142	
13	0	0	0	0	516	142	
14	0	0	0	0	515	142	
15	0	0	0	0	515	142	
0	0	0	0	0	513	142	
1	0	0	0	0	512	142	
2	0	0	0	0	510	142	
3	0	0	0	0	510	141	
4	0	0	0	0	510	142	
5	0	0	0	0	511	142	
6	0	0	0	0	512	142	
7	0	0	0	0	511	142	
8	0	0	0	0	513	142	
9	0	0	0	0	514	141	
10	0	0	0	0	516	141	
11	0	0	0	0	517	141	
12	0	0	0	0	516	141	
13	0	0	0	0	516	141	
14	0	0	0	0	516	141	
15	0	0	0	0	515	141	
0	0	0	0	0	515	141	
1	0	0	0	0	514	141	
2	0	0	0	0	513	141	
3	0	0	0	0	512	142	
4	0	0	0	0	511	142	
5	0	0	0	0	510	142	
6	0	0	0	0	509	142	
7	0	0	0	0	509	142	
8	0	0	0	0	508	142	
9	0	0	0	0	509	142	
10	0	0	0	0	510	141	
11	0	0	0	0	511	142	
12	0	0	0	0	512	141	
13	0	0	0	0	512	141	
14	0	0	0	0	513	141	
15	0	0	0	0	514	141	
0	0	0	0	0	515	141	
1	0	0	0	0	514	141	
2	0	0	0	0	513	141	
3	0	0	0	0	512	142	
4	0	0	0	0	511	142	
5	0	0	0	0	510	142	
6	0	0	0	0	510	141	
7	0	0	0	0	510	142	
8	0	0	0	0	510	142	
9	0	0	0	0	510	142	
10	0	0	0	0	510	142	
11	0	0	0	0	512	142	
12	0	0	0	0	514	142	
13	0	0	0	0	516	141	
14	0	0	0	0	516	141	
15	0	0	0	0	517	141	
0	0	0	0	0	518	141	
1	0	0	0	0	517	140	
2	0	0	0	0	517	141	
3	0	0	0	0	517	141	
4	0	0	0	0	517	141	
5	0	0	0	0	518	141	
6	0	0	0	0	518	141	
7	0	0	0	0	518	141	
8	0	0	0	0	518	141	
9	0	0	0	0	519	141	
10	0	0	0	0	519	142	
11	0	0	0	0	519	142	
12	0	0	0	0	519	142	
13	0	0	0	0	519	142	
14	0	0	0	0	519	142	
15	0	0	0	0	519	142	
0	0	0	0	0	520	141	
1	0	0	0	0	520	141	
2	0	0	0	0	520	141	
3	0	0	0	0	519	141	
4	0	0	0	0	519	141	
5	0	0	0	0	521	141	
6	0	0	0	0	521	141	
7	0	0	0	0	521	141	
8	0	0	0	0	520	141	
9	0	0	0	0	519	141	
10	0	0	0	0	519	141	
11	0	0	0	0	520	141	
12	0	0	0	0	523	141	
13	0	0	0	0	524	141	
14	0	0	0	0	526	141	
15	0	0	0	0	526	141	
0	0	0	0	0	526	141	
1	0	0	0	0	527	142	
2	0	0	0	0	527	142	
3	0	0	0	0	527	142	
4	0	0	0	0	526	141	
5	0	0	0	0	525	141	
6	0	0	0	0	525	141	
7	0	0	0	0	526	141	
8	0	0	0	0	527	142	
9	0	0	0	0	527	142	
10	0	0	0	0	528	142	
11	0	0	0	0	529	142	
12	0	0	0	0	529	141	
13	0	0	0	0	530	141	
14	0	0	0	0	530	141	
15	0	0	0	0	531	140	
0	0	0	0	0	531	140	
1	0	0	0	0	531	140	
2	0	0	0	0	531	141	
3	0	0	0	0	531	141	
4	0	0	0	0	530	141	
5	0	0	0	0	529	141	
6	0	0	0	0	527	141	
7	0	0	0	0	526	141	
8	0	0	0	0	525	141	
9	0	0	0	0	525	141	
10	0	0	0	0	525	141	
11	0	0	0	0	525	141	
12	0	0	0	0	525	141	
13	0	0	0	0	526	141	
14	0	0	0	0	527	142	
15	0	0	0	0	527	142	
0	0	0	0	0	527	141	
1	0	0	0	0	527	141	
2	0	0	0	0	526	141	
3	0	0	0	0	526	141	
4	0	0	0	0	526	142	
5	0	0	0	0	526	142	
6	0	0	0	0	525	142	
7	0	0	0	0	523	141	
8	0	0	0	0	521	141	
9	0	0	0	0	520	142	
10	0	0	0	0	518	141	
11	0	0	0	0	519	142	
12	0	0	0	0	518	142	
13	0	0	0	0	518	142	
14	0	0	0	0	518	142	
15	0	0	0	0	517	142	
0	0	0	0	0	516	142	
1	0	0	0	0	516	141	
2	0	0	0	0	517	141	
3	0	0	0	0	516	142	
4	0	0	0	0	514	142	
5	0	0	0	0	512	142	
6	0	0	0	0	511	142	
7	0	0	0	0	509	142	
8	0	0	0	0	508	141	
9	0	0	0	0	507	141	
