# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-22", "time": "21:42:56.515", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
9	0	0	0	0	479	190	
10	0	0	0	0	479	190	
11	0	0	0	0	480	190	
12	0	0	0	0	480	190	
13	0	0	0	0	480	190	
14	0	0	0	0	480	190	
15	0	0	0	0	481	190	
0	0	0	0	0	481	189	
1	0	0	0	0	481	189	
2	0	0	0	0	482	190	
3	0	0	0	0	483	190	
4	0	0	0	0	483	190	
5	0	0	0	0	484	190	
6	0	0	0	0	484	190	
7	0	0	0	0	486	190	
8	0	0	0	0	487	190	
9	0	0	0	0	488	190	
10	0	0	0	0	488	190	
11	0	0	0	0	489	190	
12	0	0	0	0	489	190	
13	0	0	0	0	489	190	
14	0	0	0	0	488	189	
15	0	0	0	0	488	190	
0	0	0	0	0	489	190	
1	0	0	0	0	489	190	
2	0	0	0	0	490	190	
3	0	0	0	0	490	190	
4	0	0	0	0	490	190	
5	0	0	0	0	491	190	
6	0	0	0	0	492	190	
7	0	0	0	0	492	190	
8	0	0	0	0	492	190	
9	0	0	0	0	493	190	
10	0	0	0	0	494	190	
11	0	0	0	0	494	190	
12	0	0	0	0	494	190	
13	0	0	0	0	492	189	
14	0	0	0	0	492	189	
15	0	0	0	0	492	190	
0	0	0	0	0	491	190	
1	0	0	0	0	492	190	
2	0	0	0	0	492	190	
3	0	0	0	0	493	190	
4	0	0	0	0	493	190	
5	0	0	0	0	494	190	
6	0	0	0	0	495	190	
7	0	0	0	0	496	190	
8	0	0	0	0	497	190	
9	0	0	0	0	498	190	
10	0	0	0	0	498	190	
11	0	0	0	0	499	190	
12	0	0	0	0	499	190	
13	0	0	0	0	500	189	
14	0	0	0	0	500	189	
15	0	0	0	0	500	190	
0	0	0	0	0	499	190	
1	0	0	0	0	499	190	
2	0	0	0	0	499	190	
3	0	0	0	0	499	190	
4	0	0	0	0	500	190	
5	0	0	0	0	500	190	
6	0	0	0	0	500	190	
7	0	0	0	0	500	190	
8	0	0	0	0	499	190	
9	0	0	0	0	499	190	
10	0	0	0	0	498	190	
11	0	0	0	0	498	190	
12	0	0	0	0	497	190	
13	0	0	0	0	497	189	
14	0	0	0	0	498	189	
15	0	0	0	0	498	190	
0	0	0	0	0	499	189	
1	0	0	0	0	499	190	
2	0	0	0	0	499	190	
3	0	0	0	0	498	190	
4	0	0	0	0	498	190	
5	0	0	0	0	499	190	
6	0	0	0	0	499	190	
7	0	0	0	0	499	190	
8	0	0	0	0	499	190	
9	0	0	0	0	499	190	
10	0	0	0	0	499	190	
11	0	0	0	0	499	190	
12	0	0	0	0	499	190	
13	0	0	0	0	500	190	
14	0	0	0	0	500	190	
15	0	0	0	0	500	190	
0	0	0	0	0	502	190	
1	0	0	0	0	502	190	
2	0	0	0	0	502	190	
3	0	0	0	0	502	190	
4	0	0	0	0	502	190	
5	0	0	0	0	502	190	
6	0	0	0	0	502	189	
7	0	0	0	0	502	190	
8	0	0	0	0	503	191	
9	0	0	0	0	504	190	
10	0	0	0	0	504	190	
11	0	0	0	0	504	190	
12	0	0	0	0	504	190	
13	0	0	0	0	504	190	
14	0	0	0	0	504	190	
15	0	0	0	0	504	190	
0	0	0	0	0	504	190	
1	0	0	0	0	504	190	
2	0	0	0	0	505	190	
3	0	0	0	0	506	190	
4	0	0	0	0	506	190	
5	0	0	0	0	506	190	
6	0	0	0	0	506	189	
7	0	0	0	0	507	190	
8	0	0	0	0	507	190	
9	0	0	0	0	507	190	
10	0	0	0	0	506	190	
11	0	0	0	0	506	191	
12	0	0	0	0	507	190	
13	0	0	0	0	507	190	
14	0	0	0	0	507	190	
15	0	0	0	0	506	190	
0	0	0	0	0	506	190	
1	0	0	0	0	505	190	
2	0	0	0	0	505	189	
3	0	0	0	0	505	190	
4	0	0	0	0	506	190	
5	0	0	0	0	507	190	
6	0	0	0	0	506	191	
7	0	0	0	0	507	191	
8	0	0	0	0	506	191	
9	0	0	0	0	506	190	
10	0	0	0	0	507	191	
11	0	0	0	0	507	190	
12	0	0	0	0	507	190	
13	0	0	0	0	508	191	
14	0	0	0	0	508	190	
15	0	0	0	0	508	191	
0	0	0	0	0	509	190	
1	0	0	0	0	509	190	
2	0	0	0	0	510	190	
3	0	0	0	0	509	190	
4	0	0	0	0	509	190	
5	0	0	0	0	508	190	
6	0	0	0	0	509	190	
7	0	0	0	0	509	190	
8	0	0	0	0	508	190	
9	0	0	0	0	508	190	
10	0	0	0	0	509	190	
11	0	0	0	0	510	191	
12	0	0	0	0	510	191	
13	0	0	0	0	510	191	
14	0	0	0	0	510	191	
15	0	0	0	0	511	191	
0	0	0	0	0	511	190	
1	0	0	0	0	512	191	
2	0	0	0	0	512	190	
3	0	0	0	0	513	191	
4	0	0	0	0	512	190	
5	0	0	0	0	512	191	
6	0	0	0	0	512	191	
7	0	0	0	0	512	190	
8	0	0	0	0	513	190	
9	0	0	0	0	513	190	
10	0	0	0	0	512	190	
11	0	0	0	0	512	190	
12	0	0	0	0	512	190	
13	0	0	0	0	512	191	
14	0	0	0	0	513	191	
15	0	0	0	0	513	191	
0	0	0	0	0	513	191	
1	0	0	0	0	514	191	
2	0	0	0	0	514	190	
3	0	0	0	0	514	190	
4	0	0	0	0	513	190	
5	0	0	0	0	513	190	
6	0	0	0	0	513	190	
7	0	0	0	0	513	190	
8	0	0	0	0	513	190	
9	0	0	0	0	513	191	
10	0	0	0	0	513	191	
11	0	0	0	0	513	191	
12	0	0	0	0	514	191	
13	0	0	0	0	514	191	
14	0	0	0	0	514	191	
15	0	0	0	0	513	191	
0	0	0	0	0	514	191	
1	0	0	0	0	514	190	
2	0	0	0	0	514	190	
3	0	0	0	0	514	190	
4	0	0	0	0	514	190	
5	0	0	0	0	513	190	
6	0	0	0	0	513	190	
7	0	0	0	0	513	190	
8	0	0	0	0	513	191	
9	0	0	0	0	513	191	
10	0	0	0	0	513	191	
11	0	0	0	0	513	191	
12	0	0	0	0	513	191	
13	0	0	0	0	513	191	
14	0	0	0	0	513	191	
15	0	0	0	0	513	191	
0	0	0	0	0	513	191	
1	0	0	0	0	513	191	
2	0	0	0	0	513	190	
3	0	0	0	0	513	190	
4	0	0	0	0	512	190	
5	0	0	0	0	512	190	
6	0	0	0	0	512	190	
7	0	0	0	0	512	190	
8	0	0	0	0	511	191	
9	0	0	0	0	509	191	
10	0	0	0	0	510	191	
11	0	0	0	0	512	191	
12	0	0	0	0	512	190	
13	0	0	0	0	513	190	
14	0	0	0	0	513	190	
15	0	0	0	0	513	190	
0	0	0	0	0	513	190	
1	0	0	0	0	513	190	
2	0	0	0	0	512	191	
3	0	0	0	0	512	191	
4	0	0	0	0	512	191	
5	0	0	0	0	512	191	
6	0	0	0	0	511	191	
7	0	0	0	0	512	190	
8	0	0	0	0	512	190	
9	0	0	0	0	513	190	
10	0	0	0	0	514	190	
11	0	0	0	0	514	190	
12	0	0	0	0	514	191	
13	0	0	0	0	514	191	
14	0	0	0	0	514	191	
15	0	0	0	0	514	191	
0	0	0	0	0	514	190	
1	0	0	0	0	514	190	
2	0	0	0	0	513	190	
3	0	0	0	0	514	190	
4	0	0	0	0	514	191	
5	0	0	0	0	515	191	
6	0	0	0	0	515	191	
7	0	0	0	0	515	191	
8	0	0	0	0	515	191	
9	0	0	0	0	515	191	
10	0	0	0	0	515	191	
11	0	0	0	0	516	190	
12	0	0	0	0	516	190	
13	0	0	0	0	516	190	
14	0	0	0	0	516	190	
15	0	0	0	0	516	190	
0	0	0	0	0	517	191	
1	0	0	0	0	517	191	
2	0	0	0	0	517	191	
3	0	0	0	0	518	191	
4	0	0	0	0	519	191	
5	0	0	0	0	518	191	
6	0	0	0	0	518	191	
7	0	0	0	0	519	190	
8	0	0	0	0	519	190	
9	0	0	0	0	518	190	
10	0	0	0	0	518	190	
11	0	0	0	0	518	190	
12	0	0	0	0	518	190	
13	0	0	0	0	518	190	
14	0	0	0	0	518	191	
15	0	0	0	0	517	191	
0	0	0	0	0	517	191	
1	0	0	0	0	518	191	
2	0	0	0	0	518	191	
3	0	0	0	0	518	191	
4	0	0	0	0	518	191	
5	0	0	0	0	518	190	
6	0	0	0	0	517	190	
7	0	0	0	0	517	190	
8	0	0	0	0	516	190	
9	0	0	0	0	516	190	
10	0	0	0	0	517	191	
11	0	0	0	0	518	191	
12	0	0	0	0	518	191	
13	0	0	0	0	517	191	
14	0	0	0	0	517	191	
15	0	0	0	0	517	190	
0	0	0	0	0	518	190	
1	0	0	0	0	518	190	
2	0	0	0	0	519	190	
3	0	0	0	0	519	190	
4	0	0	0	0	519	191	
5	0	0	0	0	519	191	
6	0	0	0	0	519	191	
7	0	0	0	0	519	191	
8	0	0	0	0	519	191	
9	0	0	0	0	519	191	
10	0	0	0	0	519	191	
11	0	0	0	0	519	190	
12	0	0	0	0	519	190	
13	0	0	0	0	520	191	
14	0	0	0	0	521	191	
15	0	0	0	0	522	191	
0	0	0	0	0	524	191	
1	0	0	0	0	523	191	
2	0	0	0	0	524	190	
3	0	0	0	0	525	190	
4	0	0	0	0	524	190	
5	0	0	0	0	524	190	
6	0	0	0	0	524	191	
7	0	0	0	0	524	191	
8	0	0	0	0	524	191	
9	0	0	0	0	524	191	
10	0	0	0	0	523	191	
11	0	0	0	0	523	191	
12	0	0	0	0	523	190	
13	0	0	0	0	523	190	
14	0	0	0	0	523	190	
15	0	0	0	0	522	190	
0	0	0	0	0	522	190	
1	0	0	0	0	523	190	
2	0	0	0	0	524	191	
3	0	0	0	0	524	191	
4	0	0	0	0	524	191	
5	0	0	0	0	524	191	
6	0	0	0	0	524	191	
7	0	0	0	0	525	191	
8	0	0	0	0	525	191	
9	0	0	0	0	524	190	
10	0	0	0	0	524	190	
11	0	0	0	0	524	190	
12	0	0	0	0	524	190	
13	0	0	0	0	524	191	
14	0	0	0	0	523	191	
15	0	0	0	0	522	191	
0	0	0	0	0	521	191	
1	0	0	0	0	521	191	
2	0	0	0	0	521	191	
3	0	0	0	0	521	191	
4	0	0	0	0	522	190	
5	0	0	0	0	523	190	
6	0	0	0	0	523	190	
7	0	0	0	0	522	190	
8	0	0	0	0	522	191	
9	0	0	0	0	521	191	
10	0	0	0	0	519	191	
11	0	0	0	0	519	191	
12	0	0	0	0	518	191	
13	0	0	0	0	518	191	
14	0	0	0	0	517	191	
15	0	0	0	0	517	190	
0	0	0	0	0	516	190	
1	0	0	0	0	515	191	
2	0	0	0	0	515	191	
3	0	0	0	0	515	191	
4	0	0	0	0	516	191	
5	0	0	0	0	515	191	
6	0	0	0	0	515	191	
7	0	0	0	0	515	191	
8	0	0	0	0	515	190	
9	0	0	0	0	515	191	
10	0	0	0	0	515	191	
11	0	0	0	0	515	191	
12	0	0	0	0	515	191	
13	0	0	0	0	514	191	
14	0	0	0	0	514	191	
15	0	0	0	0	514	190	
0	0	0	0	0	513	190	
1	0	0	0	0	514	190	
2	0	0	0	0	514	190	
3	0	0	0	0	515	191	
4	0	0	0	0	515	191	
5	0	0	0	0	515	191	
6	0	0	0	0	515	191	
7	0	0	0	0	515	191	
8	0	0	0	0	515	191	
9	0	0	0	0	515	191	
10	0	0	0	0	515	191	
11	0	0	0	0	515	190	
12	0	0	0	0	515	191	
13	0	0	0	0	516	191	
14	0	0	0	0	516	191	
15	0	0	0	0	516	191	
0	0	0	0	0	515	191	
1	0	0	0	0	515	191	
2	0	0	0	0	516	191	
3	0	0	0	0	516	191	
4	0	0	0	0	517	190	
5	0	0	0	0	518	190	
6	0	0	0	0	518	191	
7	0	0	0	0	518	191	
8	0	0	0	0	518	191	
9	0	0	0	0	518	191	
10	0	0	0	0	518	191	
11	0	0	0	0	518	191	
12	0	0	0	0	518	191	
13	0	0	0	0	518	191	
14	0	0	0	0	517	191	
15	0	0	0	0	516	190	
0	0	0	0	0	517	190	
1	0	0	0	0	517	191	
2	0	0	0	0	518	191	
3	0	0	0	0	518	191	
4	0	0	0	0	520	191	
5	0	0	0	0	522	191	
6	0	0	0	0	524	191	
7	0	0	0	0	525	191	
8	0	0	0	0	527	191	
9	0	0	0	0	528	191	
10	0	0	0	0	529	191	
11	0	0	0	0	531	191	
12	0	0	0	0	531	191	
13	0	0	0	0	532	190	
14	0	0	0	0	534	190	
15	0	0	0	0	534	190	
0	0	0	0	0	536	191	
1	0	0	0	0	536	191	
2	0	0	0	0	537	191	
3	0	0	0	0	537	191	
4	0	0	0	0	538	191	
5	0	0	0	0	539	191	
6	0	0	0	0	539	191	
7	0	0	0	0	540	191	
8	0	0	0	0	540	191	
9	0	0	0	0	540	191	
10	0	0	0	0	540	191	
11	0	0	0	0	541	190	
12	0	0	0	0	542	190	
13	0	0	0	0	542	191	
14	0	0	0	0	543	191	
15	0	0	0	0	543	191	
0	0	0	0	0	543	191	
1	0	0	0	0	543	191	
2	0	0	0	0	544	191	
3	0	0	0	0	545	191	
4	0	0	0	0	546	191	
5	0	0	0	0	546	191	
6	0	0	0	0	547	191	
7	0	0	0	0	547	190	
8	0	0	0	0	548	190	
9	0	0	0	0	548	191	
10	0	0	0	0	548	191	
11	0	0	0	0	548	191	
12	0	0	0	0	548	191	
13	0	0	0	0	548	191	
14	0	0	0	0	548	191	
15	0	0	0	0	547	191	
0	0	0	0	0	547	191	
1	0	0	0	0	546	191	
2	0	0	0	0	545	190	
3	0	0	0	0	544	190	
4	0	0	0	0	544	190	
5	0	0	0	0	545	191	
6	0	0	0	0	545	192	
7	0	0	0	0	545	192	
8	0	0	0	0	545	191	
9	0	0	0	0	546	191	
10	0	0	0	0	546	191	
11	0	0	0	0	547	191	
12	0	0	0	0	546	191	
13	0	0	0	0	546	191	
14	0	0	0	0	546	191	
15	0	0	0	0	545	191	
0	0	0	0	0	545	191	
1	0	0	0	0	544	190	
2	0	0	0	0	544	192	
3	0	0	0	0	544	191	
4	0	0	0	0	544	191	
5	0	0	0	0	544	191	
6	0	0	0	0	544	191	
7	0	0	0	0	544	191	
8	0	0	0	0	543	191	
9	0	0	0	0	543	190	
10	0	0	0	0	543	191	
11	0	0	0	0	543	192	
12	0	0	0	0	543	192	
13	0	0	0	0	543	192	
14	0	0	0	0	543	191	
15	0	0	0	0	543	191	
0	0	0	0	0	542	191	
1	0	0	0	0	542	192	
2	0	0	0	0	542	192	
3	0	0	0	0	542	191	
4	0	0	0	0	542	191	
5	0	0	0	0	542	191	
6	0	0	0	0	543	191	
7	0	0	0	0	543	191	
8	0	0	0	0	542	191	
9	0	0	0	0	543	192	
10	0	0	0	0	542	192	
11	0	0	0	0	542	192	
12	0	0	0	0	543	191	
13	0	0	0	0	542	191	
14	0	0	0	0	542	191	
15	0	0	0	0	542	191	
0	0	0	0	0	541	191	
1	0	0	0	0	541	192	
2	0	0	0	0	541	192	
3	0	0	0	0	540	192	
4	0	0	0	0	540	192	
5	0	0	0	0	540	192	
6	0	0	0	0	540	191	
7	0	0	0	0	540	191	
8	0	0	0	0	540	191	
9	0	0	0	0	540	191	
10	0	0	0	0	540	191	
11	0	0	0	0	540	191	
12	0	0	0	0	540	192	
13	0	0	0	0	541	192	
14	0	0	0	0	541	191	
15	0	0	0	0	541	192	
0	0	0	0	0	541	192	
1	0	0	0	0	541	191	
2	0	0	0	0	541	191	
3	0	0	0	0	540	191	
4	0	0	0	0	540	191	
5	0	0	0	0	539	192	
6	0	0	0	0	539	192	
7	0	0	0	0	538	192	
8	0	0	0	0	539	192	
9	0	0	0	0	537	192	
10	0	0	0	0	536	191	
11	0	0	0	0	536	191	
12	0	0	0	0	536	191	
13	0	0	0	0	536	191	
14	0	0	0	0	536	192	
15	0	0	0	0	536	192	
0	0	0	0	0	536	192	
1	0	0	0	0	536	192	
2	0	0	0	0	535	191	
3	0	0	0	0	533	191	
4	0	0	0	0	533	191	
5	0	0	0	0	532	191	
6	0	0	0	0	531	192	
7	0	0	0	0	531	192	
8	0	0	0	0	531	192	
9	0	0	0	0	530	192	
10	0	0	0	0	530	191	
11	0	0	0	0	530	191	
12	0	0	0	0	529	191	
13	0	0	0	0	530	191	
14	0	0	0	0	529	192	
15	0	0	0	0	529	192	
0	0	0	0	0	529	192	
1	0	0	0	0	529	192	
2	0	0	0	0	529	191	
3	0	0	0	0	529	191	
4	0	0	0	0	529	191	
5	0	0	0	0	528	191	
6	0	0	0	0	528	191	
7	0	0	0	0	529	192	
8	0	0	0	0	528	192	
9	0	0	0	0	528	192	
10	0	0	0	0	528	192	
11	0	0	0	0	527	191	
12	0	0	0	0	527	191	
13	0	0	0	0	526	191	
14	0	0	0	0	525	192	
15	0	0	0	0	525	192	
0	0	0	0	0	524	192	
1	0	0	0	0	524	192	
2	0	0	0	0	523	192	
3	0	0	0	0	524	191	
4	0	0	0	0	524	191	
5	0	0	0	0	523	191	
6	0	0	0	0	522	191	
7	0	0	0	0	521	192	
8	0	0	0	0	522	192	
9	0	0	0	0	522	192	
10	0	0	0	0	522	192	
11	0	0	0	0	523	192	
12	0	0	0	0	523	192	
13	0	0	0	0	524	191	
14	0	0	0	0	524	191	
15	0	0	0	0	524	191	
0	0	0	0	0	525	192	
1	0	0	0	0	525	192	
2	0	0	0	0	525	192	
3	0	0	0	0	525	192	
4	0	0	0	0	525	192	
5	0	0	0	0	526	192	
6	0	0	0	0	527	191	
7	0	0	0	0	527	191	
8	0	0	0	0	527	191	
9	0	0	0	0	527	192	
10	0	0	0	0	529	192	
11	0	0	0	0	530	192	
12	0	0	0	0	531	192	
13	0	0	0	0	531	192	
14	0	0	0	0	531	191	
15	0	0	0	0	531	191	
0	0	0	0	0	530	191	
1	0	0	0	0	529	192	
2	0	0	0	0	530	192	
3	0	0	0	0	530	192	
4	0	0	0	0	530	192	
5	0	0	0	0	529	191	
6	0	0	0	0	529	191	
7	0	0	0	0	529	191	
8	0	0	0	0	529	192	
9	0	0	0	0	529	192	
10	0	0	0	0	530	192	
11	0	0	0	0	531	192	
12	0	0	0	0	532	191	
13	0	0	0	0	533	191	
14	0	0	0	0	532	191	
15	0	0	0	0	532	192	
0	0	0	0	0	531	192	
1	0	0	0	0	531	192	
2	0	0	0	0	530	192	
3	0	0	0	0	529	192	
4	0	0	0	0	528	191	
5	0	0	0	0	527	191	
6	0	0	0	0	526	192	
7	0	0	0	0	526	192	
8	0	0	0	0	525	192	
9	0	0	0	0	525	192	
10	0	0	0	0	524	192	
11	0	0	0	0	523	191	
12	0	0	0	0	521	191	
13	0	0	0	0	520	192	
14	0	0	0	0	519	192	
15	0	0	0	0	519	192	
0	0	0	0	0	519	192	
1	0	0	0	0	519	192	
2	0	0	0	0	519	192	
3	0	0	0	0	519	192	
4	0	0	0	0	519	192	
5	0	0	0	0	519	191	
6	0	0	0	0	519	191	
7	0	0	0	0	518	192	
8	0	0	0	0	518	192	
9	0	0	0	0	518	192	
10	0	0	0	0	518	192	
11	0	0	0	0	517	192	
12	0	0	0	0	517	192	
13	0	0	0	0	517	192	
14	0	0	0	0	516	192	
15	0	0	0	0	515	191	
0	0	0	0	0	514	192	
1	0	0	0	0	512	192	
2	0	0	0	0	512	192	
3	0	0	0	0	511	192	
4	0	0	0	0	510	192	
5	0	0	0	0	508	192	
6	0	0	0	0	507	192	
7	0	0	0	0	505	191	
8	0	0	0	0	504	192	
9	0	0	0	0	502	192	
10	0	0	0	0	501	192	
11	0	0	0	0	500	192	
12	0	0	0	0	499	192	
13	0	0	0	0	498	192	
14	0	0	0	0	497	192	
15	0	0	0	0	497	192	
0	0	0	0	0	497	192	
1	0	0	0	0	497	192	
2	0	0	0	0	496	192	
3	0	0	0	0	496	192	
4	0	0	0	0	497	192	
5	0	0	0	0	497	192	
6	0	0	0	0	496	192	
7	0	0	0	0	497	192	
8	0	0	0	0	497	192	
9	0	0	0	0	497	192	
10	0	0	0	0	497	192	
11	0	0	0	0	497	192	
12	0	0	0	0	497	192	
13	0	0	0	0	497	192	
14	0	0	0	0	497	192	
15	0	0	0	0	497	192	
0	0	0	0	0	498	192	
1	0	0	0	0	498	192	
2	0	0	0	0	498	192	
3	0	0	0	0	498	192	
4	0	0	0	0	498	192	
5	0	0	0	0	498	192	
6	0	0	0	0	499	192	
7	0	0	0	0	498	192	
8	0	0	0	0	498	192	
9	0	0	0	0	498	192	
10	0	0	0	0	499	192	
11	0	0	0	0	499	192	
12	0	0	0	0	499	192	
13	0	0	0	0	500	192	
14	0	0	0	0	500	192	
15	0	0	0	0	499	192	
0	0	0	0	0	500	192	
1	0	0	0	0	500	192	
2	0	0	0	0	500	192	
3	0	0	0	0	499	192	
4	0	0	0	0	499	192	
5	0	0	0	0	498	193	
6	0	0	0	0	497	192	
7	0	0	0	0	497	192	
8	0	0	0	0	496	192	
9	0	0	0	0	494	192	
10	0	0	0	0	492	192	
11	0	0	0	0	492	193	
12	0	0	0	0	491	193	
13	0	0	0	0	491	193	
14	0	0	0	0	491	192	
15	0	0	0	0	492	192	
0	0	0	0	0	492	192	
1	0	0	0	0	492	192	
2	0	0	0	0	494	192	
3	0	0	0	0	497	193	
4	0	0	0	0	502	193	
5	0	0	0	0	506	192	
6	0	0	0	0	513	192	
7	0	0	0	0	522	192	
8	0	0	0	0	532	192	
9	0	0	0	0	542	192	
10	0	0	0	0	553	191	
11	0	0	0	0	563	192	
12	0	0	0	0	575	192	
13	0	0	0	0	587	192	
14	0	0	0	0	598	192	
15	0	0	0	0	606	192	
0	0	0	0	0	615	191	
1	0	0	0	0	621	191	
2	0	0	0	0	625	191	
3	0	0	0	0	630	191	
4	0	0	0	0	633	192	
5	0	0	0	0	636	192	
6	0	0	0	0	639	192	
7	0	0	0	0	640	192	
8	0	0	0	0	640	192	
9	0	0	0	0	641	192	
10	0	0	0	0	640	191	
11	0	0	0	0	639	191	
12	0	0	0	0	635	191	
13	0	0	0	0	629	192	
14	0	0	0	0	622	192	
15	0	0	0	0	614	192	
0	0	0	0	0	606	192	
1	0	0	0	0	599	192	
2	0	0	0	0	593	192	
3	0	0	0	0	587	192	
4	0	0	0	0	578	191	
5	0	0	0	0	570	191	
6	0	0	0	0	560	192	
7	0	0	0	0	549	193	
8	0	0	0	0	536	193	
9	0	0	0	0	524	193	
