# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "9:27AM Coffee+ breakfast + 6 hours of sleep", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-22", "time": "9:25:21.628", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
12	0	0	0	0	494	71	
13	0	0	0	0	493	72	
14	0	0	0	0	491	72	
15	0	0	0	0	490	71	
0	0	0	0	0	491	72	
1	0	0	0	0	491	72	
2	0	0	0	0	490	71	
3	0	0	0	0	491	72	
4	0	0	0	0	492	72	
5	0	0	0	0	494	70	
6	0	0	0	0	494	72	
7	0	0	0	0	492	72	
8	0	0	0	0	491	71	
9	0	0	0	0	489	72	
10	0	0	0	0	487	72	
11	0	0	0	0	487	71	
12	0	0	0	0	487	72	
13	0	0	0	0	487	72	
14	0	0	0	0	488	72	
15	0	0	0	0	487	70	
0	0	0	0	0	485	72	
1	0	0	0	0	484	72	
2	0	0	0	0	483	70	
3	0	0	0	0	482	72	
4	0	0	0	0	481	72	
5	0	0	0	0	480	71	
6	0	0	0	0	479	72	
7	0	0	0	0	478	72	
8	0	0	0	0	479	71	
9	0	0	0	0	480	72	
10	0	0	0	0	480	72	
11	0	0	0	0	481	71	
12	0	0	0	0	483	71	
13	0	0	0	0	486	72	
14	0	0	0	0	486	71	
15	0	0	0	0	487	72	
0	0	0	0	0	488	72	
1	0	0	0	0	489	71	
2	0	0	0	0	491	70	
3	0	0	0	0	492	72	
4	0	0	0	0	493	72	
5	0	0	0	0	494	70	
6	0	0	0	0	493	72	
7	0	0	0	0	494	72	
8	0	0	0	0	493	70	
9	0	0	0	0	493	72	
10	0	0	0	0	492	72	
11	0	0	0	0	492	71	
12	0	0	0	0	492	71	
13	0	0	0	0	491	72	
14	0	0	0	0	491	71	
15	0	0	0	0	488	71	
0	0	0	0	0	487	72	
1	0	0	0	0	487	72	
2	0	0	0	0	486	70	
3	0	0	0	0	485	72	
4	0	0	0	0	485	72	
5	0	0	0	0	487	71	
6	0	0	0	0	489	71	
7	0	0	0	0	490	72	
8	0	0	0	0	493	71	
9	0	0	0	0	492	71	
10	0	0	0	0	492	72	
11	0	0	0	0	493	72	
12	0	0	0	0	492	70	
13	0	0	0	0	490	72	
14	0	0	0	0	490	72	
15	0	0	0	0	491	71	
0	0	0	0	0	489	71	
1	0	0	0	0	486	72	
2	0	0	0	0	485	72	
3	0	0	0	0	484	70	
4	0	0	0	0	484	72	
5	0	0	0	0	486	72	
6	0	0	0	0	487	70	
7	0	0	0	0	486	72	
8	0	0	0	0	488	72	
9	0	0	0	0	491	71	
10	0	0	0	0	492	71	
11	0	0	0	0	493	72	
12	0	0	0	0	492	71	
13	0	0	0	0	490	71	
14	0	0	0	0	489	72	
15	0	0	0	0	488	71	
0	0	0	0	0	486	70	
1	0	0	0	0	485	72	
2	0	0	0	0	483	72	
3	0	0	0	0	481	71	
4	0	0	0	0	481	72	
5	0	0	0	0	483	72	
6	0	0	0	0	483	71	
7	0	0	0	0	482	70	
8	0	0	0	0	480	72	
9	0	0	0	0	479	72	
10	0	0	0	0	480	71	
11	0	0	0	0	479	70	
12	0	0	0	0	481	72	
13	0	0	0	0	481	72	
14	0	0	0	0	480	71	
15	0	0	0	0	481	71	
0	0	0	0	0	481	72	
1	0	0	0	0	480	72	
2	0	0	0	0	479	70	
3	0	0	0	0	479	72	
4	0	0	0	0	479	72	
5	0	0	0	0	479	70	
6	0	0	0	0	479	72	
7	0	0	0	0	479	72	
8	0	0	0	0	480	71	
9	0	0	0	0	481	72	
10	0	0	0	0	481	72	
11	0	0	0	0	482	71	
12	0	0	0	0	483	71	
13	0	0	0	0	483	72	
14	0	0	0	0	483	71	
15	0	0	0	0	483	70	
0	0	0	0	0	483	72	
1	0	0	0	0	482	72	
2	0	0	0	0	480	71	
3	0	0	0	0	478	72	
4	0	0	0	0	477	72	
5	0	0	0	0	477	71	
6	0	0	0	0	476	71	
7	0	0	0	0	476	72	
8	0	0	0	0	477	70	
9	0	0	0	0	479	72	
10	0	0	0	0	480	71	
11	0	0	0	0	480	71	
12	0	0	0	0	477	72	
13	0	0	0	0	476	71	
14	0	0	0	0	473	71	
15	0	0	0	0	470	72	
0	0	0	0	0	468	70	
1	0	0	0	0	467	72	
2	0	0	0	0	469	72	
3	0	0	0	0	468	70	
4	0	0	0	0	469	72	
5	0	0	0	0	470	72	
6	0	0	0	0	472	70	
7	0	0	0	0	474	72	
8	0	0	0	0	475	72	
9	0	0	0	0	474	71	
10	0	0	0	0	473	71	
11	0	0	0	0	474	72	
12	0	0	0	0	475	71	
13	0	0	0	0	473	70	
14	0	0	0	0	473	72	
15	0	0	0	0	474	72	
0	0	0	0	0	475	71	
1	0	0	0	0	475	72	
2	0	0	0	0	476	72	
3	0	0	0	0	476	71	
4	0	0	0	0	476	72	
5	0	0	0	0	476	72	
6	0	0	0	0	477	71	
7	0	0	0	0	479	70	
8	0	0	0	0	480	72	
9	0	0	0	0	481	72	
10	0	0	0	0	480	70	
11	0	0	0	0	480	72	
12	0	0	0	0	481	71	
13	0	0	0	0	480	70	
14	0	0	0	0	480	72	
15	0	0	0	0	480	71	
0	0	0	0	0	479	70	
1	0	0	0	0	480	72	
2	0	0	0	0	480	71	
3	0	0	0	0	480	71	
4	0	0	0	0	480	72	
5	0	0	0	0	480	71	
6	0	0	0	0	481	72	
7	0	0	0	0	481	72	
8	0	0	0	0	483	71	
9	0	0	0	0	484	72	
10	0	0	0	0	484	71	
11	0	0	0	0	483	70	
12	0	0	0	0	482	72	
13	0	0	0	0	482	72	
14	0	0	0	0	482	70	
15	0	0	0	0	483	72	
0	0	0	0	0	484	71	
1	0	0	0	0	483	70	
2	0	0	0	0	484	72	
3	0	0	0	0	484	71	
4	0	0	0	0	487	70	
5	0	0	0	0	492	72	
6	0	0	0	0	492	72	
7	0	0	0	0	493	71	
8	0	0	0	0	494	71	
9	0	0	0	0	495	72	
10	0	0	0	0	496	71	
11	0	0	0	0	497	71	
12	0	0	0	0	499	72	
13	0	0	0	0	500	71	
14	0	0	0	0	499	70	
15	0	0	0	0	498	72	
0	0	0	0	0	496	71	
1	0	0	0	0	495	70	
2	0	0	0	0	493	72	
3	0	0	0	0	492	72	
4	0	0	0	0	492	70	
5	0	0	0	0	493	72	
6	0	0	0	0	494	71	
7	0	0	0	0	494	71	
8	0	0	0	0	496	72	
9	0	0	0	0	497	72	
10	0	0	0	0	500	70	
11	0	0	0	0	501	72	
12	0	0	0	0	501	72	
13	0	0	0	0	504	70	
14	0	0	0	0	507	72	
15	0	0	0	0	509	72	
0	0	0	0	0	511	71	
1	0	0	0	0	512	72	
2	0	0	0	0	515	72	
3	0	0	0	0	517	71	
4	0	0	0	0	518	72	
5	0	0	0	0	518	72	
6	0	0	0	0	517	71	
7	0	0	0	0	518	70	
8	0	0	0	0	518	72	
9	0	0	0	0	518	72	
10	0	0	0	0	519	71	
11	0	0	0	0	519	71	
12	0	0	0	0	519	72	
13	0	0	0	0	519	71	
14	0	0	0	0	520	70	
15	0	0	0	0	521	72	
0	0	0	0	0	523	72	
1	0	0	0	0	523	71	
2	0	0	0	0	523	71	
3	0	0	0	0	523	72	
4	0	0	0	0	522	71	
5	0	0	0	0	521	70	
6	0	0	0	0	521	72	
7	0	0	0	0	522	72	
8	0	0	0	0	524	70	
9	0	0	0	0	527	71	
10	0	0	0	0	528	72	
11	0	0	0	0	530	71	
12	0	0	0	0	532	72	
13	0	0	0	0	534	72	
14	0	0	0	0	536	71	
15	0	0	0	0	537	71	
0	0	0	0	0	539	72	
1	0	0	0	0	539	71	
2	0	0	0	0	540	71	
3	0	0	0	0	542	72	
4	0	0	0	0	541	71	
5	0	0	0	0	543	70	
6	0	0	0	0	544	72	
7	0	0	0	0	545	72	
8	0	0	0	0	547	70	
9	0	0	0	0	550	72	
10	0	0	0	0	552	72	
11	0	0	0	0	552	70	
12	0	0	0	0	551	71	
13	0	0	0	0	549	72	
14	0	0	0	0	546	71	
15	0	0	0	0	543	70	
0	0	0	0	0	542	72	
1	0	0	0	0	540	71	
2	0	0	0	0	540	70	
3	0	0	0	0	540	72	
4	0	0	0	0	540	72	
5	0	0	0	0	541	70	
6	0	0	0	0	542	72	
7	0	0	0	0	540	70	
8	0	0	0	0	540	72	
9	0	0	0	0	541	72	
10	0	0	0	0	540	71	
11	0	0	0	0	537	72	
12	0	0	0	0	535	72	
13	0	0	0	0	533	70	
14	0	0	0	0	533	72	
15	0	0	0	0	534	72	
0	0	0	0	0	536	70	
1	0	0	0	0	536	72	
2	0	0	0	0	536	72	
3	0	0	0	0	539	71	
4	0	0	0	0	540	71	
5	0	0	0	0	540	72	
6	0	0	0	0	540	71	
7	0	0	0	0	540	70	
8	0	0	0	0	540	72	
9	0	0	0	0	539	72	
10	0	0	0	0	537	71	
11	0	0	0	0	537	72	
12	0	0	0	0	537	70	
13	0	0	0	0	536	72	
14	0	0	0	0	536	71	
15	0	0	0	0	535	70	
0	0	0	0	0	533	72	
1	0	0	0	0	531	71	
2	0	0	0	0	530	70	
3	0	0	0	0	528	72	
4	0	0	0	0	528	72	
5	0	0	0	0	528	70	
6	0	0	0	0	529	72	
7	0	0	0	0	528	71	
8	0	0	0	0	528	70	
9	0	0	0	0	529	72	
10	0	0	0	0	531	71	
11	0	0	0	0	531	71	
12	0	0	0	0	532	72	
13	0	0	0	0	533	71	
14	0	0	0	0	534	70	
15	0	0	0	0	536	72	
0	0	0	0	0	537	72	
1	0	0	0	0	538	71	
2	0	0	0	0	539	71	
3	0	0	0	0	542	72	
4	0	0	0	0	543	71	
5	0	0	0	0	545	70	
6	0	0	0	0	549	72	
7	0	0	0	0	552	72	
8	0	0	0	0	555	70	
9	0	0	0	0	556	72	
10	0	0	0	0	557	72	
11	0	0	0	0	558	71	
12	0	0	0	0	559	71	
13	0	0	0	0	561	72	
14	0	0	0	0	563	71	
15	0	0	0	0	565	70	
0	0	0	0	0	566	72	
1	0	0	0	0	568	71	
2	0	0	0	0	568	70	
3	0	0	0	0	569	72	
4	0	0	0	0	571	72	
5	0	0	0	0	575	70	
6	0	0	0	0	577	72	
7	0	0	0	0	579	72	
8	0	0	0	0	581	70	
9	0	0	0	0	583	72	
10	0	0	0	0	584	72	
11	0	0	0	0	586	71	
12	0	0	0	0	589	71	
13	0	0	0	0	591	72	
14	0	0	0	0	592	72	
15	0	0	0	0	595	70	
0	0	0	0	0	597	71	
1	0	0	0	0	599	72	
2	0	0	0	0	600	72	
3	0	0	0	0	600	70	
4	0	0	0	0	599	72	
5	0	0	0	0	600	71	
6	0	0	0	0	603	71	
7	0	0	0	0	603	72	
8	0	0	0	0	604	72	
9	0	0	0	0	605	70	
10	0	0	0	0	605	72	
11	0	0	0	0	604	72	
12	0	0	0	0	605	70	
13	0	0	0	0	605	72	
14	0	0	0	0	605	72	
15	0	0	0	0	605	71	
0	0	0	0	0	607	70	
1	0	0	0	0	610	72	
2	0	0	0	0	611	72	
3	0	0	0	0	614	70	
4	0	0	0	0	615	70	
5	0	0	0	0	615	72	
6	0	0	0	0	617	72	
7	0	0	0	0	618	70	
8	0	0	0	0	619	71	
9	0	0	0	0	620	72	
10	0	0	0	0	621	71	
11	0	0	0	0	622	70	
12	0	0	0	0	624	72	
13	0	0	0	0	626	72	
14	0	0	0	0	628	70	
15	0	0	0	0	631	71	
0	0	0	0	0	633	72	
1	0	0	0	0	632	71	
2	0	0	0	0	632	70	
3	0	0	0	0	629	72	
4	0	0	0	0	626	72	
5	0	0	0	0	624	70	
6	0	0	0	0	624	72	
7	0	0	0	0	625	72	
8	0	0	0	0	627	71	
9	0	0	0	0	628	70	
10	0	0	0	0	628	72	
11	0	0	0	0	629	72	
12	0	0	0	0	627	70	
13	0	0	0	0	624	72	
14	0	0	0	0	624	72	
15	0	0	0	0	624	70	
0	0	0	0	0	624	71	
1	0	0	0	0	625	72	
2	0	0	0	0	626	71	
3	0	0	0	0	628	70	
4	0	0	0	0	631	72	
5	0	0	0	0	633	72	
6	0	0	0	0	636	70	
7	0	0	0	0	636	72	
8	0	0	0	0	635	72	
9	0	0	0	0	633	70	
10	0	0	0	0	631	72	
11	0	0	0	0	631	72	
12	0	0	0	0	630	71	
13	0	0	0	0	629	70	
14	0	0	0	0	628	72	
15	0	0	0	0	627	72	
0	0	0	0	0	626	70	
1	0	0	0	0	626	71	
2	0	0	0	0	625	72	
3	0	0	0	0	624	71	
4	0	0	0	0	623	70	
5	0	0	0	0	620	72	
6	0	0	0	0	616	71	
7	0	0	0	0	611	70	
8	0	0	0	0	617	72	
9	0	0	0	0	626	72	
10	0	0	0	0	635	71	
11	0	0	0	0	637	70	
12	0	0	0	0	635	72	
13	0	0	0	0	632	72	
14	0	0	0	0	630	70	
15	0	0	0	0	626	72	
0	0	0	0	0	621	72	
1	0	0	0	0	620	70	
2	0	0	0	0	617	72	
3	0	0	0	0	614	72	
4	0	0	0	0	611	70	
5	0	0	0	0	610	71	
6	0	0	0	0	608	72	
7	0	0	0	0	608	71	
8	0	0	0	0	607	70	
9	0	0	0	0	607	72	
10	0	0	0	0	607	70	
11	0	0	0	0	606	72	
12	0	0	0	0	606	72	
13	0	0	0	0	604	70	
14	0	0	0	0	602	72	
15	0	0	0	0	601	72	
0	0	0	0	0	603	70	
1	0	0	0	0	605	72	
2	0	0	0	0	607	72	
3	0	0	0	0	607	70	
4	0	0	0	0	608	72	
5	0	0	0	0	608	72	
6	0	0	0	0	608	71	
7	0	0	0	0	607	71	
8	0	0	0	0	606	72	
9	0	0	0	0	607	70	
10	0	0	0	0	607	72	
11	0	0	0	0	607	71	
12	0	0	0	0	606	70	
13	0	0	0	0	605	72	
14	0	0	0	0	602	72	
15	0	0	0	0	600	71	
0	0	0	0	0	600	70	
1	0	0	0	0	602	72	
2	0	0	0	0	603	72	
3	0	0	0	0	604	70	
4	0	0	0	0	604	71	
5	0	0	0	0	603	72	
6	0	0	0	0	602	71	
7	0	0	0	0	602	70	
8	0	0	0	0	603	72	
9	0	0	0	0	605	71	
10	0	0	0	0	606	71	
11	0	0	0	0	607	72	
12	0	0	0	0	606	71	
13	0	0	0	0	605	71	
14	0	0	0	0	604	72	
15	0	0	0	0	604	71	
0	0	0	0	0	605	70	
1	0	0	0	0	605	72	
2	0	0	0	0	604	72	
3	0	0	0	0	604	70	
4	0	0	0	0	603	72	
5	0	0	0	0	602	72	
6	0	0	0	0	602	71	
7	0	0	0	0	602	70	
8	0	0	0	0	602	72	
9	0	0	0	0	602	71	
10	0	0	0	0	603	72	
11	0	0	0	0	602	72	
12	0	0	0	0	600	70	
13	0	0	0	0	599	72	
14	0	0	0	0	598	72	
15	0	0	0	0	596	70	
0	0	0	0	0	594	72	
1	0	0	0	0	592	72	
2	0	0	0	0	590	70	
3	0	0	0	0	590	71	
4	0	0	0	0	588	72	
5	0	0	0	0	589	71	
6	0	0	0	0	589	70	
7	0	0	0	0	589	72	
8	0	0	0	0	589	72	
9	0	0	0	0	590	70	
10	0	0	0	0	591	72	
11	0	0	0	0	590	72	
12	0	0	0	0	590	70	
13	0	0	0	0	589	71	
14	0	0	0	0	589	72	
15	0	0	0	0	589	70	
0	0	0	0	0	590	72	
1	0	0	0	0	591	70	
2	0	0	0	0	592	72	
3	0	0	0	0	594	71	
4	0	0	0	0	594	71	
5	0	0	0	0	594	72	
6	0	0	0	0	593	70	
7	0	0	0	0	591	71	
8	0	0	0	0	591	72	
9	0	0	0	0	590	71	
10	0	0	0	0	587	70	
11	0	0	0	0	585	72	
12	0	0	0	0	582	72	
13	0	0	0	0	577	70	
14	0	0	0	0	576	71	
15	0	0	0	0	575	72	
0	0	0	0	0	575	71	
1	0	0	0	0	576	70	
2	0	0	0	0	578	72	
3	0	0	0	0	580	72	
4	0	0	0	0	582	70	
5	0	0	0	0	582	71	
6	0	0	0	0	579	72	
7	0	0	0	0	578	71	
8	0	0	0	0	575	70	
9	0	0	0	0	572	72	
10	0	0	0	0	569	71	
11	0	0	0	0	568	70	
12	0	0	0	0	563	72	
13	0	0	0	0	561	71	
14	0	0	0	0	559	70	
15	0	0	0	0	556	72	
0	0	0	0	0	555	72	
1	0	0	0	0	554	71	
2	0	0	0	0	551	71	
3	0	0	0	0	548	72	
4	0	0	0	0	546	72	
5	0	0	0	0	545	70	
6	0	0	0	0	545	72	
7	0	0	0	0	545	72	
8	0	0	0	0	545	70	
9	0	0	0	0	547	72	
10	0	0	0	0	549	72	
11	0	0	0	0	551	71	
12	0	0	0	0	553	70	
13	0	0	0	0	554	72	
14	0	0	0	0	555	72	
15	0	0	0	0	555	70	
0	0	0	0	0	555	72	
1	0	0	0	0	553	72	
2	0	0	0	0	551	71	
3	0	0	0	0	547	71	
4	0	0	0	0	544	72	
5	0	0	0	0	541	71	
6	0	0	0	0	540	70	
7	0	0	0	0	539	72	
8	0	0	0	0	536	72	
9	0	0	0	0	535	70	
10	0	0	0	0	534	71	
11	0	0	0	0	533	72	
12	0	0	0	0	532	71	
13	0	0	0	0	531	70	
14	0	0	0	0	531	72	
15	0	0	0	0	531	72	
0	0	0	0	0	533	70	
1	0	0	0	0	534	72	
2	0	0	0	0	536	72	
3	0	0	0	0	536	70	
4	0	0	0	0	536	72	
5	0	0	0	0	538	72	
6	0	0	0	0	541	70	
7	0	0	0	0	543	72	
8	0	0	0	0	547	72	
9	0	0	0	0	549	71	
10	0	0	0	0	551	71	
11	0	0	0	0	552	72	
12	0	0	0	0	552	71	
13	0	0	0	0	552	70	
14	0	0	0	0	552	72	
15	0	0	0	0	551	72	
0	0	0	0	0	550	70	
1	0	0	0	0	547	72	
2	0	0	0	0	547	72	
3	0	0	0	0	544	70	
4	0	0	0	0	544	71	
5	0	0	0	0	544	72	
6	0	0	0	0	543	71	
7	0	0	0	0	543	70	
8	0	0	0	0	544	72	
9	0	0	0	0	544	72	
10	0	0	0	0	545	70	
11	0	0	0	0	545	71	
12	0	0	0	0	544	72	
13	0	0	0	0	543	71	
14	0	0	0	0	543	70	
15	0	0	0	0	541	71	
0	0	0	0	0	541	72	
1	0	0	0	0	540	71	
2	0	0	0	0	539	71	
3	0	0	0	0	538	72	
4	0	0	0	0	537	70	
5	0	0	0	0	536	72	
6	0	0	0	0	536	72	
7	0	0	0	0	536	70	
8	0	0	0	0	536	71	
9	0	0	0	0	537	72	
10	0	0	0	0	539	71	
11	0	0	0	0	539	71	
12	0	0	0	0	537	72	
13	0	0	0	0	535	70	
14	0	0	0	0	535	72	
15	0	0	0	0	534	71	
0	0	0	0	0	533	70	
1	0	0	0	0	532	72	
2	0	0	0	0	531	70	
3	0	0	0	0	528	72	
4	0	0	0	0	527	71	
5	0	0	0	0	526	71	
6	0	0	0	0	524	72	
7	0	0	0	0	523	70	
8	0	0	0	0	522	71	
9	0	0	0	0	521	72	
10	0	0	0	0	520	70	
11	0	0	0	0	519	72	
12	0	0	0	0	518	71	
13	0	0	0	0	515	70	
14	0	0	0	0	514	72	
15	0	0	0	0	513	72	
0	0	0	0	0	513	70	
1	0	0	0	0	514	72	
2	0	0	0	0	514	72	
3	0	0	0	0	515	70	
4	0	0	0	0	514	72	
5	0	0	0	0	514	71	
6	0	0	0	0	515	70	
7	0	0	0	0	514	72	
8	0	0	0	0	514	71	
9	0	0	0	0	513	70	
10	0	0	0	0	513	72	
11	0	0	0	0	512	71	
12	0	0	0	0	510	71	
13	0	0	0	0	510	72	
14	0	0	0	0	510	71	
15	0	0	0	0	509	70	
0	0	0	0	0	508	72	
1	0	0	0	0	507	71	
2	0	0	0	0	505	72	
3	0	0	0	0	502	72	
4	0	0	0	0	498	70	
5	0	0	0	0	497	71	
6	0	0	0	0	496	72	
