# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "BTH98:D3:B1:FD:3D:90", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-14", "time": "17:17:34.460", "channels": [2, 3], "sensor": ["ECGBIT", "EDABITREV"], "label": ["A2", "A3"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
10	0	0	0	0	499	397	
11	0	0	0	0	498	397	
12	0	0	0	0	499	397	
13	0	0	0	0	499	397	
14	0	0	0	0	499	397	
15	0	0	0	0	499	398	
0	0	0	0	0	499	397	
1	0	0	0	0	499	397	
2	0	0	0	0	500	397	
3	0	0	0	0	500	397	
4	0	0	0	0	501	397	
5	0	0	0	0	502	397	
6	0	0	0	0	501	397	
7	0	0	0	0	500	397	
8	0	0	0	0	500	397	
9	0	0	0	0	500	397	
10	0	0	0	0	499	397	
11	0	0	0	0	499	397	
12	0	0	0	0	500	397	
13	0	0	0	0	499	397	
14	0	0	0	0	499	397	
15	0	0	0	0	499	397	
0	0	0	0	0	500	397	
1	0	0	0	0	501	397	
2	0	0	0	0	504	397	
3	0	0	0	0	504	397	
4	0	0	0	0	505	397	
5	0	0	0	0	505	397	
6	0	0	0	0	506	397	
7	0	0	0	0	507	397	
8	0	0	0	0	506	397	
9	0	0	0	0	507	397	
10	0	0	0	0	507	397	
11	0	0	0	0	508	397	
12	0	0	0	0	509	397	
13	0	0	0	0	509	397	
14	0	0	0	0	510	397	
15	0	0	0	0	510	397	
0	0	0	0	0	511	397	
1	0	0	0	0	512	397	
2	0	0	0	0	513	397	
3	0	0	0	0	515	397	
4	0	0	0	0	516	397	
5	0	0	0	0	516	397	
6	0	0	0	0	518	397	
7	0	0	0	0	519	397	
8	0	0	0	0	520	397	
9	0	0	0	0	520	397	
10	0	0	0	0	519	397	
11	0	0	0	0	520	397	
12	0	0	0	0	520	397	
13	0	0	0	0	521	397	
14	0	0	0	0	521	397	
15	0	0	0	0	521	397	
0	0	0	0	0	522	397	
1	0	0	0	0	523	397	
2	0	0	0	0	524	397	
3	0	0	0	0	525	397	
4	0	0	0	0	527	397	
5	0	0	0	0	527	397	
6	0	0	0	0	528	397	
7	0	0	0	0	528	397	
8	0	0	0	0	528	397	
9	0	0	0	0	527	397	
10	0	0	0	0	527	397	
11	0	0	0	0	527	397	
12	0	0	0	0	527	397	
13	0	0	0	0	526	397	
14	0	0	0	0	527	397	
15	0	0	0	0	527	397	
0	0	0	0	0	527	396	
1	0	0	0	0	527	396	
2	0	0	0	0	527	396	
3	0	0	0	0	528	396	
4	0	0	0	0	529	396	
5	0	0	0	0	528	397	
6	0	0	0	0	528	396	
7	0	0	0	0	528	396	
8	0	0	0	0	527	396	
9	0	0	0	0	528	396	
10	0	0	0	0	528	397	
11	0	0	0	0	527	396	
12	0	0	0	0	527	397	
13	0	0	0	0	526	396	
14	0	0	0	0	527	397	
15	0	0	0	0	527	396	
0	0	0	0	0	527	396	
1	0	0	0	0	527	396	
2	0	0	0	0	527	396	
3	0	0	0	0	527	396	
4	0	0	0	0	528	396	
5	0	0	0	0	528	396	
6	0	0	0	0	529	396	
7	0	0	0	0	530	396	
8	0	0	0	0	529	396	
9	0	0	0	0	530	397	
10	0	0	0	0	530	396	
11	0	0	0	0	529	396	
12	0	0	0	0	529	396	
13	0	0	0	0	529	396	
14	0	0	0	0	528	396	
15	0	0	0	0	528	396	
0	0	0	0	0	528	396	
1	0	0	0	0	528	396	
2	0	0	0	0	528	396	
3	0	0	0	0	529	396	
4	0	0	0	0	529	396	
5	0	0	0	0	529	396	
6	0	0	0	0	529	396	
7	0	0	0	0	528	396	
8	0	0	0	0	528	396	
9	0	0	0	0	528	396	
10	0	0	0	0	528	396	
11	0	0	0	0	527	396	
12	0	0	0	0	527	396	
13	0	0	0	0	526	396	
14	0	0	0	0	526	396	
15	0	0	0	0	524	396	
0	0	0	0	0	523	396	
1	0	0	0	0	522	396	
2	0	0	0	0	521	396	
3	0	0	0	0	521	396	
4	0	0	0	0	521	396	
5	0	0	0	0	520	396	
6	0	0	0	0	520	396	
7	0	0	0	0	521	396	
8	0	0	0	0	521	396	
9	0	0	0	0	520	396	
10	0	0	0	0	519	396	
11	0	0	0	0	519	396	
12	0	0	0	0	519	396	
13	0	0	0	0	519	396	
14	0	0	0	0	518	396	
15	0	0	0	0	517	396	
0	0	0	0	0	517	396	
1	0	0	0	0	516	396	
2	0	0	0	0	516	396	
3	0	0	0	0	515	396	
4	0	0	0	0	515	396	
5	0	0	0	0	516	396	
6	0	0	0	0	515	396	
7	0	0	0	0	515	396	
8	0	0	0	0	515	396	
9	0	0	0	0	516	396	
10	0	0	0	0	516	396	
11	0	0	0	0	516	396	
12	0	0	0	0	517	396	
13	0	0	0	0	516	396	
14	0	0	0	0	516	396	
15	0	0	0	0	516	396	
0	0	0	0	0	515	396	
1	0	0	0	0	515	396	
2	0	0	0	0	515	396	
3	0	0	0	0	515	396	
4	0	0	0	0	515	396	
5	0	0	0	0	515	396	
6	0	0	0	0	515	396	
7	0	0	0	0	516	396	
8	0	0	0	0	516	396	
9	0	0	0	0	516	396	
10	0	0	0	0	516	396	
11	0	0	0	0	515	396	
12	0	0	0	0	515	396	
13	0	0	0	0	515	396	
14	0	0	0	0	514	396	
15	0	0	0	0	513	396	
0	0	0	0	0	512	396	
1	0	0	0	0	511	396	
2	0	0	0	0	510	396	
3	0	0	0	0	510	396	
4	0	0	0	0	511	396	
5	0	0	0	0	510	396	
6	0	0	0	0	511	396	
7	0	0	0	0	511	396	
8	0	0	0	0	511	396	
9	0	0	0	0	511	396	
10	0	0	0	0	511	396	
11	0	0	0	0	512	396	
12	0	0	0	0	512	396	
13	0	0	0	0	513	396	
14	0	0	0	0	512	396	
15	0	0	0	0	512	396	
0	0	0	0	0	511	396	
1	0	0	0	0	511	396	
2	0	0	0	0	511	396	
3	0	0	0	0	511	396	
4	0	0	0	0	512	396	
5	0	0	0	0	512	396	
6	0	0	0	0	512	396	
7	0	0	0	0	512	396	
8	0	0	0	0	513	396	
9	0	0	0	0	513	396	
10	0	0	0	0	513	396	
11	0	0	0	0	514	396	
12	0	0	0	0	514	396	
13	0	0	0	0	514	396	
14	0	0	0	0	513	396	
15	0	0	0	0	513	396	
0	0	0	0	0	513	396	
1	0	0	0	0	512	396	
2	0	0	0	0	511	396	
3	0	0	0	0	511	396	
4	0	0	0	0	510	396	
5	0	0	0	0	511	396	
6	0	0	0	0	511	396	
7	0	0	0	0	510	396	
8	0	0	0	0	511	396	
9	0	0	0	0	512	396	
10	0	0	0	0	512	396	
11	0	0	0	0	512	395	
12	0	0	0	0	511	396	
13	0	0	0	0	511	396	
14	0	0	0	0	510	396	
15	0	0	0	0	509	396	
0	0	0	0	0	509	396	
1	0	0	0	0	508	396	
2	0	0	0	0	507	396	
3	0	0	0	0	507	395	
4	0	0	0	0	507	396	
5	0	0	0	0	507	396	
6	0	0	0	0	505	396	
7	0	0	0	0	505	396	
8	0	0	0	0	506	396	
9	0	0	0	0	505	395	
10	0	0	0	0	505	395	
11	0	0	0	0	505	395	
12	0	0	0	0	506	395	
13	0	0	0	0	505	395	
14	0	0	0	0	505	395	
15	0	0	0	0	505	395	
0	0	0	0	0	504	395	
1	0	0	0	0	503	396	
2	0	0	0	0	503	396	
3	0	0	0	0	503	395	
4	0	0	0	0	502	395	
5	0	0	0	0	502	395	
6	0	0	0	0	503	395	
7	0	0	0	0	504	395	
8	0	0	0	0	504	395	
9	0	0	0	0	504	395	
10	0	0	0	0	505	395	
11	0	0	0	0	506	395	
12	0	0	0	0	505	396	
13	0	0	0	0	505	395	
14	0	0	0	0	505	395	
15	0	0	0	0	505	395	
0	0	0	0	0	504	395	
1	0	0	0	0	504	395	
2	0	0	0	0	504	395	
3	0	0	0	0	504	395	
4	0	0	0	0	504	395	
5	0	0	0	0	504	395	
6	0	0	0	0	504	395	
7	0	0	0	0	504	395	
8	0	0	0	0	504	395	
9	0	0	0	0	505	395	
10	0	0	0	0	505	395	
11	0	0	0	0	506	395	
12	0	0	0	0	506	395	
13	0	0	0	0	506	395	
14	0	0	0	0	506	395	
15	0	0	0	0	505	395	
0	0	0	0	0	506	395	
1	0	0	0	0	506	395	
2	0	0	0	0	505	395	
3	0	0	0	0	505	395	
4	0	0	0	0	505	395	
5	0	0	0	0	505	395	
6	0	0	0	0	505	395	
7	0	0	0	0	505	395	
8	0	0	0	0	505	395	
9	0	0	0	0	506	395	
10	0	0	0	0	507	395	
11	0	0	0	0	507	395	
12	0	0	0	0	507	395	
13	0	0	0	0	507	395	
14	0	0	0	0	507	395	
15	0	0	0	0	507	395	
0	0	0	0	0	508	395	
1	0	0	0	0	507	395	
2	0	0	0	0	507	395	
3	0	0	0	0	507	395	
4	0	0	0	0	508	395	
5	0	0	0	0	507	395	
6	0	0	0	0	507	395	
7	0	0	0	0	507	395	
8	0	0	0	0	507	395	
9	0	0	0	0	507	395	
10	0	0	0	0	507	395	
11	0	0	0	0	507	395	
12	0	0	0	0	507	395	
13	0	0	0	0	508	395	
14	0	0	0	0	508	395	
15	0	0	0	0	508	395	
0	0	0	0	0	508	395	
1	0	0	0	0	508	395	
2	0	0	0	0	508	395	
3	0	0	0	0	507	395	
4	0	0	0	0	507	395	
5	0	0	0	0	505	395	
6	0	0	0	0	505	395	
7	0	0	0	0	505	395	
8	0	0	0	0	505	395	
9	0	0	0	0	504	395	
10	0	0	0	0	504	395	
11	0	0	0	0	504	395	
12	0	0	0	0	505	395	
13	0	0	0	0	505	395	
14	0	0	0	0	505	395	
15	0	0	0	0	505	395	
0	0	0	0	0	506	395	
1	0	0	0	0	507	395	
2	0	0	0	0	507	395	
3	0	0	0	0	506	395	
4	0	0	0	0	506	395	
5	0	0	0	0	505	395	
6	0	0	0	0	505	395	
7	0	0	0	0	505	395	
8	0	0	0	0	504	395	
9	0	0	0	0	504	395	
10	0	0	0	0	504	395	
11	0	0	0	0	505	395	
12	0	0	0	0	504	395	
13	0	0	0	0	504	395	
14	0	0	0	0	506	395	
15	0	0	0	0	507	395	
0	0	0	0	0	507	395	
1	0	0	0	0	507	395	
2	0	0	0	0	507	395	
3	0	0	0	0	507	395	
4	0	0	0	0	507	395	
5	0	0	0	0	507	395	
6	0	0	0	0	506	395	
7	0	0	0	0	506	395	
8	0	0	0	0	506	395	
9	0	0	0	0	507	395	
10	0	0	0	0	507	395	
11	0	0	0	0	507	395	
12	0	0	0	0	509	395	
13	0	0	0	0	511	395	
14	0	0	0	0	513	395	
15	0	0	0	0	515	395	
0	0	0	0	0	516	395	
1	0	0	0	0	517	395	
2	0	0	0	0	518	395	
3	0	0	0	0	519	395	
4	0	0	0	0	519	395	
5	0	0	0	0	520	395	
6	0	0	0	0	521	395	
7	0	0	0	0	521	395	
8	0	0	0	0	522	395	
9	0	0	0	0	522	395	
10	0	0	0	0	522	395	
11	0	0	0	0	522	395	
12	0	0	0	0	522	395	
13	0	0	0	0	524	395	
14	0	0	0	0	524	395	
15	0	0	0	0	525	395	
0	0	0	0	0	525	395	
1	0	0	0	0	525	395	
2	0	0	0	0	525	395	
3	0	0	0	0	526	394	
4	0	0	0	0	527	395	
5	0	0	0	0	526	395	
6	0	0	0	0	526	395	
7	0	0	0	0	526	395	
8	0	0	0	0	524	395	
9	0	0	0	0	524	395	
10	0	0	0	0	524	394	
11	0	0	0	0	525	395	
12	0	0	0	0	525	395	
13	0	0	0	0	525	395	
14	0	0	0	0	525	395	
15	0	0	0	0	525	394	
0	0	0	0	0	525	395	
1	0	0	0	0	526	395	
2	0	0	0	0	525	395	
3	0	0	0	0	525	394	
4	0	0	0	0	524	395	
5	0	0	0	0	524	395	
6	0	0	0	0	523	394	
7	0	0	0	0	523	394	
8	0	0	0	0	522	395	
9	0	0	0	0	521	394	
10	0	0	0	0	520	395	
11	0	0	0	0	520	395	
12	0	0	0	0	519	395	
13	0	0	0	0	518	395	
14	0	0	0	0	518	395	
15	0	0	0	0	518	395	
0	0	0	0	0	517	394	
1	0	0	0	0	518	394	
2	0	0	0	0	518	394	
3	0	0	0	0	518	394	
4	0	0	0	0	518	394	
5	0	0	0	0	518	395	
6	0	0	0	0	516	394	
7	0	0	0	0	515	394	
8	0	0	0	0	514	395	
9	0	0	0	0	513	394	
10	0	0	0	0	512	394	
11	0	0	0	0	511	394	
12	0	0	0	0	511	395	
13	0	0	0	0	510	394	
14	0	0	0	0	510	395	
15	0	0	0	0	509	394	
0	0	0	0	0	510	394	
1	0	0	0	0	511	394	
2	0	0	0	0	511	394	
3	0	0	0	0	511	394	
4	0	0	0	0	510	394	
5	0	0	0	0	510	394	
6	0	0	0	0	510	394	
7	0	0	0	0	509	394	
8	0	0	0	0	508	394	
9	0	0	0	0	508	394	
10	0	0	0	0	508	394	
11	0	0	0	0	508	394	
12	0	0	0	0	507	394	
13	0	0	0	0	507	394	
14	0	0	0	0	507	394	
15	0	0	0	0	508	394	
0	0	0	0	0	507	394	
1	0	0	0	0	507	394	
2	0	0	0	0	507	395	
3	0	0	0	0	508	394	
4	0	0	0	0	508	394	
5	0	0	0	0	508	394	
6	0	0	0	0	507	394	
7	0	0	0	0	507	394	
8	0	0	0	0	506	394	
9	0	0	0	0	506	394	
10	0	0	0	0	506	394	
11	0	0	0	0	506	394	
12	0	0	0	0	505	394	
13	0	0	0	0	505	394	
14	0	0	0	0	505	394	
15	0	0	0	0	504	394	
0	0	0	0	0	504	394	
1	0	0	0	0	504	394	
2	0	0	0	0	504	394	
3	0	0	0	0	504	394	
4	0	0	0	0	503	394	
5	0	0	0	0	503	394	
6	0	0	0	0	503	394	
7	0	0	0	0	502	394	
8	0	0	0	0	501	394	
9	0	0	0	0	500	394	
10	0	0	0	0	500	394	
11	0	0	0	0	500	394	
12	0	0	0	0	499	394	
13	0	0	0	0	499	394	
14	0	0	0	0	499	394	
15	0	0	0	0	498	394	
0	0	0	0	0	499	394	
1	0	0	0	0	498	394	
2	0	0	0	0	499	394	
3	0	0	0	0	500	394	
4	0	0	0	0	501	394	
5	0	0	0	0	502	394	
6	0	0	0	0	503	394	
7	0	0	0	0	504	394	
8	0	0	0	0	504	394	
9	0	0	0	0	503	394	
10	0	0	0	0	504	394	
11	0	0	0	0	503	394	
12	0	0	0	0	502	394	
13	0	0	0	0	501	394	
14	0	0	0	0	500	394	
15	0	0	0	0	499	394	
0	0	0	0	0	499	394	
1	0	0	0	0	498	394	
2	0	0	0	0	498	394	
3	0	0	0	0	498	394	
4	0	0	0	0	499	394	
5	0	0	0	0	498	394	
6	0	0	0	0	499	394	
7	0	0	0	0	498	394	
8	0	0	0	0	498	394	
9	0	0	0	0	497	394	
10	0	0	0	0	496	394	
11	0	0	0	0	495	394	
12	0	0	0	0	494	394	
13	0	0	0	0	493	394	
14	0	0	0	0	492	394	
15	0	0	0	0	492	394	
0	0	0	0	0	492	394	
1	0	0	0	0	492	394	
2	0	0	0	0	493	394	
3	0	0	0	0	495	394	
4	0	0	0	0	495	394	
5	0	0	0	0	495	394	
6	0	0	0	0	496	394	
7	0	0	0	0	496	393	
8	0	0	0	0	497	394	
9	0	0	0	0	497	394	
10	0	0	0	0	496	394	
11	0	0	0	0	496	394	
12	0	0	0	0	495	393	
13	0	0	0	0	495	394	
14	0	0	0	0	495	394	
15	0	0	0	0	496	394	
0	0	0	0	0	495	394	
1	0	0	0	0	495	394	
2	0	0	0	0	496	394	
3	0	0	0	0	497	394	
4	0	0	0	0	497	394	
5	0	0	0	0	497	394	
6	0	0	0	0	497	393	
7	0	0	0	0	497	394	
8	0	0	0	0	497	394	
9	0	0	0	0	498	393	
10	0	0	0	0	499	394	
11	0	0	0	0	499	394	
12	0	0	0	0	499	393	
13	0	0	0	0	499	394	
14	0	0	0	0	499	393	
15	0	0	0	0	499	394	
0	0	0	0	0	499	393	
1	0	0	0	0	498	393	
2	0	0	0	0	497	393	
3	0	0	0	0	498	393	
4	0	0	0	0	499	393	
5	0	0	0	0	500	393	
6	0	0	0	0	501	394	
7	0	0	0	0	502	393	
8	0	0	0	0	502	393	
9	0	0	0	0	503	393	
10	0	0	0	0	503	393	
11	0	0	0	0	503	393	
12	0	0	0	0	503	393	
13	0	0	0	0	503	393	
14	0	0	0	0	503	393	
15	0	0	0	0	504	393	
0	0	0	0	0	504	393	
1	0	0	0	0	504	393	
2	0	0	0	0	504	393	
3	0	0	0	0	505	393	
4	0	0	0	0	504	393	
5	0	0	0	0	505	393	
6	0	0	0	0	505	393	
7	0	0	0	0	506	393	
8	0	0	0	0	507	393	
9	0	0	0	0	507	393	
10	0	0	0	0	508	393	
11	0	0	0	0	507	393	
12	0	0	0	0	507	393	
13	0	0	0	0	508	393	
14	0	0	0	0	508	393	
15	0	0	0	0	508	393	
0	0	0	0	0	507	393	
1	0	0	0	0	507	393	
2	0	0	0	0	508	393	
3	0	0	0	0	508	393	
4	0	0	0	0	508	393	
5	0	0	0	0	509	393	
6	0	0	0	0	509	393	
7	0	0	0	0	510	393	
8	0	0	0	0	510	393	
9	0	0	0	0	510	393	
10	0	0	0	0	510	393	
11	0	0	0	0	510	393	
12	0	0	0	0	509	393	
13	0	0	0	0	509	393	
14	0	0	0	0	509	393	
15	0	0	0	0	508	393	
0	0	0	0	0	508	393	
1	0	0	0	0	508	393	
2	0	0	0	0	507	393	
3	0	0	0	0	508	393	
4	0	0	0	0	507	393	
5	0	0	0	0	507	393	
6	0	0	0	0	508	393	
7	0	0	0	0	508	393	
8	0	0	0	0	509	393	
9	0	0	0	0	509	393	
10	0	0	0	0	508	393	
11	0	0	0	0	508	393	
12	0	0	0	0	508	393	
13	0	0	0	0	508	393	
14	0	0	0	0	508	393	
15	0	0	0	0	508	393	
0	0	0	0	0	507	393	
1	0	0	0	0	507	393	
2	0	0	0	0	506	393	
3	0	0	0	0	506	393	
4	0	0	0	0	506	393	
5	0	0	0	0	507	393	
6	0	0	0	0	507	393	
7	0	0	0	0	507	393	
8	0	0	0	0	507	393	
9	0	0	0	0	507	393	
10	0	0	0	0	507	393	
11	0	0	0	0	507	393	
12	0	0	0	0	507	393	
13	0	0	0	0	507	393	
14	0	0	0	0	507	393	
15	0	0	0	0	507	393	
0	0	0	0	0	505	393	
1	0	0	0	0	505	393	
2	0	0	0	0	505	393	
3	0	0	0	0	505	393	
4	0	0	0	0	505	393	
5	0	0	0	0	505	393	
6	0	0	0	0	505	393	
7	0	0	0	0	505	393	
8	0	0	0	0	505	393	
9	0	0	0	0	506	393	
10	0	0	0	0	505	393	
11	0	0	0	0	506	393	
12	0	0	0	0	506	393	
13	0	0	0	0	506	393	
14	0	0	0	0	506	393	
15	0	0	0	0	506	393	
0	0	0	0	0	505	393	
1	0	0	0	0	506	393	
2	0	0	0	0	505	393	
3	0	0	0	0	504	393	
4	0	0	0	0	504	393	
5	0	0	0	0	504	393	
6	0	0	0	0	505	393	
7	0	0	0	0	505	393	
8	0	0	0	0	506	393	
9	0	0	0	0	508	393	
10	0	0	0	0	509	393	
11	0	0	0	0	509	393	
12	0	0	0	0	509	393	
13	0	0	0	0	508	393	
14	0	0	0	0	506	393	
15	0	0	0	0	504	393	
0	0	0	0	0	502	393	
1	0	0	0	0	499	393	
2	0	0	0	0	496	393	
3	0	0	0	0	494	393	
4	0	0	0	0	491	393	
5	0	0	0	0	488	393	
6	0	0	0	0	487	393	
7	0	0	0	0	485	393	
8	0	0	0	0	483	393	
9	0	0	0	0	482	392	
10	0	0	0	0	481	393	
11	0	0	0	0	479	392	
12	0	0	0	0	477	392	
13	0	0	0	0	475	393	
14	0	0	0	0	475	393	
15	0	0	0	0	475	393	
0	0	0	0	0	477	393	
1	0	0	0	0	479	393	
2	0	0	0	0	481	393	
3	0	0	0	0	484	393	
4	0	0	0	0	485	393	
5	0	0	0	0	487	393	
6	0	0	0	0	489	393	
7	0	0	0	0	489	392	
8	0	0	0	0	489	393	
9	0	0	0	0	490	392	
10	0	0	0	0	491	393	
11	0	0	0	0	492	393	
12	0	0	0	0	493	392	
13	0	0	0	0	493	392	
14	0	0	0	0	493	392	
15	0	0	0	0	494	392	
0	0	0	0	0	495	392	
1	0	0	0	0	496	392	
2	0	0	0	0	497	392	
3	0	0	0	0	498	392	
4	0	0	0	0	499	392	
5	0	0	0	0	501	393	
6	0	0	0	0	502	392	
7	0	0	0	0	503	392	
8	0	0	0	0	505	392	
9	0	0	0	0	506	392	
10	0	0	0	0	507	392	
11	0	0	0	0	508	392	
12	0	0	0	0	508	392	
13	0	0	0	0	508	392	
14	0	0	0	0	509	392	
15	0	0	0	0	510	392	
0	0	0	0	0	511	392	
1	0	0	0	0	511	392	
2	0	0	0	0	511	392	
3	0	0	0	0	511	392	
4	0	0	0	0	510	392	
5	0	0	0	0	509	392	
6	0	0	0	0	508	392	
7	0	0	0	0	506	392	
8	0	0	0	0	504	392	
9	0	0	0	0	504	392	
10	0	0	0	0	503	392	
11	0	0	0	0	504	392	
12	0	0	0	0	503	392	
13	0	0	0	0	503	392	
14	0	0	0	0	502	392	
15	0	0	0	0	501	392	
0	0	0	0	0	501	392	
1	0	0	0	0	500	392	
2	0	0	0	0	500	392	
3	0	0	0	0	499	392	
4	0	0	0	0	498	392	
5	0	0	0	0	497	392	
6	0	0	0	0	496	392	
7	0	0	0	0	496	392	
8	0	0	0	0	496	392	
9	0	0	0	0	496	392	
10	0	0	0	0	497	392	
11	0	0	0	0	497	392	
12	0	0	0	0	497	392	
13	0	0	0	0	498	392	
14	0	0	0	0	498	392	
15	0	0	0	0	498	392	
0	0	0	0	0	498	392	
1	0	0	0	0	498	392	
2	0	0	0	0	499	392	
3	0	0	0	0	499	392	
4	0	0	0	0	499	392	
5	0	0	0	0	499	392	
6	0	0	0	0	500	392	
7	0	0	0	0	501	392	
8	0	0	0	0	502	392	
9	0	0	0	0	502	392	
10	0	0	0	0	503	392	
11	0	0	0	0	505	392	
12	0	0	0	0	505	392	
13	0	0	0	0	507	392	
14	0	0	0	0	507	392	
15	0	0	0	0	508	392	
0	0	0	0	0	508	392	
1	0	0	0	0	509	392	
2	0	0	0	0	510	392	
3	0	0	0	0	511	392	
4	0	0	0	0	511	392	
5	0	0	0	0	511	392	
6	0	0	0	0	511	392	
7	0	0	0	0	511	392	
8	0	0	0	0	511	392	
9	0	0	0	0	510	392	
10	0	0	0	0	511	392	
11	0	0	0	0	510	392	
12	0	0	0	0	509	392	
13	0	0	0	0	508	392	
14	0	0	0	0	508	392	
15	0	0	0	0	508	392	
0	0	0	0	0	509	392	
1	0	0	0	0	510	392	
2	0	0	0	0	509	392	
3	0	0	0	0	509	392	
4	0	0	0	0	509	392	
5	0	0	0	0	508	392	
6	0	0	0	0	508	392	
7	0	0	0	0	506	392	
8	0	0	0	0	505	392	
9	0	0	0	0	504	392	
10	0	0	0	0	504	392	
11	0	0	0	0	503	392	
12	0	0	0	0	504	392	
13	0	0	0	0	504	392	
14	0	0	0	0	505	392	
15	0	0	0	0	505	391	
0	0	0	0	0	505	391	
1	0	0	0	0	504	392	
2	0	0	0	0	505	392	
3	0	0	0	0	505	392	
4	0	0	0	0	505	391	
5	0	0	0	0	504	392	
6	0	0	0	0	504	391	
7	0	0	0	0	503	392	
8	0	0	0	0	503	391	
9	0	0	0	0	503	391	
10	0	0	0	0	502	391	
11	0	0	0	0	503	391	
12	0	0	0	0	503	392	
13	0	0	0	0	504	391	
14	0	0	0	0	504	391	
15	0	0	0	0	505	392	
0	0	0	0	0	505	391	
1	0	0	0	0	505	392	
2	0	0	0	0	505	391	
3	0	0	0	0	505	391	
4	0	0	0	0	504	391	
5	0	0	0	0	504	391	
6	0	0	0	0	504	391	
7	0	0	0	0	504	391	
8	0	0	0	0	503	391	
9	0	0	0	0	503	391	
